EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp
300833b2ddd9014000000000,1,1,2936,-28,52,1669638901306948,1669638901306948,1669638901306948,
300833b2ddd9014000000000,1,1,2928,-28,52,1669638901314073,1669638901314073,1669638901314073,
300833b2ddd9014000000000,1,1,2932,-28,130,1669638901317896,1669638901317896,1669638901317896,
300833b2ddd9014000000000,1,1,2928,-28,182,1669638901322929,1669638901322929,1669638901322929,
300833b2ddd9014000000000,1,1,2932,-28,156,1669638901328315,1669638901328315,1669638901328315,
300833b2ddd9014000000000,1,1,2928,-28,182,1669638901334428,1669638901334428,1669638901334428,
300833b2ddd9014000000000,1,1,2924,-28,26,1669638901340136,1669638901340136,1669638901340136,
300833b2ddd9014000000000,1,1,2932,-28,130,1669638901345255,1669638901345255,1669638901345255,
300833b2ddd9014000000000,1,1,2928,-27,156,1669638901350948,1669638901350948,1669638901350948,
300833b2ddd9014000000000,1,1,2936,-27,156,1669638901357417,1669638901357417,1669638901357417,
300833b2ddd9014000000000,1,1,2932,-27,104,1669638901361523,1669638901361523,1669638901361523,
300833b2ddd9014000000000,1,1,2932,-28,78,1669638901367651,1669638901367651,1669638901367651,
300833b2ddd9014000000000,1,1,2932,-28,78,1669638901371977,1669638901371977,1669638901371977,
300833b2ddd9014000000000,1,1,2928,-28,156,1669638901377568,1669638901377568,1669638901377568,
300833b2ddd9014000000000,1,1,2932,-28,52,1669638901382417,1669638901382417,1669638901382417,
300833b2ddd9014000000000,1,1,2936,-28,156,1669638901388496,1669638901388496,1669638901388496,
300833b2ddd9014000000000,1,1,2936,-28,130,1669638901393872,1669638901393872,1669638901393872,
300833b2ddd9014000000000,1,1,2928,-28,130,1669638901397677,1669638901397677,1669638901397677,
300833b2ddd9014000000000,1,1,2936,-28,52,1669638901403860,1669638901403860,1669638901403860,
300833b2ddd9014000000000,1,1,2936,-28,104,1669638901410377,1669638901410377,1669638901410377,
300833b2ddd9014000000000,1,1,2924,-28,130,1669638901414939,1669638901414939,1669638901414939,
300833b2ddd9014000000000,1,1,2940,-27,104,1669638901422783,1669638901422783,1669638901422783,
300833b2ddd9014000000000,1,1,2940,-28,78,1669638901425690,1669638901425690,1669638901425690,
300833b2ddd9014000000000,1,1,2940,-28,130,1669638901432547,1669638901432547,1669638901432547,
300833b2ddd9014000000000,1,1,2936,-28,78,1669638901437119,1669638901437119,1669638901437119,
300833b2ddd9014000000000,1,1,2936,-28,52,1669638901440519,1669638901440519,1669638901440519,
300833b2ddd9014000000000,1,1,2940,-28,78,1669638901446846,1669638901446846,1669638901446846,
300833b2ddd9014000000000,1,1,2932,-28,130,1669638901450756,1669638901450756,1669638901450756,
300833b2ddd9014000000000,1,1,2932,-28,52,1669638901457881,1669638901457881,1669638901457881,
300833b2ddd9014000000000,1,1,2936,-28,78,1669638901461789,1669638901461789,1669638901461789,
300833b2ddd9014000000000,1,1,2932,-28,104,1669638901466670,1669638901466670,1669638901466670,
300833b2ddd9014000000000,1,1,2940,-28,78,1669638901472204,1669638901472204,1669638901472204,
300833b2ddd9014000000000,1,1,2932,-28,104,1669638901477906,1669638901477906,1669638901477906,
300833b2ddd9014000000000,1,1,2936,-28,130,1669638901482703,1669638901482703,1669638901482703,
300833b2ddd9014000000000,1,1,2936,-28,104,1669638901486718,1669638901486718,1669638901486718,
300833b2ddd9014000000000,1,1,2936,-27,156,1669638901493301,1669638901493301,1669638901493301,
300833b2ddd9014000000000,1,1,2940,-28,78,1669638901496206,1669638901496206,1669638901496206,
300833b2ddd9014000000000,1,1,2936,-28,130,1669638901504224,1669638901504224,1669638901504224,
300833b2ddd9014000000000,1,1,2932,-28,156,1669638901507960,1669638901507960,1669638901507960,
300833b2ddd9014000000000,1,1,2936,-28,182,1669638901512140,1669638901512140,1669638901512140,
300833b2ddd9014000000000,1,1,2932,-28,130,1669638901518393,1669638901518393,1669638901518393,
300833b2ddd9014000000000,1,1,2940,-28,52,1669638901522105,1669638901522105,1669638901522105,
300833b2ddd9014000000000,1,1,2932,-28,156,1669638901526944,1669638901526944,1669638901526944,
300833b2ddd9014000000000,1,1,2936,-28,104,1669638901531731,1669638901531731,1669638901531731,
300833b2ddd9014000000000,1,1,2936,-28,182,1669638901536867,1669638901536867,1669638901536867,
300833b2ddd9014000000000,1,1,2936,-28,78,1669638901542497,1669638901542497,1669638901542497,
300833b2ddd9014000000000,1,1,2940,-28,104,1669638901547297,1669638901547297,1669638901547297,
300833b2ddd9014000000000,1,1,2940,-28,104,1669638901551490,1669638901551490,1669638901551490,
300833b2ddd9014000000000,1,1,2940,-28,78,1669638901557761,1669638901557761,1669638901557761,
300833b2ddd9014000000000,1,1,2940,-28,104,1669638901562678,1669638901562678,1669638901562678,
300833b2ddd9014000000000,1,1,2936,-28,0,1669638901569780,1669638901569780,1669638901569780,
300833b2ddd9014000000000,1,1,2936,-28,78,1669638901573764,1669638901573764,1669638901573764,
300833b2ddd9014000000000,1,1,2932,-28,156,1669638901577784,1669638901577784,1669638901577784,
300833b2ddd9014000000000,1,1,2936,-28,26,1669638901582269,1669638901582269,1669638901582269,
300833b2ddd9014000000000,1,1,2936,-28,130,1669638901588762,1669638901588762,1669638901588762,
300833b2ddd9014000000000,1,1,2932,-28,26,1669638901595955,1669638901595955,1669638901595955,
300833b2ddd9014000000000,1,1,2940,-28,78,1669638901600603,1669638901600603,1669638901600603,
300833b2ddd9014000000000,1,1,2936,-28,130,1669638901605055,1669638901605055,1669638901605055,
300833b2ddd9014000000000,1,1,2936,-28,130,1669638901612527,1669638901612527,1669638901612527,
300833b2ddd9014000000000,1,1,2932,-28,78,1669638901617520,1669638901617520,1669638901617520,
300833b2ddd9014000000000,1,1,2936,-28,130,1669638901624552,1669638901624552,1669638901624552,
300833b2ddd9014000000000,1,1,2936,-27,130,1669638901630745,1669638901630745,1669638901630745,
300833b2ddd9014000000000,1,1,2944,-28,104,1669638901637364,1669638901637364,1669638901637364,
300833b2ddd9014000000000,1,1,2936,-28,156,1669638901642511,1669638901642511,1669638901642511,
300833b2ddd9014000000000,1,1,2940,-28,104,1669638901648021,1669638901648021,1669638901648021,
300833b2ddd9014000000000,1,1,2940,-28,78,1669638901652905,1669638901652905,1669638901652905,
300833b2ddd9014000000000,1,1,2940,-28,78,1669638901657974,1669638901657974,1669638901657974,
300833b2ddd9014000000000,1,1,2940,-28,156,1669638901662198,1669638901662198,1669638901662198,
300833b2ddd9014000000000,1,1,2944,-28,78,1669638901669670,1669638901669670,1669638901669670,
300833b2ddd9014000000000,1,1,2940,-28,130,1669638901675540,1669638901675540,1669638901675540,
300833b2ddd9014000000000,1,1,2944,-28,130,1669638901680027,1669638901680027,1669638901680027,
300833b2ddd9014000000000,1,1,2940,-28,156,1669638901686071,1669638901686071,1669638901686071,
300833b2ddd9014000000000,1,1,2940,-28,130,1669638901690674,1669638901690674,1669638901690674,
300833b2ddd9014000000000,1,1,2944,-28,104,1669638901695456,1669638901695456,1669638901695456,
300833b2ddd9014000000000,1,1,2940,-28,130,1669638901701493,1669638901701493,1669638901701493,
300833b2ddd9014000000000,1,1,2940,-28,104,1669638901705206,1669638901705206,1669638901705206,
300833b2ddd9014000000000,1,1,2944,-28,104,1669638901710278,1669638901710278,1669638901710278,
300833b2ddd9014000000000,1,1,2940,-28,130,1669638901715907,1669638901715907,1669638901715907,
300833b2ddd9014000000000,1,1,2940,-28,156,1669638901720685,1669638901720685,1669638901720685,
300833b2ddd9014000000000,1,1,2940,-28,78,1669638901724960,1669638901724960,1669638901724960,
300833b2ddd9014000000000,1,1,2944,-28,-26,1669638901730110,1669638901730110,1669638901730110,
300833b2ddd9014000000000,1,1,2940,-28,104,1669638901736906,1669638901736906,1669638901736906,
300833b2ddd9014000000000,1,1,2940,-28,130,1669638901742267,1669638901742267,1669638901742267,
300833b2ddd9014000000000,1,1,2940,-28,156,1669638901746847,1669638901746847,1669638901746847,
300833b2ddd9014000000000,1,1,2948,-28,78,1669638901752256,1669638901752256,1669638901752256,
300833b2ddd9014000000000,1,1,2944,-28,130,1669638901756450,1669638901756450,1669638901756450,
300833b2ddd9014000000000,1,1,2936,-28,78,1669638901762362,1669638901762362,1669638901762362,
300833b2ddd9014000000000,1,1,2944,-28,26,1669638901768465,1669638901768465,1669638901768465,
300833b2ddd9014000000000,1,1,2944,-28,78,1669638901775217,1669638901775217,1669638901775217,
300833b2ddd9014000000000,1,1,2944,-28,156,1669638901778906,1669638901778906,1669638901778906,
300833b2ddd9014000000000,1,1,2944,-28,104,1669638901783784,1669638901783784,1669638901783784,
300833b2ddd9014000000000,1,1,2940,-28,104,1669638901788878,1669638901788878,1669638901788878,
300833b2ddd9014000000000,1,1,2940,-28,130,1669638901794222,1669638901794222,1669638901794222,
300833b2ddd9014000000000,1,1,2940,-28,156,1669638901800246,1669638901800246,1669638901800246,
300833b2ddd9014000000000,1,1,2940,-28,156,1669638901804518,1669638901804518,1669638901804518,
300833b2ddd9014000000000,1,1,2944,-28,130,1669638901810545,1669638901810545,1669638901810545,
300833b2ddd9014000000000,1,1,2940,-28,156,1669638901816275,1669638901816275,1669638901816275,
300833b2ddd9014000000000,1,1,2940,-28,156,1669638901821564,1669638901821564,1669638901821564,
300833b2ddd9014000000000,1,1,2948,-28,104,1669638901825893,1669638901825893,1669638901825893,
300833b2ddd9014000000000,1,1,2940,-28,156,1669638901830446,1669638901830446,1669638901830446,
300833b2ddd9014000000000,1,1,2944,-28,156,1669638901835556,1669638901835556,1669638901835556,
300833b2ddd9014000000000,1,1,2948,-28,104,1669638901841539,1669638901841539,1669638901841539,
300833b2ddd9014000000000,1,1,2948,-28,52,1669638901845809,1669638901845809,1669638901845809,
300833b2ddd9014000000000,1,1,2952,-28,52,1669638901850112,1669638901850112,1669638901850112,
300833b2ddd9014000000000,1,1,2944,-28,104,1669638901855544,1669638901855544,1669638901855544,
300833b2ddd9014000000000,1,1,2944,-28,78,1669638901861321,1669638901861321,1669638901861321,
300833b2ddd9014000000000,1,1,2948,-28,52,1669638901867329,1669638901867329,1669638901867329,
300833b2ddd9014000000000,1,1,2940,-28,182,1669638901871522,1669638901871522,1669638901871522,
300833b2ddd9014000000000,1,1,2940,-28,156,1669638901876555,1669638901876555,1669638901876555,
300833b2ddd9014000000000,1,1,2940,-28,104,1669638901880861,1669638901880861,1669638901880861,
300833b2ddd9014000000000,1,1,2948,-28,130,1669638901888194,1669638901888194,1669638901888194,
300833b2ddd9014000000000,1,1,2948,-28,156,1669638901891630,1669638901891630,1669638901891630,
300833b2ddd9014000000000,1,1,2948,-28,26,1669638901896739,1669638901896739,1669638901896739,
300833b2ddd9014000000000,1,1,2952,-28,130,1669638901903592,1669638901903592,1669638901903592,
300833b2ddd9014000000000,1,1,2948,-28,130,1669638901910196,1669638901910196,1669638901910196,
300833b2ddd9014000000000,1,1,2948,-28,104,1669638901913922,1669638901913922,1669638901913922,
300833b2ddd9014000000000,1,1,2948,-28,104,1669638901918993,1669638901918993,1669638901918993,
300833b2ddd9014000000000,1,1,2948,-28,104,1669638901923796,1669638901923796,1669638901923796,
300833b2ddd9014000000000,1,1,2940,-28,156,1669638901931312,1669638901931312,1669638901931312,
300833b2ddd9014000000000,1,1,2956,-28,104,1669638901936675,1669638901936675,1669638901936675,
300833b2ddd9014000000000,1,1,2944,-28,104,1669638901941882,1669638901941882,1669638901941882,
300833b2ddd9014000000000,1,1,2948,-28,130,1669638901950726,1669638901950726,1669638901950726,
300833b2ddd9014000000000,1,1,2952,-28,156,1669638901956766,1669638901956766,1669638901956766,
300833b2ddd9014000000000,1,1,2952,-28,104,1669638901963480,1669638901963480,1669638901963480,
300833b2ddd9014000000000,1,1,2952,-28,130,1669638901968376,1669638901968376,1669638901968376,
300833b2ddd9014000000000,1,1,2956,-28,78,1669638901972764,1669638901972764,1669638901972764,
300833b2ddd9014000000000,1,1,2952,-28,156,1669638901978281,1669638901978281,1669638901978281,
300833b2ddd9014000000000,1,1,2956,-28,104,1669638901982318,1669638901982318,1669638901982318,
300833b2ddd9014000000000,1,1,2956,-28,130,1669638901989471,1669638901989471,1669638901989471,
300833b2ddd9014000000000,1,1,2956,-28,156,1669638901994890,1669638901994890,1669638901994890,
300833b2ddd9014000000000,1,1,2960,-28,130,1669638901999133,1669638901999133,1669638901999133,
300833b2ddd9014000000000,1,1,2960,-28,78,1669638902004498,1669638902004498,1669638902004498,
300833b2ddd9014000000000,1,1,2952,-28,156,1669638902009292,1669638902009292,1669638902009292,
300833b2ddd9014000000000,1,1,2956,-28,130,1669638902014155,1669638902014155,1669638902014155,
300833b2ddd9014000000000,1,1,2952,-28,221,1669638902019705,1669638902019705,1669638902019705,
300833b2ddd9014000000000,1,1,2952,-28,130,1669638902024849,1669638902024849,1669638902024849,
300833b2ddd9014000000000,1,1,2960,-28,78,1669638902029321,1669638902029321,1669638902029321,
300833b2ddd9014000000000,1,1,2956,-28,104,1669638902033615,1669638902033615,1669638902033615,
300833b2ddd9014000000000,1,1,2956,-28,78,1669638902040519,1669638902040519,1669638902040519,
300833b2ddd9014000000000,1,1,2948,-28,156,1669638902043794,1669638902043794,1669638902043794,
300833b2ddd9014000000000,1,1,2956,-28,130,1669638902048395,1669638902048395,1669638902048395,
300833b2ddd9014000000000,1,1,2956,-28,78,1669638902054252,1669638902054252,1669638902054252,
300833b2ddd9014000000000,1,1,2956,-28,104,1669638902058561,1669638902058561,1669638902058561,
300833b2ddd9014000000000,1,1,2960,-28,78,1669638902063350,1669638902063350,1669638902063350,
300833b2ddd9014000000000,1,1,2956,-28,104,1669638902068508,1669638902068508,1669638902068508,
300833b2ddd9014000000000,1,1,2964,-28,78,1669638902073699,1669638902073699,1669638902073699,
300833b2ddd9014000000000,1,1,2960,-28,156,1669638902079153,1669638902079153,1669638902079153,
300833b2ddd9014000000000,1,1,2956,-28,156,1669638902083120,1669638902083120,1669638902083120,
300833b2ddd9014000000000,1,1,2960,-28,130,1669638902088624,1669638902088624,1669638902088624,
300833b2ddd9014000000000,1,1,2960,-28,78,1669638902094300,1669638902094300,1669638902094300,
300833b2ddd9014000000000,1,1,2956,-28,182,1669638902098106,1669638902098106,1669638902098106,
300833b2ddd9014000000000,1,1,2956,-28,182,1669638902104027,1669638902104027,1669638902104027,
300833b2ddd9014000000000,1,1,2960,-28,156,1669638902108807,1669638902108807,1669638902108807,
300833b2ddd9014000000000,1,1,2960,-28,104,1669638902113826,1669638902113826,1669638902113826,
300833b2ddd9014000000000,1,1,2956,-28,182,1669638902118649,1669638902118649,1669638902118649,
300833b2ddd9014000000000,1,1,2956,-28,182,1669638902124304,1669638902124304,1669638902124304,
300833b2ddd9014000000000,1,1,2968,-28,52,1669638902130287,1669638902130287,1669638902130287,
300833b2ddd9014000000000,1,1,2960,-28,156,1669638902136420,1669638902136420,1669638902136420,
300833b2ddd9014000000000,1,1,2960,-28,104,1669638902139099,1669638902139099,1669638902139099,
300833b2ddd9014000000000,1,1,2972,-28,52,1669638902144639,1669638902144639,1669638902144639,
300833b2ddd9014000000000,1,1,2960,-28,156,1669638902149213,1669638902149213,1669638902149213,
300833b2ddd9014000000000,1,1,2964,-28,156,1669638902153740,1669638902153740,1669638902153740,
300833b2ddd9014000000000,1,1,2960,-28,130,1669638902159958,1669638902159958,1669638902159958,
300833b2ddd9014000000000,1,1,2960,-28,156,1669638902163711,1669638902163711,1669638902163711,
300833b2ddd9014000000000,1,1,2960,-28,156,1669638902169408,1669638902169408,1669638902169408,
300833b2ddd9014000000000,1,1,2976,-28,52,1669638902175312,1669638902175312,1669638902175312,
300833b2ddd9014000000000,1,1,2956,-28,78,1669638902179818,1669638902179818,1669638902179818,
300833b2ddd9014000000000,1,1,2964,-28,156,1669638902183317,1669638902183317,1669638902183317,
300833b2ddd9014000000000,1,1,2960,-28,130,1669638902189504,1669638902189504,1669638902189504,
300833b2ddd9014000000000,1,1,2968,-28,182,1669638902194844,1669638902194844,1669638902194844,
300833b2ddd9014000000000,1,1,2976,-28,52,1669638902198596,1669638902198596,1669638902198596,
300833b2ddd9014000000000,1,1,2964,-28,78,1669638902205559,1669638902205559,1669638902205559,
300833b2ddd9014000000000,1,1,2964,-28,156,1669638902212154,1669638902212154,1669638902212154,
300833b2ddd9014000000000,1,1,2964,-28,78,1669638902216914,1669638902216914,1669638902216914,
300833b2ddd9014000000000,1,1,2972,-28,104,1669638902220557,1669638902220557,1669638902220557,
300833b2ddd9014000000000,1,1,2964,-28,156,1669638902226611,1669638902226611,1669638902226611,
300833b2ddd9014000000000,1,1,2964,-28,130,1669638902231339,1669638902231339,1669638902231339,
300833b2ddd9014000000000,1,1,2964,-28,221,1669638902236497,1669638902236497,1669638902236497,
300833b2ddd9014000000000,1,1,2968,-28,130,1669638902241310,1669638902241310,1669638902241310,
300833b2ddd9014000000000,1,1,2968,-28,104,1669638902245421,1669638902245421,1669638902245421,
300833b2ddd9014000000000,1,1,2964,-28,104,1669638902250589,1669638902250589,1669638902250589,
300833b2ddd9014000000000,1,1,2964,-28,78,1669638902256535,1669638902256535,1669638902256535,
300833b2ddd9014000000000,1,1,2964,-28,104,1669638902261129,1669638902261129,1669638902261129,
300833b2ddd9014000000000,1,1,2964,-28,104,1669638902266560,1669638902266560,1669638902266560,
300833b2ddd9014000000000,1,1,2968,-28,78,1669638902271600,1669638902271600,1669638902271600,
300833b2ddd9014000000000,1,1,2960,-28,130,1669638902276917,1669638902276917,1669638902276917,
300833b2ddd9014000000000,1,1,2964,-28,156,1669638902282658,1669638902282658,1669638902282658,
300833b2ddd9014000000000,1,1,2960,-28,156,1669638902285536,1669638902285536,1669638902285536,
300833b2ddd9014000000000,1,1,2976,-28,26,1669638902290650,1669638902290650,1669638902290650,
300833b2ddd9014000000000,1,1,2968,-28,104,1669638902297155,1669638902297155,1669638902297155,
300833b2ddd9014000000000,1,1,2964,-28,78,1669638902300078,1669638902300078,1669638902300078,
300833b2ddd9014000000000,1,1,2964,-28,78,1669638902305994,1669638902305994,1669638902305994,
300833b2ddd9014000000000,1,1,2968,-28,104,1669638902310894,1669638902310894,1669638902310894,
300833b2ddd9014000000000,1,1,2960,-28,182,1669638902315970,1669638902315970,1669638902315970,
300833b2ddd9014000000000,1,1,2972,-28,130,1669638902320772,1669638902320772,1669638902320772,
300833b2ddd9014000000000,1,1,2964,-28,130,1669638902325951,1669638902325951,1669638902325951,
300833b2ddd9014000000000,1,1,2964,-28,156,1669638902330444,1669638902330444,1669638902330444,
300833b2ddd9014000000000,1,1,2968,-28,130,1669638902336213,1669638902336213,1669638902336213,
300833b2ddd9014000000000,1,1,2964,-28,52,1669638902340802,1669638902340802,1669638902340802,
300833b2ddd9014000000000,1,1,2968,-28,52,1669638902344944,1669638902344944,1669638902344944,
300833b2ddd9014000000000,1,1,2968,-28,104,1669638902350534,1669638902350534,1669638902350534,
300833b2ddd9014000000000,1,1,2964,-28,0,1669638902356888,1669638902356888,1669638902356888,
300833b2ddd9014000000000,1,1,2972,-28,52,1669638902362503,1669638902362503,1669638902362503,
300833b2ddd9014000000000,1,1,2964,-28,156,1669638902366172,1669638902366172,1669638902366172,
300833b2ddd9014000000000,1,1,2960,-28,182,1669638902372075,1669638902372075,1669638902372075,
300833b2ddd9014000000000,1,1,2956,-28,78,1669638902377124,1669638902377124,1669638902377124,
300833b2ddd9014000000000,1,1,2964,-28,182,1669638902381636,1669638902381636,1669638902381636,
300833b2ddd9014000000000,1,1,2960,-28,26,1669638902387624,1669638902387624,1669638902387624,
300833b2ddd9014000000000,1,1,2956,-28,52,1669638902393548,1669638902393548,1669638902393548,
300833b2ddd9014000000000,1,1,2964,-28,26,1669638902398302,1669638902398302,1669638902398302,
300833b2ddd9014000000000,1,1,2972,-28,104,1669638902402544,1669638902402544,1669638902402544,
300833b2ddd9014000000000,1,1,2964,-28,130,1669638902408013,1669638902408013,1669638902408013,
300833b2ddd9014000000000,1,1,2964,-28,182,1669638902412704,1669638902412704,1669638902412704,
300833b2ddd9014000000000,1,1,2964,-28,26,1669638902417266,1669638902417266,1669638902417266,
300833b2ddd9014000000000,1,1,2964,-28,104,1669638902424303,1669638902424303,1669638902424303,
300833b2ddd9014000000000,1,1,2968,-28,104,1669638902428702,1669638902428702,1669638902428702,
300833b2ddd9014000000000,1,1,2960,-28,130,1669638902434305,1669638902434305,1669638902434305,
300833b2ddd9014000000000,1,1,2960,-28,156,1669638902439627,1669638902439627,1669638902439627,
300833b2ddd9014000000000,1,1,2956,-28,130,1669638902443400,1669638902443400,1669638902443400,
300833b2ddd9014000000000,1,1,2968,-28,130,1669638902448231,1669638902448231,1669638902448231,
300833b2ddd9014000000000,1,1,2964,-28,182,1669638902454672,1669638902454672,1669638902454672,
300833b2ddd9014000000000,1,1,2956,-28,182,1669638902458092,1669638902458092,1669638902458092,
300833b2ddd9014000000000,1,1,2964,-28,104,1669638902464896,1669638902464896,1669638902464896,
300833b2ddd9014000000000,1,1,2964,-28,156,1669638902469984,1669638902469984,1669638902469984,
300833b2ddd9014000000000,1,1,2960,-28,130,1669638902473349,1669638902473349,1669638902473349,
300833b2ddd9014000000000,1,1,2960,-28,156,1669638902479389,1669638902479389,1669638902479389,
300833b2ddd9014000000000,1,1,2964,-28,182,1669638902483629,1669638902483629,1669638902483629,
300833b2ddd9014000000000,1,1,2964,-28,130,1669638902488036,1669638902488036,1669638902488036,
300833b2ddd9014000000000,1,1,2956,-28,221,1669638902494445,1669638902494445,1669638902494445,
300833b2ddd9014000000000,1,1,2960,-28,156,1669638902500760,1669638902500760,1669638902500760,
300833b2ddd9014000000000,1,1,2960,-28,182,1669638902506006,1669638902506006,1669638902506006,
300833b2ddd9014000000000,1,1,2960,-28,130,1669638902509884,1669638902509884,1669638902509884,
300833b2ddd9014000000000,1,1,2960,-28,104,1669638902517877,1669638902517877,1669638902517877,
300833b2ddd9014000000000,1,1,2960,-28,156,1669638902522677,1669638902522677,1669638902522677,
300833b2ddd9014000000000,1,1,2960,-28,130,1669638902527515,1669638902527515,1669638902527515,
300833b2ddd9014000000000,1,1,2960,-28,104,1669638902534151,1669638902534151,1669638902534151,
300833b2ddd9014000000000,1,1,2964,-28,78,1669638902538445,1669638902538445,1669638902538445,
300833b2ddd9014000000000,1,1,2960,-28,156,1669638902542533,1669638902542533,1669638902542533,
300833b2ddd9014000000000,1,1,2960,-28,156,1669638902549051,1669638902549051,1669638902549051,
300833b2ddd9014000000000,1,1,2964,-28,156,1669638902554502,1669638902554502,1669638902554502,
300833b2ddd9014000000000,1,1,2964,-28,104,1669638902558534,1669638902558534,1669638902558534,
300833b2ddd9014000000000,1,1,2956,-28,156,1669638902565961,1669638902565961,1669638902565961,
300833b2ddd9014000000000,1,1,2960,-28,247,1669638902569473,1669638902569473,1669638902569473,
300833b2ddd9014000000000,1,1,2968,-28,104,1669638902574448,1669638902574448,1669638902574448,
300833b2ddd9014000000000,1,1,2964,-28,156,1669638902581225,1669638902581225,1669638902581225,
300833b2ddd9014000000000,1,1,2972,-28,104,1669638902586656,1669638902586656,1669638902586656,
300833b2ddd9014000000000,1,1,2960,-28,130,1669638902592586,1669638902592586,1669638902592586,
300833b2ddd9014000000000,1,1,2960,-28,247,1669638902597801,1669638902597801,1669638902597801,
300833b2ddd9014000000000,1,1,2960,-28,52,1669638902602922,1669638902602922,1669638902602922,
300833b2ddd9014000000000,1,1,2968,-28,156,1669638902607303,1669638902607303,1669638902607303,
