EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp
300833b2ddd9014000000000,1,1,348,-59,0,1668151935158036,1668151935158036,1668151935158036,
300833b2ddd9014000000000,1,1,412,-63,0,1668151935161694,1668151935161694,1668151935161694,
300833b2ddd9014000000000,1,1,408,-62,-481,1668151935167134,1668151935167134,1668151935167134,
300833b2ddd9014000000000,1,1,344,-61,104,1668151935173978,1668151935173978,1668151935173978,
300833b2ddd9014000000000,1,1,376,-62,-325,1668151935181420,1668151935181420,1668151935181420,
300833b2ddd9014000000000,1,1,376,-62,-130,1668151935186857,1668151935186857,1668151935186857,
300833b2ddd9014000000000,1,1,428,-62,-651,1668151935194297,1668151935194297,1668151935194297,
300833b2ddd9014000000000,1,1,580,-62,-1484,1668151935199813,1668151935199813,1668151935199813,
300833b2ddd9014000000000,1,1,324,-60,221,1668151935205105,1668151935205105,1668151935205105,
300833b2ddd9014000000000,1,1,328,-62,130,1668151935213032,1668151935213032,1668151935213032,
300833b2ddd9014000000000,1,1,232,-62,624,1668151935217041,1668151935217041,1668151935217041,
300833b2ddd9014000000000,1,1,436,-62,-624,1668151935225107,1668151935225107,1668151935225107,
300833b2ddd9014000000000,1,1,492,-59,-299,1668151935228539,1668151935228539,1668151935228539,
300833b2ddd9014000000000,1,1,392,-60,-78,1668151935237547,1668151935237547,1668151935237547,
300833b2ddd9014000000000,1,1,368,-62,156,1668151935241589,1668151935241589,1668151935241589,
300833b2ddd9014000000000,1,1,460,-60,-1080,1668151935246597,1668151935246597,1668151935246597,
300833b2ddd9014000000000,1,1,568,-62,-755,1668151935256167,1668151935256167,1668151935256167,
300833b2ddd9014000000000,1,1,320,-62,221,1668151935263406,1668151935263406,1668151935263406,
300833b2ddd9014000000000,1,1,340,-62,182,1668151935267166,1668151935267166,1668151935267166,
300833b2ddd9014000000000,1,1,464,-62,299,1668151935273285,1668151935273285,1668151935273285,
300833b2ddd9014000000000,1,1,380,-61,455,1668151935280463,1668151935280463,1668151935280463,
300833b2ddd9014000000000,1,1,416,-62,-182,1668151935286096,1668151935286096,1668151935286096,
300833b2ddd9014000000000,1,1,336,-61,-247,1668151935291777,1668151935291777,1668151935291777,
300833b2ddd9014000000000,1,1,320,-62,299,1668151935295520,1668151935295520,1668151935295520,
300833b2ddd9014000000000,1,1,320,-61,403,1668151935303964,1668151935303964,1668151935303964,
300833b2ddd9014000000000,1,1,296,-62,911,1668151935311102,1668151935311102,1668151935311102,
300833b2ddd9014000000000,1,1,420,-62,273,1668151935317210,1668151935317210,1668151935317210,
300833b2ddd9014000000000,1,1,416,-62,26,1668151935320724,1668151935320724,1668151935320724,
300833b2ddd9014000000000,1,1,392,-62,104,1668151935326956,1668151935326956,1668151935326956,
300833b2ddd9014000000000,1,1,436,-62,-325,1668151935346925,1668151935346925,1668151935346925,
300833b2ddd9014000000000,1,1,468,-62,-130,1668151935352777,1668151935352777,1668151935352777,
300833b2ddd9014000000000,1,1,304,-61,859,1668151935362122,1668151935362122,1668151935362122,
300833b2ddd9014000000000,1,1,524,-61,-1080,1668151935369018,1668151935369018,1668151935369018,
300833b2ddd9014000000000,1,1,372,-62,78,1668151935374253,1668151935374253,1668151935374253,
300833b2ddd9014000000000,1,1,496,-62,-299,1668151935384925,1668151935384925,1668151935384925,
300833b2ddd9014000000000,1,1,528,-62,-104,1668151935398059,1668151935398059,1668151935398059,
300833b2ddd9014000000000,1,1,404,-61,78,1668151935413177,1668151935413177,1668151935413177,
300833b2ddd9014000000000,1,1,632,-62,-755,1668151935430764,1668151935430764,1668151935430764,
300833b2ddd9014000000000,1,1,664,-61,-651,1668151935434986,1668151935434986,1668151935434986,
300833b2ddd9014000000000,1,1,604,-61,-507,1668151935441978,1668151935441978,1668151935441978,
300833b2ddd9014000000000,1,1,580,-61,-781,1668151935451542,1668151935451542,1668151935451542,
300833b2ddd9014000000000,1,1,464,-59,351,1668151935457377,1668151935457377,1668151935457377,
300833b2ddd9014000000000,1,1,484,-61,403,1668151935464327,1668151935464327,1668151935464327,
300833b2ddd9014000000000,1,1,688,-61,-1132,1668151935468619,1668151935468619,1668151935468619,
300833b2ddd9014000000000,1,1,596,-59,-507,1668151935474846,1668151935474846,1668151935474846,
300833b2ddd9014000000000,1,1,636,-59,-1184,1668151935480518,1668151935480518,1668151935480518,
300833b2ddd9014000000000,1,1,612,-61,-78,1668151935489477,1668151935489477,1668151935489477,
300833b2ddd9014000000000,1,1,572,-61,-377,1668151935502497,1668151935502497,1668151935502497,
300833b2ddd9014000000000,1,1,560,-60,-481,1668151935507856,1668151935507856,1668151935507856,
300833b2ddd9014000000000,1,1,620,-59,-833,1668151935512665,1668151935512665,1668151935512665,
300833b2ddd9014000000000,1,1,660,-58,-781,1668151935517713,1668151935517713,1668151935517713,
300833b2ddd9014000000000,1,1,496,-59,325,1668151935523074,1668151935523074,1668151935523074,
300833b2ddd9014000000000,1,1,576,-61,-182,1668151935527795,1668151935527795,1668151935527795,
300833b2ddd9014000000000,1,1,592,-60,-533,1668151935533855,1668151935533855,1668151935533855,
300833b2ddd9014000000000,1,1,552,-61,-1289,1668151935538823,1668151935538823,1668151935538823,
300833b2ddd9014000000000,1,1,540,-60,-78,1668151935545822,1668151935545822,1668151935545822,
300833b2ddd9014000000000,1,1,484,-60,78,1668151935555687,1668151935555687,1668151935555687,
300833b2ddd9014000000000,1,1,532,-60,-26,1668151935565803,1668151935565803,1668151935565803,
300833b2ddd9014000000000,1,1,516,-59,-703,1668151935571864,1668151935571864,1668151935571864,
300833b2ddd9014000000000,1,1,356,-61,26,1668151935575218,1668151935575218,1668151935575218,
300833b2ddd9014000000000,1,1,420,-60,299,1668151935580803,1668151935580803,1668151935580803,
300833b2ddd9014000000000,1,1,568,-58,-585,1668151935587919,1668151935587919,1668151935587919,
300833b2ddd9014000000000,1,1,508,-59,78,1668151935594251,1668151935594251,1668151935594251,
300833b2ddd9014000000000,1,1,424,-61,481,1668151935606350,1668151935606350,1668151935606350,
300833b2ddd9014000000000,1,1,488,-61,-182,1668151935620334,1668151935620334,1668151935620334,
300833b2ddd9014000000000,1,1,528,-60,-507,1668151935624120,1668151935624120,1668151935624120,
300833b2ddd9014000000000,1,1,604,-61,-130,1668151935631003,1668151935631003,1668151935631003,
300833b2ddd9014000000000,1,1,556,-60,455,1668151935640807,1668151935640807,1668151935640807,
300833b2ddd9014000000000,1,1,476,-62,833,1668151935646537,1668151935646537,1668151935646537,
300833b2ddd9014000000000,1,1,416,-61,859,1668151935655376,1668151935655376,1668151935655376,
300833b2ddd9014000000000,1,1,524,-61,507,1668151935660093,1668151935660093,1668151935660093,
300833b2ddd9014000000000,1,1,632,-63,-156,1668151935667490,1668151935667490,1668151935667490,
300833b2ddd9014000000000,1,1,732,-61,247,1668151935675558,1668151935675558,1668151935675558,
300833b2ddd9014000000000,1,1,476,-61,1887,1668151935683583,1668151935683583,1668151935683583,
300833b2ddd9014000000000,1,1,836,-60,-1210,1668151935690298,1668151935690298,1668151935690298,
300833b2ddd9014000000000,1,1,680,-61,104,1668151935694062,1668151935694062,1668151935694062,
300833b2ddd9014000000000,1,1,700,-62,130,1668151935700761,1668151935700761,1668151935700761,
300833b2ddd9014000000000,1,1,752,-61,-351,1668151935705887,1668151935705887,1668151935705887,
300833b2ddd9014000000000,1,1,752,-61,533,1668151935710575,1668151935710575,1668151935710575,
300833b2ddd9014000000000,1,1,588,-60,1210,1668151935722941,1668151935722941,1668151935722941,
300833b2ddd9014000000000,1,1,704,-60,677,1668151935726994,1668151935726994,1668151935726994,
300833b2ddd9014000000000,1,1,784,-60,-455,1668151935733072,1668151935733072,1668151935733072,
300833b2ddd9014000000000,1,1,704,-60,-221,1668151935737397,1668151935737397,1668151935737397,
300833b2ddd9014000000000,1,1,820,-59,-182,1668151935743000,1668151935743000,1668151935743000,
300833b2ddd9014000000000,1,1,816,-58,-481,1668151935746130,1668151935746130,1668151935746130,
300833b2ddd9014000000000,1,1,608,-58,585,1668151935751181,1668151935751181,1668151935751181,
300833b2ddd9014000000000,1,1,896,-59,-1080,1668151935756930,1668151935756930,1668151935756930,
300833b2ddd9014000000000,1,1,796,-59,-781,1668151935763202,1668151935763202,1668151935763202,
300833b2ddd9014000000000,1,1,728,-57,-26,1668151935767755,1668151935767755,1668151935767755,
300833b2ddd9014000000000,1,1,620,-58,351,1668151935772641,1668151935772641,1668151935772641,
300833b2ddd9014000000000,1,1,612,-58,429,1668151935776764,1668151935776764,1668151935776764,
300833b2ddd9014000000000,1,1,716,-58,-481,1668151935781599,1668151935781599,1668151935781599,
300833b2ddd9014000000000,1,1,744,-58,-559,1668151935786839,1668151935786839,1668151935786839,
300833b2ddd9014000000000,1,1,676,-58,-221,1668151935790583,1668151935790583,1668151935790583,
300833b2ddd9014000000000,1,1,632,-57,0,1668151935796939,1668151935796939,1668151935796939,
300833b2ddd9014000000000,1,1,528,-57,481,1668151935802487,1668151935802487,1668151935802487,
300833b2ddd9014000000000,1,1,572,-58,351,1668151935806040,1668151935806040,1668151935806040,
300833b2ddd9014000000000,1,1,592,-58,156,1668151935811782,1668151935811782,1668151935811782,
300833b2ddd9014000000000,1,1,680,-58,-651,1668151935815959,1668151935815959,1668151935815959,
300833b2ddd9014000000000,1,1,784,-58,-1458,1668151935821653,1668151935821653,1668151935821653,
300833b2ddd9014000000000,1,1,636,-58,-1015,1668151935825150,1668151935825150,1668151935825150,
300833b2ddd9014000000000,1,1,588,-58,-221,1668151935831693,1668151935831693,1668151935831693,
300833b2ddd9014000000000,1,1,512,-57,351,1668151935837827,1668151935837827,1668151935837827,
300833b2ddd9014000000000,1,1,636,-58,-221,1668151935842154,1668151935842154,1668151935842154,
300833b2ddd9014000000000,1,1,644,-57,-937,1668151935846212,1668151935846212,1668151935846212,
300833b2ddd9014000000000,1,1,516,-58,-299,1668151935851765,1668151935851765,1668151935851765,
300833b2ddd9014000000000,1,1,476,-57,-78,1668151935857823,1668151935857823,1668151935857823,
300833b2ddd9014000000000,1,1,484,-57,-299,1668151935861450,1668151935861450,1668151935861450,
300833b2ddd9014000000000,1,1,548,-58,-299,1668151935866601,1668151935866601,1668151935866601,
300833b2ddd9014000000000,1,1,540,-58,-130,1668151935873205,1668151935873205,1668151935873205,
300833b2ddd9014000000000,1,1,568,-57,-247,1668151935877352,1668151935877352,1668151935877352,
300833b2ddd9014000000000,1,1,592,-59,-533,1668151935882353,1668151935882353,1668151935882353,
300833b2ddd9014000000000,1,1,420,-58,78,1668151935888805,1668151935888805,1668151935888805,
300833b2ddd9014000000000,1,1,412,-58,156,1668151935892788,1668151935892788,1668151935892788,
300833b2ddd9014000000000,1,1,424,-57,182,1668151935898052,1668151935898052,1668151935898052,
300833b2ddd9014000000000,1,1,500,-58,-299,1668151935903164,1668151935903164,1668151935903164,
300833b2ddd9014000000000,1,1,556,-58,-221,1668151935908090,1668151935908090,1668151935908090,
300833b2ddd9014000000000,1,1,492,-58,78,1668151935912662,1668151935912662,1668151935912662,
300833b2ddd9014000000000,1,1,584,-58,-377,1668151935917649,1668151935917649,1668151935917649,
300833b2ddd9014000000000,1,1,436,-59,325,1668151935923234,1668151935923234,1668151935923234,
300833b2ddd9014000000000,1,1,572,-58,-677,1668151935928270,1668151935928270,1668151935928270,
300833b2ddd9014000000000,1,1,604,-58,-885,1668151935931777,1668151935931777,1668151935931777,
300833b2ddd9014000000000,1,1,540,-58,-533,1668151935944699,1668151935944699,1668151935944699,
300833b2ddd9014000000000,1,1,496,-59,-104,1668151935949950,1668151935949950,1668151935949950,
300833b2ddd9014000000000,1,1,604,-58,-989,1668151935955461,1668151935955461,1668151935955461,
300833b2ddd9014000000000,1,1,524,-58,-351,1668151935958270,1668151935958270,1668151935958270,
300833b2ddd9014000000000,1,1,480,-59,247,1668151935964726,1668151935964726,1668151935964726,
300833b2ddd9014000000000,1,1,484,-59,182,1668151935970396,1668151935970396,1668151935970396,
300833b2ddd9014000000000,1,1,512,-59,-182,1668151935973097,1668151935973097,1668151935973097,
300833b2ddd9014000000000,1,1,440,-59,-130,1668151935979925,1668151935979925,1668151935979925,
300833b2ddd9014000000000,1,1,540,-58,-455,1668151935984834,1668151935984834,1668151935984834,
300833b2ddd9014000000000,1,1,448,-59,651,1668151935988196,1668151935988196,1668151935988196,
300833b2ddd9014000000000,1,1,584,-58,-729,1668151935993850,1668151935993850,1668151935993850,
300833b2ddd9014000000000,1,1,500,-58,-351,1668151935999784,1668151935999784,1668151935999784,
300833b2ddd9014000000000,1,1,536,-59,-78,1668151936002937,1668151936002937,1668151936002937,
300833b2ddd9014000000000,1,1,476,-58,-156,1668151936008884,1668151936008884,1668151936008884,
300833b2ddd9014000000000,1,1,320,-58,559,1668151936014024,1668151936014024,1668151936014024,
300833b2ddd9014000000000,1,1,364,-59,585,1668151936019672,1668151936019672,1668151936019672,
300833b2ddd9014000000000,1,1,484,-59,78,1668151936023441,1668151936023441,1668151936023441,
300833b2ddd9014000000000,1,1,532,-59,-351,1668151936028112,1668151936028112,1668151936028112,
300833b2ddd9014000000000,1,1,636,-59,-1054,1668151936032526,1668151936032526,1668151936032526,
300833b2ddd9014000000000,1,1,552,-59,-624,1668151936037778,1668151936037778,1668151936037778,
300833b2ddd9014000000000,1,1,420,-59,221,1668151936044905,1668151936044905,1668151936044905,
300833b2ddd9014000000000,1,1,448,-58,-130,1668151936050037,1668151936050037,1668151936050037,
300833b2ddd9014000000000,1,1,540,-60,-403,1668151936053871,1668151936053871,1668151936053871,
300833b2ddd9014000000000,1,1,696,-60,-1367,1668151936057882,1668151936057882,1668151936057882,
300833b2ddd9014000000000,1,1,484,-59,-403,1668151936066436,1668151936066436,1668151936066436,
300833b2ddd9014000000000,1,1,532,-58,-377,1668151936069744,1668151936069744,1668151936069744,
300833b2ddd9014000000000,1,1,576,-59,-325,1668151936076142,1668151936076142,1668151936076142,
300833b2ddd9014000000000,1,1,648,-59,-1236,1668151936080944,1668151936080944,1668151936080944,
300833b2ddd9014000000000,1,1,392,-59,403,1668151936084668,1668151936084668,1668151936084668,
300833b2ddd9014000000000,1,1,624,-59,-1080,1668151936088585,1668151936088585,1668151936088585,
300833b2ddd9014000000000,1,1,436,-59,-156,1668151936094543,1668151936094543,1668151936094543,
300833b2ddd9014000000000,1,1,276,-58,807,1668151936100471,1668151936100471,1668151936100471,
300833b2ddd9014000000000,1,1,364,-60,507,1668151936105307,1668151936105307,1668151936105307,
300833b2ddd9014000000000,1,1,436,-60,0,1668151936109413,1668151936109413,1668151936109413,
300833b2ddd9014000000000,1,1,464,-60,-156,1668151936115852,1668151936115852,1668151936115852,
300833b2ddd9014000000000,1,1,620,-59,-885,1668151936118447,1668151936118447,1668151936118447,
300833b2ddd9014000000000,1,1,504,-59,-533,1668151936124612,1668151936124612,1668151936124612,
300833b2ddd9014000000000,1,1,404,-58,-221,1668151936129400,1668151936129400,1668151936129400,
300833b2ddd9014000000000,1,1,476,-59,-833,1668151936133631,1668151936133631,1668151936133631,
300833b2ddd9014000000000,1,1,492,-58,-755,1668151936138131,1668151936138131,1668151936138131,
300833b2ddd9014000000000,1,1,544,-60,-963,1668151936145179,1668151936145179,1668151936145179,
300833b2ddd9014000000000,1,1,376,-59,247,1668151936151033,1668151936151033,1668151936151033,
300833b2ddd9014000000000,1,1,488,-59,325,1668151936155982,1668151936155982,1668151936155982,
300833b2ddd9014000000000,1,1,404,-60,130,1668151936161062,1668151936161062,1668151936161062,
300833b2ddd9014000000000,1,1,420,-59,26,1668151936166373,1668151936166373,1668151936166373,
300833b2ddd9014000000000,1,1,480,-59,-755,1668151936171360,1668151936171360,1668151936171360,
300833b2ddd9014000000000,1,1,448,-59,156,1668151936175975,1668151936175975,1668151936175975,
300833b2ddd9014000000000,1,1,460,-59,-104,1668151936180159,1668151936180159,1668151936180159,
300833b2ddd9014000000000,1,1,456,-59,-78,1668151936187383,1668151936187383,1668151936187383,
300833b2ddd9014000000000,1,1,520,-59,-781,1668151936190154,1668151936190154,1668151936190154,
300833b2ddd9014000000000,1,1,408,-58,299,1668151936196367,1668151936196367,1668151936196367,
300833b2ddd9014000000000,1,1,492,-59,-325,1668151936200900,1668151936200900,1668151936200900,
300833b2ddd9014000000000,1,1,452,-59,-221,1668151936205998,1668151936205998,1668151936205998,
300833b2ddd9014000000000,1,1,400,-60,130,1668151936210681,1668151936210681,1668151936210681,
300833b2ddd9014000000000,1,1,396,-59,299,1668151936215499,1668151936215499,1668151936215499,
300833b2ddd9014000000000,1,1,420,-59,130,1668151936220022,1668151936220022,1668151936220022,
300833b2ddd9014000000000,1,1,448,-59,-351,1668151936224881,1668151936224881,1668151936224881,
300833b2ddd9014000000000,1,1,392,-60,325,1668151936229451,1668151936229451,1668151936229451,
300833b2ddd9014000000000,1,1,464,-58,-182,1668151936236265,1668151936236265,1668151936236265,
300833b2ddd9014000000000,1,1,444,-58,-156,1668151936240827,1668151936240827,1668151936240827,
300833b2ddd9014000000000,1,1,432,-60,-78,1668151936245356,1668151936245356,1668151936245356,
300833b2ddd9014000000000,1,1,540,-59,-859,1668151936249518,1668151936249518,1668151936249518,
300833b2ddd9014000000000,1,1,424,-59,-247,1668151936253643,1668151936253643,1668151936253643,
300833b2ddd9014000000000,1,1,468,-59,-377,1668151936259138,1668151936259138,1668151936259138,
300833b2ddd9014000000000,1,1,412,-61,130,1668151936265260,1668151936265260,1668151936265260,
300833b2ddd9014000000000,1,1,488,-60,78,1668151936269216,1668151936269216,1668151936269216,
300833b2ddd9014000000000,1,1,704,-59,-1718,1668151936274782,1668151936274782,1668151936274782,
300833b2ddd9014000000000,1,1,540,-59,-729,1668151936278453,1668151936278453,1668151936278453,
300833b2ddd9014000000000,1,1,548,-58,-703,1668151936285662,1668151936285662,1668151936285662,
300833b2ddd9014000000000,1,1,452,-58,-182,1668151936289562,1668151936289562,1668151936289562,
300833b2ddd9014000000000,1,1,412,-58,-182,1668151936293592,1668151936293592,1668151936293592,
300833b2ddd9014000000000,1,1,424,-59,-221,1668151936299274,1668151936299274,1668151936299274,
300833b2ddd9014000000000,1,1,480,-58,-585,1668151936303227,1668151936303227,1668151936303227,
300833b2ddd9014000000000,1,1,432,-60,273,1668151936308220,1668151936308220,1668151936308220,
300833b2ddd9014000000000,1,1,396,-59,273,1668151936315033,1668151936315033,1668151936315033,
300833b2ddd9014000000000,1,1,332,-59,585,1668151936320666,1668151936320666,1668151936320666,
300833b2ddd9014000000000,1,1,420,-60,-52,1668151936326331,1668151936326331,1668151936326331,
300833b2ddd9014000000000,1,1,484,-60,-429,1668151936329357,1668151936329357,1668151936329357,
300833b2ddd9014000000000,1,1,388,-58,-26,1668151936334486,1668151936334486,1668151936334486,
300833b2ddd9014000000000,1,1,340,-60,182,1668151936340774,1668151936340774,1668151936340774,
300833b2ddd9014000000000,1,1,540,-61,-1132,1668151936345018,1668151936345018,1668151936345018,
300833b2ddd9014000000000,1,1,500,-61,-377,1668151936348508,1668151936348508,1668151936348508,
300833b2ddd9014000000000,1,1,364,-60,481,1668151936355567,1668151936355567,1668151936355567,
