EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,3096,-28,104,1669770705449618,1669770705449618,1669770705449618,
300833b2ddd9014000000000,1,1,3080,-28,104,1669770705455128,1669770705455128,1669770705455128,
300833b2ddd9014000000000,1,1,3116,-28,104,1669770705458610,1669770705458610,1669770705458610,
300833b2ddd9014000000000,1,1,3096,-28,156,1669770705464739,1669770705464739,1669770705464739,
300833b2ddd9014000000000,1,1,3088,-28,104,1669770705469537,1669770705469537,1669770705469537,
300833b2ddd9014000000000,1,1,3124,-28,52,1669770705473944,1669770705473944,1669770705473944,
300833b2ddd9014000000000,1,1,3104,-28,156,1669770705479660,1669770705479660,1669770705479660,
300833b2ddd9014000000000,1,1,3100,-28,26,1669770705483599,1669770705483599,1669770705483599,
300833b2ddd9014000000000,1,1,3108,-28,78,1669770705489299,1669770705489299,1669770705489299,
300833b2ddd9014000000000,1,1,3092,-28,156,1669770705493235,1669770705493235,1669770705493235,
300833b2ddd9014000000000,1,1,3092,-28,52,1669770705498338,1669770705498338,1669770705498338,
300833b2ddd9014000000000,1,1,3100,-28,52,1669770705505080,1669770705505080,1669770705505080,
300833b2ddd9014000000000,1,1,3100,-28,104,1669770705508071,1669770705508071,1669770705508071,
300833b2ddd9014000000000,1,1,3084,-28,78,1669770705513347,1669770705513347,1669770705513347,
300833b2ddd9014000000000,1,1,3108,-28,26,1669770705519030,1669770705519030,1669770705519030,
300833b2ddd9014000000000,1,1,3120,-28,26,1669770705523638,1669770705523638,1669770705523638,
300833b2ddd9014000000000,1,1,3080,-28,78,1669770705528311,1669770705528311,1669770705528311,
300833b2ddd9014000000000,1,1,3100,-28,104,1669770705533447,1669770705533447,1669770705533447,
300833b2ddd9014000000000,1,1,3124,-28,52,1669770705538752,1669770705538752,1669770705538752,
300833b2ddd9014000000000,1,1,3084,-28,26,1669770705542437,1669770705542437,1669770705542437,
300833b2ddd9014000000000,1,1,3120,-28,52,1669770705547264,1669770705547264,1669770705547264,
300833b2ddd9014000000000,1,1,3120,-28,104,1669770705553621,1669770705553621,1669770705553621,
300833b2ddd9014000000000,1,1,3084,-28,130,1669770705558217,1669770705558217,1669770705558217,
300833b2ddd9014000000000,1,1,3104,-28,156,1669770705562425,1669770705562425,1669770705562425,
300833b2ddd9014000000000,1,1,3112,-28,130,1669770705568094,1669770705568094,1669770705568094,
300833b2ddd9014000000000,1,1,3104,-28,78,1669770705573968,1669770705573968,1669770705573968,
300833b2ddd9014000000000,1,1,3112,-28,130,1669770705576860,1669770705576860,1669770705576860,
300833b2ddd9014000000000,1,1,3120,-28,104,1669770705582967,1669770705582967,1669770705582967,
300833b2ddd9014000000000,1,1,3076,-28,104,1669770705586674,1669770705586674,1669770705586674,
300833b2ddd9014000000000,1,1,3108,-28,52,1669770705591675,1669770705591675,1669770705591675,
300833b2ddd9014000000000,1,1,3116,-28,130,1669770705598247,1669770705598247,1669770705598247,
300833b2ddd9014000000000,1,1,3088,-28,130,1669770705601296,1669770705601296,1669770705601296,
300833b2ddd9014000000000,1,1,3096,-28,0,1669770705607184,1669770705607184,1669770705607184,
300833b2ddd9014000000000,1,1,3112,-28,156,1669770705611112,1669770705611112,1669770705611112,
300833b2ddd9014000000000,1,1,3088,-28,156,1669770705616431,1669770705616431,1669770705616431,
300833b2ddd9014000000000,1,1,3112,-28,78,1669770705620704,1669770705620704,1669770705620704,
300833b2ddd9014000000000,1,1,3124,-28,104,1669770705626040,1669770705626040,1669770705626040,
300833b2ddd9014000000000,1,1,3084,-28,130,1669770705630768,1669770705630768,1669770705630768,
300833b2ddd9014000000000,1,1,3092,-28,156,1669770705636244,1669770705636244,1669770705636244,
300833b2ddd9014000000000,1,1,3112,-28,104,1669770705642242,1669770705642242,1669770705642242,
300833b2ddd9014000000000,1,1,3092,-28,104,1669770705644850,1669770705644850,1669770705644850,
300833b2ddd9014000000000,1,1,3096,-28,104,1669770705651206,1669770705651206,1669770705651206,
300833b2ddd9014000000000,1,1,3124,-28,0,1669770705655416,1669770705655416,1669770705655416,
300833b2ddd9014000000000,1,1,3088,-28,247,1669770705660560,1669770705660560,1669770705660560,
300833b2ddd9014000000000,1,1,3096,-28,104,1669770705665011,1669770705665011,1669770705665011,
300833b2ddd9014000000000,1,1,3120,-28,78,1669770705669995,1669770705669995,1669770705669995,
300833b2ddd9014000000000,1,1,3088,-28,78,1669770705674533,1669770705674533,1669770705674533,
300833b2ddd9014000000000,1,1,3108,-28,78,1669770705679264,1669770705679264,1669770705679264,
300833b2ddd9014000000000,1,1,3112,-28,104,1669770705683595,1669770705683595,1669770705683595,
300833b2ddd9014000000000,1,1,3084,-28,130,1669770705688364,1669770705688364,1669770705688364,
300833b2ddd9014000000000,1,1,3088,-28,104,1669770705694778,1669770705694778,1669770705694778,
300833b2ddd9014000000000,1,1,3116,-28,156,1669770705699767,1669770705699767,1669770705699767,
300833b2ddd9014000000000,1,1,3088,-28,130,1669770705703256,1669770705703256,1669770705703256,
300833b2ddd9014000000000,1,1,3108,-28,26,1669770705708354,1669770705708354,1669770705708354,
300833b2ddd9014000000000,1,1,3120,-28,78,1669770705714529,1669770705714529,1669770705714529,
300833b2ddd9014000000000,1,1,3096,-28,26,1669770705718199,1669770705718199,1669770705718199,
300833b2ddd9014000000000,1,1,3104,-28,104,1669770705723038,1669770705723038,1669770705723038,
300833b2ddd9014000000000,1,1,3120,-28,130,1669770705727812,1669770705727812,1669770705727812,
300833b2ddd9014000000000,1,1,3088,-28,130,1669770705732708,1669770705732708,1669770705732708,
300833b2ddd9014000000000,1,1,3104,-28,52,1669770705738367,1669770705738367,1669770705738367,
300833b2ddd9014000000000,1,1,3112,-28,78,1669770705744239,1669770705744239,1669770705744239,
300833b2ddd9014000000000,1,1,3108,-28,104,1669770705748769,1669770705748769,1669770705748769,
300833b2ddd9014000000000,1,1,3076,-28,156,1669770705754679,1669770705754679,1669770705754679,
300833b2ddd9014000000000,1,1,3108,-28,78,1669770705759426,1669770705759426,1669770705759426,
300833b2ddd9014000000000,1,1,3124,-28,52,1669770705764162,1669770705764162,1669770705764162,
300833b2ddd9014000000000,1,1,3108,-28,52,1669770705769762,1669770705769762,1669770705769762,
300833b2ddd9014000000000,1,1,3108,-28,156,1669770705773518,1669770705773518,1669770705773518,
300833b2ddd9014000000000,1,1,3108,-28,182,1669770705778081,1669770705778081,1669770705778081,
300833b2ddd9014000000000,1,1,3096,-28,156,1669770705784325,1669770705784325,1669770705784325,
300833b2ddd9014000000000,1,1,3088,-28,130,1669770705790172,1669770705790172,1669770705790172,
300833b2ddd9014000000000,1,1,3120,-28,104,1669770705794398,1669770705794398,1669770705794398,
300833b2ddd9014000000000,1,1,3092,-28,104,1669770705798356,1669770705798356,1669770705798356,
300833b2ddd9014000000000,1,1,3096,-28,52,1669770705804033,1669770705804033,1669770705804033,
300833b2ddd9014000000000,1,1,3120,-28,52,1669770705809358,1669770705809358,1669770705809358,
300833b2ddd9014000000000,1,1,3092,-28,130,1669770705813288,1669770705813288,1669770705813288,
300833b2ddd9014000000000,1,1,3084,-28,130,1669770705819740,1669770705819740,1669770705819740,
300833b2ddd9014000000000,1,1,3112,-28,26,1669770705824547,1669770705824547,1669770705824547,
300833b2ddd9014000000000,1,1,3108,-28,78,1669770705828434,1669770705828434,1669770705828434,
300833b2ddd9014000000000,1,1,3092,-28,52,1669770705833493,1669770705833493,1669770705833493,
300833b2ddd9014000000000,1,1,3128,-28,-26,1669770705837872,1669770705837872,1669770705837872,
300833b2ddd9014000000000,1,1,3096,-28,78,1669770705842044,1669770705842044,1669770705842044,
300833b2ddd9014000000000,1,1,3104,-28,130,1669770705846801,1669770705846801,1669770705846801,
300833b2ddd9014000000000,1,1,3120,-28,52,1669770705851695,1669770705851695,1669770705851695,
300833b2ddd9014000000000,1,1,3112,-28,52,1669770705857811,1669770705857811,1669770705857811,
300833b2ddd9014000000000,1,1,3100,-28,0,1669770705862423,1669770705862423,1669770705862423,
300833b2ddd9014000000000,1,1,3120,-28,78,1669770705867617,1669770705867617,1669770705867617,
300833b2ddd9014000000000,1,1,3116,-28,156,1669770705873629,1669770705873629,1669770705873629,
300833b2ddd9014000000000,1,1,3084,-28,156,1669770705877289,1669770705877289,1669770705877289,
300833b2ddd9014000000000,1,1,3120,-28,104,1669770705882269,1669770705882269,1669770705882269,
300833b2ddd9014000000000,1,1,3100,-28,130,1669770705886904,1669770705886904,1669770705886904,
300833b2ddd9014000000000,1,1,3092,-28,130,1669770705891581,1669770705891581,1669770705891581,
300833b2ddd9014000000000,1,1,3112,-28,78,1669770705897546,1669770705897546,1669770705897546,
300833b2ddd9014000000000,1,1,3108,-28,156,1669770705901409,1669770705901409,1669770705901409,
300833b2ddd9014000000000,1,1,3088,-28,130,1669770705907594,1669770705907594,1669770705907594,
300833b2ddd9014000000000,1,1,3096,-28,104,1669770705912813,1669770705912813,1669770705912813,
300833b2ddd9014000000000,1,1,3120,-28,104,1669770705917101,1669770705917101,1669770705917101,
300833b2ddd9014000000000,1,1,3116,-28,104,1669770705923807,1669770705923807,1669770705923807,
300833b2ddd9014000000000,1,1,3104,-28,52,1669770705927175,1669770705927175,1669770705927175,
300833b2ddd9014000000000,1,1,3120,-28,104,1669770705931857,1669770705931857,1669770705931857,
300833b2ddd9014000000000,1,1,3100,-28,104,1669770705937318,1669770705937318,1669770705937318,
300833b2ddd9014000000000,1,1,3104,-28,0,1669770705941843,1669770705941843,1669770705941843,
300833b2ddd9014000000000,1,1,3120,-28,104,1669770705946931,1669770705946931,1669770705946931,
300833b2ddd9014000000000,1,1,3096,-28,182,1669770705951617,1669770705951617,1669770705951617,
300833b2ddd9014000000000,1,1,3092,-28,52,1669770705957551,1669770705957551,1669770705957551,
300833b2ddd9014000000000,1,1,3120,-28,78,1669770705961615,1669770705961615,1669770705961615,
300833b2ddd9014000000000,1,1,3124,-28,78,1669770705968222,1669770705968222,1669770705968222,
300833b2ddd9014000000000,1,1,3080,-28,156,1669770705972544,1669770705972544,1669770705972544,
300833b2ddd9014000000000,1,1,3128,-28,52,1669770705976581,1669770705976581,1669770705976581,
300833b2ddd9014000000000,1,1,3128,-28,26,1669770705982624,1669770705982624,1669770705982624,
300833b2ddd9014000000000,1,1,3104,-28,52,1669770705988319,1669770705988319,1669770705988319,
300833b2ddd9014000000000,1,1,3120,-28,26,1669770705991205,1669770705991205,1669770705991205,
300833b2ddd9014000000000,1,1,3124,-28,78,1669770705997264,1669770705997264,1669770705997264,
300833b2ddd9014000000000,1,1,3096,-28,52,1669770706002237,1669770706002237,1669770706002237,
300833b2ddd9014000000000,1,1,3096,-28,130,1669770706007556,1669770706007556,1669770706007556,
300833b2ddd9014000000000,1,1,3112,-28,182,1669770706011333,1669770706011333,1669770706011333,
300833b2ddd9014000000000,1,1,3092,-28,156,1669770706016917,1669770706016917,1669770706016917,
300833b2ddd9014000000000,1,1,3116,-28,52,1669770706021117,1669770706021117,1669770706021117,
300833b2ddd9014000000000,1,1,3112,-28,156,1669770706027929,1669770706027929,1669770706027929,
300833b2ddd9014000000000,1,1,3112,-28,78,1669770706032499,1669770706032499,1669770706032499,
300833b2ddd9014000000000,1,1,3108,-28,78,1669770706036286,1669770706036286,1669770706036286,
300833b2ddd9014000000000,1,1,3132,-28,0,1669770706041248,1669770706041248,1669770706041248,
300833b2ddd9014000000000,1,1,3084,-28,247,1669770706045932,1669770706045932,1669770706045932,
300833b2ddd9014000000000,1,1,3096,-28,104,1669770706053406,1669770706053406,1669770706053406,
300833b2ddd9014000000000,1,1,3112,-28,0,1669770706057435,1669770706057435,1669770706057435,
300833b2ddd9014000000000,1,1,3120,-28,130,1669770706063075,1669770706063075,1669770706063075,
300833b2ddd9014000000000,1,1,3108,-28,104,1669770706068807,1669770706068807,1669770706068807,
300833b2ddd9014000000000,1,1,3084,-28,156,1669770706074651,1669770706074651,1669770706074651,
300833b2ddd9014000000000,1,1,3116,-28,104,1669770706078629,1669770706078629,1669770706078629,
300833b2ddd9014000000000,1,1,3112,-28,130,1669770706084411,1669770706084411,1669770706084411,
300833b2ddd9014000000000,1,1,3100,-28,156,1669770706087318,1669770706087318,1669770706087318,
300833b2ddd9014000000000,1,1,3116,-28,104,1669770706093593,1669770706093593,1669770706093593,
300833b2ddd9014000000000,1,1,3124,-28,26,1669770706098594,1669770706098594,1669770706098594,
300833b2ddd9014000000000,1,1,3096,-28,52,1669770706103062,1669770706103062,1669770706103062,
300833b2ddd9014000000000,1,1,3112,-28,130,1669770706108237,1669770706108237,1669770706108237,
300833b2ddd9014000000000,1,1,3112,-28,130,1669770706112646,1669770706112646,1669770706112646,
300833b2ddd9014000000000,1,1,3096,-28,78,1669770706118294,1669770706118294,1669770706118294,
300833b2ddd9014000000000,1,1,3108,-28,156,1669770706123136,1669770706123136,1669770706123136,
300833b2ddd9014000000000,1,1,3116,-28,130,1669770706127763,1669770706127763,1669770706127763,
300833b2ddd9014000000000,1,1,3092,-28,52,1669770706132955,1669770706132955,1669770706132955,
300833b2ddd9014000000000,1,1,3120,-28,78,1669770706137089,1669770706137089,1669770706137089,
300833b2ddd9014000000000,1,1,3120,-28,104,1669770706143253,1669770706143253,1669770706143253,
300833b2ddd9014000000000,1,1,3084,-27,104,1669770706147338,1669770706147338,1669770706147338,
300833b2ddd9014000000000,1,1,3096,-28,221,1669770706152984,1669770706152984,1669770706152984,
300833b2ddd9014000000000,1,1,3124,-28,182,1669770706157961,1669770706157961,1669770706157961,
300833b2ddd9014000000000,1,1,3104,-28,247,1669770706163649,1669770706163649,1669770706163649,
300833b2ddd9014000000000,1,1,3092,-28,156,1669770706169255,1669770706169255,1669770706169255,
300833b2ddd9014000000000,1,1,3116,-28,52,1669770706173235,1669770706173235,1669770706173235,
300833b2ddd9014000000000,1,1,3108,-28,130,1669770706178272,1669770706178272,1669770706178272,
300833b2ddd9014000000000,1,1,3088,-28,78,1669770706183653,1669770706183653,1669770706183653,
300833b2ddd9014000000000,1,1,3100,-28,104,1669770706189312,1669770706189312,1669770706189312,
300833b2ddd9014000000000,1,1,3112,-28,26,1669770706192895,1669770706192895,1669770706192895,
300833b2ddd9014000000000,1,1,3100,-28,26,1669770706197510,1669770706197510,1669770706197510,
300833b2ddd9014000000000,1,1,3112,-28,156,1669770706203259,1669770706203259,1669770706203259,
300833b2ddd9014000000000,1,1,3124,-28,130,1669770706208865,1669770706208865,1669770706208865,
300833b2ddd9014000000000,1,1,3088,-28,130,1669770706212456,1669770706212456,1669770706212456,
300833b2ddd9014000000000,1,1,3132,-28,52,1669770706216488,1669770706216488,1669770706216488,
300833b2ddd9014000000000,1,1,3120,-28,130,1669770706222435,1669770706222435,1669770706222435,
300833b2ddd9014000000000,1,1,3096,-28,104,1669770706227901,1669770706227901,1669770706227901,
300833b2ddd9014000000000,1,1,3128,-28,-26,1669770706231894,1669770706231894,1669770706231894,
300833b2ddd9014000000000,1,1,3124,-28,104,1669770706237509,1669770706237509,1669770706237509,
300833b2ddd9014000000000,1,1,3100,-28,78,1669770706242801,1669770706242801,1669770706242801,
300833b2ddd9014000000000,1,1,3116,-28,78,1669770706246847,1669770706246847,1669770706246847,
300833b2ddd9014000000000,1,1,3132,-28,26,1669770706252296,1669770706252296,1669770706252296,
300833b2ddd9014000000000,1,1,3084,-28,156,1669770706256902,1669770706256902,1669770706256902,
300833b2ddd9014000000000,1,1,3104,-28,78,1669770706262389,1669770706262389,1669770706262389,
300833b2ddd9014000000000,1,1,3120,-28,156,1669770706267144,1669770706267144,1669770706267144,
300833b2ddd9014000000000,1,1,3096,-28,52,1669770706271378,1669770706271378,1669770706271378,
300833b2ddd9014000000000,1,1,3116,-28,78,1669770706275912,1669770706275912,1669770706275912,
300833b2ddd9014000000000,1,1,3124,-28,104,1669770706281531,1669770706281531,1669770706281531,
300833b2ddd9014000000000,1,1,3096,-28,104,1669770706286311,1669770706286311,1669770706286311,
300833b2ddd9014000000000,1,1,3108,-27,-26,1669770706291499,1669770706291499,1669770706291499,
300833b2ddd9014000000000,1,1,3128,-28,130,1669770706295889,1669770706295889,1669770706295889,
300833b2ddd9014000000000,1,1,3116,-28,130,1669770706302404,1669770706302404,1669770706302404,
300833b2ddd9014000000000,1,1,3096,-28,130,1669770706306566,1669770706306566,1669770706306566,
300833b2ddd9014000000000,1,1,3128,-28,52,1669770706310548,1669770706310548,1669770706310548,
300833b2ddd9014000000000,1,1,3104,-28,104,1669770706315551,1669770706315551,1669770706315551,
300833b2ddd9014000000000,1,1,3104,-28,52,1669770706321252,1669770706321252,1669770706321252,
300833b2ddd9014000000000,1,1,3116,-28,26,1669770706326641,1669770706326641,1669770706326641,
300833b2ddd9014000000000,1,1,3092,-28,130,1669770706329765,1669770706329765,1669770706329765,
300833b2ddd9014000000000,1,1,3096,-28,52,1669770706335879,1669770706335879,1669770706335879,
300833b2ddd9014000000000,1,1,3128,-28,52,1669770706339375,1669770706339375,1669770706339375,
300833b2ddd9014000000000,1,1,3100,-28,182,1669770706345448,1669770706345448,1669770706345448,
300833b2ddd9014000000000,1,1,3080,-28,78,1669770706351367,1669770706351367,1669770706351367,
300833b2ddd9014000000000,1,1,3124,-28,78,1669770706354432,1669770706354432,1669770706354432,
300833b2ddd9014000000000,1,1,3120,-28,130,1669770706360818,1669770706360818,1669770706360818,
300833b2ddd9014000000000,1,1,3084,-28,156,1669770706365233,1669770706365233,1669770706365233,
300833b2ddd9014000000000,1,1,3128,-28,78,1669770706369830,1669770706369830,1669770706369830,
300833b2ddd9014000000000,1,1,3116,-27,130,1669770706375654,1669770706375654,1669770706375654,
300833b2ddd9014000000000,1,1,3104,-28,78,1669770706379292,1669770706379292,1669770706379292,
300833b2ddd9014000000000,1,1,3124,-28,130,1669770706383384,1669770706383384,1669770706383384,
300833b2ddd9014000000000,1,1,3096,-28,156,1669770706388353,1669770706388353,1669770706388353,
300833b2ddd9014000000000,1,1,3108,-27,52,1669770706393057,1669770706393057,1669770706393057,
300833b2ddd9014000000000,1,1,3128,-28,-104,1669770706399315,1669770706399315,1669770706399315,
300833b2ddd9014000000000,1,1,3100,-28,130,1669770706402967,1669770706402967,1669770706402967,
300833b2ddd9014000000000,1,1,3088,-27,156,1669770706409196,1669770706409196,1669770706409196,
300833b2ddd9014000000000,1,1,3120,-28,156,1669770706413352,1669770706413352,1669770706413352,
300833b2ddd9014000000000,1,1,3116,-28,182,1669770706419412,1669770706419412,1669770706419412,
300833b2ddd9014000000000,1,1,3100,-27,156,1669770706425046,1669770706425046,1669770706425046,
300833b2ddd9014000000000,1,1,3108,-28,104,1669770706429395,1669770706429395,1669770706429395,
300833b2ddd9014000000000,1,1,3120,-28,130,1669770706434181,1669770706434181,1669770706434181,
300833b2ddd9014000000000,1,1,3088,-28,182,1669770706439330,1669770706439330,1669770706439330,
300833b2ddd9014000000000,1,1,3112,-28,26,1669770706443721,1669770706443721,1669770706443721,
300833b2ddd9014000000000,1,1,3124,-28,104,1669770706449217,1669770706449217,1669770706449217,
300833b2ddd9014000000000,1,1,3096,-28,130,1669770706454210,1669770706454210,1669770706454210,
300833b2ddd9014000000000,1,1,3088,-27,78,1669770706460246,1669770706460246,1669770706460246,
300833b2ddd9014000000000,1,1,3116,-28,130,1669770706464168,1669770706464168,1669770706464168,
300833b2ddd9014000000000,1,1,3100,-27,-52,1669770706468488,1669770706468488,1669770706468488,
300833b2ddd9014000000000,1,1,3096,-28,78,1669770706473510,1669770706473510,1669770706473510,
300833b2ddd9014000000000,1,1,3120,-28,78,1669770706478933,1669770706478933,1669770706478933,
300833b2ddd9014000000000,1,1,3104,-28,130,1669770706484224,1669770706484224,1669770706484224,
300833b2ddd9014000000000,1,1,3084,-28,104,1669770706488891,1669770706488891,1669770706488891,
300833b2ddd9014000000000,1,1,3112,-28,104,1669770706492993,1669770706492993,1669770706492993,
300833b2ddd9014000000000,1,1,3108,-28,156,1669770706499807,1669770706499807,1669770706499807,
300833b2ddd9014000000000,1,1,3080,-28,78,1669770706503698,1669770706503698,1669770706503698,
300833b2ddd9014000000000,1,1,3108,-28,182,1669770706507476,1669770706507476,1669770706507476,
300833b2ddd9014000000000,1,1,3092,-28,104,1669770706512469,1669770706512469,1669770706512469,
300833b2ddd9014000000000,1,1,3092,-28,52,1669770706517029,1669770706517029,1669770706517029,
300833b2ddd9014000000000,1,1,3112,-28,52,1669770706523128,1669770706523128,1669770706523128,
300833b2ddd9014000000000,1,1,3092,-27,156,1669770706527673,1669770706527673,1669770706527673,
300833b2ddd9014000000000,1,1,3064,-28,247,1669770706533264,1669770706533264,1669770706533264,
300833b2ddd9014000000000,1,1,3108,-28,52,1669770706536748,1669770706536748,1669770706536748,
300833b2ddd9014000000000,1,1,3100,-28,130,1669770706542615,1669770706542615,1669770706542615,
300833b2ddd9014000000000,1,1,3076,-28,26,1669770706547688,1669770706547688,1669770706547688,
300833b2ddd9014000000000,1,1,3112,-27,52,1669770706551627,1669770706551627,1669770706551627,
300833b2ddd9014000000000,1,1,3096,-28,104,1669770706557160,1669770706557160,1669770706557160,
300833b2ddd9014000000000,1,1,3080,-28,-26,1669770706561177,1669770706561177,1669770706561177,
300833b2ddd9014000000000,1,1,3096,-28,26,1669770706567010,1669770706567010,1669770706567010,
300833b2ddd9014000000000,1,1,3096,-28,130,1669770706573764,1669770706573764,1669770706573764,
300833b2ddd9014000000000,1,1,3092,-28,104,1669770706578571,1669770706578571,1669770706578571,
300833b2ddd9014000000000,1,1,3060,-28,156,1669770706583346,1669770706583346,1669770706583346,
300833b2ddd9014000000000,1,1,3096,-28,130,1669770706587294,1669770706587294,1669770706587294,
300833b2ddd9014000000000,1,1,3052,-28,247,1669770706591657,1669770706591657,1669770706591657,
300833b2ddd9014000000000,1,1,3088,-28,26,1669770706596235,1669770706596235,1669770706596235,
300833b2ddd9014000000000,1,1,3100,-28,130,1669770706602062,1669770706602062,1669770706602062,
300833b2ddd9014000000000,1,1,3076,-28,78,1669770706606933,1669770706606933,1669770706606933,
300833b2ddd9014000000000,1,1,3060,-28,130,1669770706612208,1669770706612208,1669770706612208,
300833b2ddd9014000000000,1,1,3096,-28,0,1669770706615888,1669770706615888,1669770706615888,
300833b2ddd9014000000000,1,1,3048,-28,221,1669770706620887,1669770706620887,1669770706620887,
300833b2ddd9014000000000,1,1,3056,-28,156,1669770706626909,1669770706626909,1669770706626909,
300833b2ddd9014000000000,1,1,3088,-28,156,1669770706631055,1669770706631055,1669770706631055,
300833b2ddd9014000000000,1,1,3060,-28,156,1669770706635857,1669770706635857,1669770706635857,
300833b2ddd9014000000000,1,1,3084,-28,52,1669770706644389,1669770706644389,1669770706644389,
300833b2ddd9014000000000,1,1,3052,-28,78,1669770706649484,1669770706649484,1669770706649484,
300833b2ddd9014000000000,1,1,3088,-28,104,1669770706653434,1669770706653434,1669770706653434,
300833b2ddd9014000000000,1,1,3080,-28,156,1669770706659187,1669770706659187,1669770706659187,
300833b2ddd9014000000000,1,1,3048,-28,221,1669770706664446,1669770706664446,1669770706664446,
300833b2ddd9014000000000,1,1,3076,-28,130,1669770706668943,1669770706668943,1669770706668943,
300833b2ddd9014000000000,1,1,3088,-28,104,1669770706674968,1669770706674968,1669770706674968,
300833b2ddd9014000000000,1,1,3048,-27,182,1669770706678438,1669770706678438,1669770706678438,
300833b2ddd9014000000000,1,1,3080,-28,78,1669770706683227,1669770706683227,1669770706683227,
300833b2ddd9014000000000,1,1,3076,-28,-26,1669770706687762,1669770706687762,1669770706687762,
300833b2ddd9014000000000,1,1,3064,-28,26,1669770706693379,1669770706693379,1669770706693379,
300833b2ddd9014000000000,1,1,3084,-28,26,1669770706698071,1669770706698071,1669770706698071,
300833b2ddd9014000000000,1,1,3080,-28,130,1669770706702875,1669770706702875,1669770706702875,
300833b2ddd9014000000000,1,1,3068,-28,-52,1669770706706997,1669770706706997,1669770706706997,
300833b2ddd9014000000000,1,1,3060,-28,26,1669770706713977,1669770706713977,1669770706713977,
300833b2ddd9014000000000,1,1,3084,-28,130,1669770706719399,1669770706719399,1669770706719399,
300833b2ddd9014000000000,1,1,3076,-28,78,1669770706724178,1669770706724178,1669770706724178,
300833b2ddd9014000000000,1,1,3040,-28,104,1669770706730099,1669770706730099,1669770706730099,
300833b2ddd9014000000000,1,1,3068,-28,130,1669770706734534,1669770706734534,1669770706734534,
300833b2ddd9014000000000,1,1,3080,-28,156,1669770706739360,1669770706739360,1669770706739360,
300833b2ddd9014000000000,1,1,3040,-27,182,1669770706744585,1669770706744585,1669770706744585,
