EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,2956,-28,130,1669637194874912,1669637194874912,1669637194874912,
300833b2ddd9014000000000,1,1,2932,-27,156,1669637194882765,1669637194882765,1669637194882765,
300833b2ddd9014000000000,1,1,2952,-28,104,1669637194888433,1669637194888433,1669637194888433,
300833b2ddd9014000000000,1,1,2956,-28,130,1669637194891575,1669637194891575,1669637194891575,
300833b2ddd9014000000000,1,1,2928,-27,182,1669637194897679,1669637194897679,1669637194897679,
300833b2ddd9014000000000,1,1,2952,-28,26,1669637194901871,1669637194901871,1669637194901871,
300833b2ddd9014000000000,1,1,2952,-28,52,1669637194905868,1669637194905868,1669637194905868,
300833b2ddd9014000000000,1,1,2928,-27,182,1669637194912417,1669637194912417,1669637194912417,
300833b2ddd9014000000000,1,1,2948,-28,130,1669637194916313,1669637194916313,1669637194916313,
300833b2ddd9014000000000,1,1,2940,-27,52,1669637194921987,1669637194921987,1669637194921987,
300833b2ddd9014000000000,1,1,2940,-27,130,1669637194926964,1669637194926964,1669637194926964,
300833b2ddd9014000000000,1,1,2960,-28,104,1669637194931201,1669637194931201,1669637194931201,
300833b2ddd9014000000000,1,1,2924,-27,104,1669637194936839,1669637194936839,1669637194936839,
300833b2ddd9014000000000,1,1,2932,-27,78,1669637194941721,1669637194941721,1669637194941721,
300833b2ddd9014000000000,1,1,2956,-28,130,1669637194946092,1669637194946092,1669637194946092,
300833b2ddd9014000000000,1,1,2924,-27,52,1669637194951755,1669637194951755,1669637194951755,
300833b2ddd9014000000000,1,1,2936,-27,104,1669637194955642,1669637194955642,1669637194955642,
300833b2ddd9014000000000,1,1,2948,-28,182,1669637194962504,1669637194962504,1669637194962504,
300833b2ddd9014000000000,1,1,2932,-27,78,1669637194966445,1669637194966445,1669637194966445,
300833b2ddd9014000000000,1,1,2932,-27,156,1669637194970469,1669637194970469,1669637194970469,
300833b2ddd9014000000000,1,1,2952,-28,156,1669637194976543,1669637194976543,1669637194976543,
300833b2ddd9014000000000,1,1,2920,-27,156,1669637194982235,1669637194982235,1669637194982235,
300833b2ddd9014000000000,1,1,2948,-27,104,1669637194986144,1669637194986144,1669637194986144,
300833b2ddd9014000000000,1,1,2952,-28,130,1669637194990976,1669637194990976,1669637194990976,
300833b2ddd9014000000000,1,1,2920,-27,130,1669637194995602,1669637194995602,1669637194995602,
300833b2ddd9014000000000,1,1,2944,-27,156,1669637195000459,1669637195000459,1669637195000459,
300833b2ddd9014000000000,1,1,2948,-28,78,1669637195006513,1669637195006513,1669637195006513,
300833b2ddd9014000000000,1,1,2924,-27,156,1669637195009879,1669637195009879,1669637195009879,
300833b2ddd9014000000000,1,1,2944,-27,182,1669637195015226,1669637195015226,1669637195015226,
300833b2ddd9014000000000,1,1,2948,-28,104,1669637195021156,1669637195021156,1669637195021156,
300833b2ddd9014000000000,1,1,2924,-27,130,1669637195024462,1669637195024462,1669637195024462,
300833b2ddd9014000000000,1,1,2952,-27,130,1669637195030777,1669637195030777,1669637195030777,
300833b2ddd9014000000000,1,1,2952,-28,78,1669637195034058,1669637195034058,1669637195034058,
300833b2ddd9014000000000,1,1,2928,-27,130,1669637195039785,1669637195039785,1669637195039785,
300833b2ddd9014000000000,1,1,2948,-28,156,1669637195044134,1669637195044134,1669637195044134,
300833b2ddd9014000000000,1,1,2944,-28,130,1669637195049826,1669637195049826,1669637195049826,
300833b2ddd9014000000000,1,1,2924,-27,156,1669637195053268,1669637195053268,1669637195053268,
300833b2ddd9014000000000,1,1,2952,-28,104,1669637195059480,1669637195059480,1669637195059480,
300833b2ddd9014000000000,1,1,2948,-28,104,1669637195063598,1669637195063598,1669637195063598,
300833b2ddd9014000000000,1,1,2924,-27,182,1669637195068337,1669637195068337,1669637195068337,
300833b2ddd9014000000000,1,1,2952,-28,156,1669637195074235,1669637195074235,1669637195074235,
300833b2ddd9014000000000,1,1,2936,-27,156,1669637195079360,1669637195079360,1669637195079360,
300833b2ddd9014000000000,1,1,2936,-27,104,1669637195083475,1669637195083475,1669637195083475,
300833b2ddd9014000000000,1,1,2956,-28,104,1669637195089423,1669637195089423,1669637195089423,
300833b2ddd9014000000000,1,1,2936,-27,156,1669637195093646,1669637195093646,1669637195093646,
300833b2ddd9014000000000,1,1,2936,-27,156,1669637195099132,1669637195099132,1669637195099132,
300833b2ddd9014000000000,1,1,2952,-27,130,1669637195105014,1669637195105014,1669637195105014,
300833b2ddd9014000000000,1,1,2924,-27,182,1669637195110093,1669637195110093,1669637195110093,
300833b2ddd9014000000000,1,1,2936,-27,130,1669637195113742,1669637195113742,1669637195113742,
300833b2ddd9014000000000,1,1,2948,-28,221,1669637195119905,1669637195119905,1669637195119905,
300833b2ddd9014000000000,1,1,2936,-27,130,1669637195125561,1669637195125561,1669637195125561,
300833b2ddd9014000000000,1,1,2952,-28,130,1669637195130817,1669637195130817,1669637195130817,
300833b2ddd9014000000000,1,1,2948,-28,104,1669637195133358,1669637195133358,1669637195133358,
300833b2ddd9014000000000,1,1,2924,-27,130,1669637195138204,1669637195138204,1669637195138204,
300833b2ddd9014000000000,1,1,2956,-28,104,1669637195144599,1669637195144599,1669637195144599,
300833b2ddd9014000000000,1,1,2956,-28,104,1669637195148565,1669637195148565,1669637195148565,
300833b2ddd9014000000000,1,1,2924,-27,130,1669637195153084,1669637195153084,1669637195153084,
300833b2ddd9014000000000,1,1,2948,-27,182,1669637195157752,1669637195157752,1669637195157752,
300833b2ddd9014000000000,1,1,2948,-28,156,1669637195163245,1669637195163245,1669637195163245,
300833b2ddd9014000000000,1,1,2932,-27,156,1669637195168700,1669637195168700,1669637195168700,
300833b2ddd9014000000000,1,1,2948,-27,156,1669637195173192,1669637195173192,1669637195173192,
300833b2ddd9014000000000,1,1,2928,-27,52,1669637195180269,1669637195180269,1669637195180269,
300833b2ddd9014000000000,1,1,2944,-28,130,1669637195185073,1669637195185073,1669637195185073,
300833b2ddd9014000000000,1,1,2956,-28,130,1669637195188864,1669637195188864,1669637195188864,
300833b2ddd9014000000000,1,1,2936,-27,-52,1669637195194157,1669637195194157,1669637195194157,
300833b2ddd9014000000000,1,1,2932,-27,182,1669637195198421,1669637195198421,1669637195198421,
300833b2ddd9014000000000,1,1,2948,-28,221,1669637195202694,1669637195202694,1669637195202694,
300833b2ddd9014000000000,1,1,2928,-27,104,1669637195208834,1669637195208834,1669637195208834,
300833b2ddd9014000000000,1,1,2944,-27,156,1669637195214128,1669637195214128,1669637195214128,
300833b2ddd9014000000000,1,1,2956,-28,104,1669637195218396,1669637195218396,1669637195218396,
300833b2ddd9014000000000,1,1,2924,-27,130,1669637195224034,1669637195224034,1669637195224034,
300833b2ddd9014000000000,1,1,2936,-27,130,1669637195227774,1669637195227774,1669637195227774,
300833b2ddd9014000000000,1,1,2956,-28,104,1669637195233066,1669637195233066,1669637195233066,
300833b2ddd9014000000000,1,1,2928,-27,104,1669637195237231,1669637195237231,1669637195237231,
300833b2ddd9014000000000,1,1,2948,-27,156,1669637195243570,1669637195243570,1669637195243570,
300833b2ddd9014000000000,1,1,2948,-28,130,1669637195247804,1669637195247804,1669637195247804,
300833b2ddd9014000000000,1,1,2924,-27,221,1669637195253777,1669637195253777,1669637195253777,
300833b2ddd9014000000000,1,1,2940,-27,104,1669637195256670,1669637195256670,1669637195256670,
300833b2ddd9014000000000,1,1,2956,-28,104,1669637195262028,1669637195262028,1669637195262028,
300833b2ddd9014000000000,1,1,2924,-27,156,1669637195266411,1669637195266411,1669637195266411,
300833b2ddd9014000000000,1,1,2952,-27,182,1669637195274022,1669637195274022,1669637195274022,
300833b2ddd9014000000000,1,1,2948,-28,182,1669637195278310,1669637195278310,1669637195278310,
300833b2ddd9014000000000,1,1,2940,-27,78,1669637195283678,1669637195283678,1669637195283678,
300833b2ddd9014000000000,1,1,2956,-27,130,1669637195289359,1669637195289359,1669637195289359,
300833b2ddd9014000000000,1,1,2924,-27,52,1669637195294744,1669637195294744,1669637195294744,
300833b2ddd9014000000000,1,1,2932,-27,130,1669637195297880,1669637195297880,1669637195297880,
300833b2ddd9014000000000,1,1,2948,-28,104,1669637195303974,1669637195303974,1669637195303974,
300833b2ddd9014000000000,1,1,2924,-27,156,1669637195308868,1669637195308868,1669637195308868,
300833b2ddd9014000000000,1,1,2944,-27,78,1669637195313647,1669637195313647,1669637195313647,
300833b2ddd9014000000000,1,1,2952,-27,130,1669637195317864,1669637195317864,1669637195317864,
300833b2ddd9014000000000,1,1,2928,-27,104,1669637195323112,1669637195323112,1669637195323112,
300833b2ddd9014000000000,1,1,2948,-27,78,1669637195331713,1669637195331713,1669637195331713,
300833b2ddd9014000000000,1,1,2944,-27,104,1669637195335856,1669637195335856,1669637195335856,
300833b2ddd9014000000000,1,1,2932,-27,130,1669637195340078,1669637195340078,1669637195340078,
300833b2ddd9014000000000,1,1,2952,-28,156,1669637195346016,1669637195346016,1669637195346016,
300833b2ddd9014000000000,1,1,2924,-27,130,1669637195352526,1669637195352526,1669637195352526,
300833b2ddd9014000000000,1,1,2952,-28,130,1669637195359246,1669637195359246,1669637195359246,
300833b2ddd9014000000000,1,1,2948,-28,156,1669637195362642,1669637195362642,1669637195362642,
300833b2ddd9014000000000,1,1,2932,-27,130,1669637195368622,1669637195368622,1669637195368622,
300833b2ddd9014000000000,1,1,2948,-27,156,1669637195371530,1669637195371530,1669637195371530,
300833b2ddd9014000000000,1,1,2952,-28,130,1669637195377893,1669637195377893,1669637195377893,
300833b2ddd9014000000000,1,1,2928,-27,130,1669637195383555,1669637195383555,1669637195383555,
300833b2ddd9014000000000,1,1,2944,-27,130,1669637195386147,1669637195386147,1669637195386147,
300833b2ddd9014000000000,1,1,2952,-28,156,1669637195391494,1669637195391494,1669637195391494,
300833b2ddd9014000000000,1,1,2932,-27,156,1669637195395843,1669637195395843,1669637195395843,
300833b2ddd9014000000000,1,1,2956,-28,-26,1669637195401429,1669637195401429,1669637195401429,
300833b2ddd9014000000000,1,1,2944,-28,130,1669637195406149,1669637195406149,1669637195406149,
300833b2ddd9014000000000,1,1,2932,-27,52,1669637195412205,1669637195412205,1669637195412205,
300833b2ddd9014000000000,1,1,2952,-28,78,1669637195416586,1669637195416586,1669637195416586,
300833b2ddd9014000000000,1,1,2940,-27,130,1669637195421499,1669637195421499,1669637195421499,
300833b2ddd9014000000000,1,1,2940,-27,78,1669637195425864,1669637195425864,1669637195425864,
300833b2ddd9014000000000,1,1,2956,-28,52,1669637195432160,1669637195432160,1669637195432160,
300833b2ddd9014000000000,1,1,2920,-27,156,1669637195437446,1669637195437446,1669637195437446,
300833b2ddd9014000000000,1,1,2932,-27,182,1669637195441941,1669637195441941,1669637195441941,
300833b2ddd9014000000000,1,1,2944,-27,221,1669637195448773,1669637195448773,1669637195448773,
300833b2ddd9014000000000,1,1,2928,-27,130,1669637195453869,1669637195453869,1669637195453869,
300833b2ddd9014000000000,1,1,2944,-27,182,1669637195459125,1669637195459125,1669637195459125,
300833b2ddd9014000000000,1,1,2944,-27,78,1669637195464866,1669637195464866,1669637195464866,
300833b2ddd9014000000000,1,1,2928,-27,156,1669637195468774,1669637195468774,1669637195468774,
300833b2ddd9014000000000,1,1,2948,-28,52,1669637195473859,1669637195473859,1669637195473859,
300833b2ddd9014000000000,1,1,2944,-27,130,1669637195478571,1669637195478571,1669637195478571,
300833b2ddd9014000000000,1,1,2940,-27,156,1669637195484340,1669637195484340,1669637195484340,
300833b2ddd9014000000000,1,1,2952,-28,104,1669637195488348,1669637195488348,1669637195488348,
300833b2ddd9014000000000,1,1,2928,-27,0,1669637195494303,1669637195494303,1669637195494303,
300833b2ddd9014000000000,1,1,2928,-27,182,1669637195498266,1669637195498266,1669637195498266,
300833b2ddd9014000000000,1,1,2948,-28,182,1669637195504847,1669637195504847,1669637195504847,
300833b2ddd9014000000000,1,1,2940,-28,156,1669637195507431,1669637195507431,1669637195507431,
300833b2ddd9014000000000,1,1,2948,-27,104,1669637195514191,1669637195514191,1669637195514191,
300833b2ddd9014000000000,1,1,2948,-28,104,1669637195517444,1669637195517444,1669637195517444,
300833b2ddd9014000000000,1,1,2924,-27,104,1669637195525042,1669637195525042,1669637195525042,
300833b2ddd9014000000000,1,1,2944,-28,156,1669637195529037,1669637195529037,1669637195529037,
300833b2ddd9014000000000,1,1,2948,-27,52,1669637195533851,1669637195533851,1669637195533851,
300833b2ddd9014000000000,1,1,2920,-27,156,1669637195537851,1669637195537851,1669637195537851,
300833b2ddd9014000000000,1,1,2948,-28,182,1669637195545074,1669637195545074,1669637195545074,
300833b2ddd9014000000000,1,1,2944,-28,104,1669637195550359,1669637195550359,1669637195550359,
300833b2ddd9014000000000,1,1,2936,-27,78,1669637195554955,1669637195554955,1669637195554955,
300833b2ddd9014000000000,1,1,2956,-28,26,1669637195559991,1669637195559991,1669637195559991,
300833b2ddd9014000000000,1,1,2920,-27,182,1669637195566135,1669637195566135,1669637195566135,
300833b2ddd9014000000000,1,1,2940,-27,156,1669637195570880,1669637195570880,1669637195570880,
300833b2ddd9014000000000,1,1,2948,-28,130,1669637195574614,1669637195574614,1669637195574614,
300833b2ddd9014000000000,1,1,2948,-28,78,1669637195578556,1669637195578556,1669637195578556,
300833b2ddd9014000000000,1,1,2928,-27,182,1669637195584473,1669637195584473,1669637195584473,
300833b2ddd9014000000000,1,1,2956,-28,26,1669637195590205,1669637195590205,1669637195590205,
300833b2ddd9014000000000,1,1,2924,-27,104,1669637195594993,1669637195594993,1669637195594993,
