EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,3040,-29,78,1669770579865078,1669770579865078,1669770579865078,
300833b2ddd9014000000000,1,1,3040,-29,182,1669770579871327,1669770579871327,1669770579871327,
300833b2ddd9014000000000,1,1,3040,-28,104,1669770579874972,1669770579874972,1669770579874972,
300833b2ddd9014000000000,1,1,3044,-29,104,1669770579880953,1669770579880953,1669770579880953,
300833b2ddd9014000000000,1,1,3056,-29,26,1669770579885351,1669770579885351,1669770579885351,
300833b2ddd9014000000000,1,1,3048,-28,130,1669770579890241,1669770579890241,1669770579890241,
300833b2ddd9014000000000,1,1,3056,-29,26,1669770579895020,1669770579895020,1669770579895020,
300833b2ddd9014000000000,1,1,3048,-29,104,1669770579900752,1669770579900752,1669770579900752,
300833b2ddd9014000000000,1,1,3048,-29,0,1669770579904417,1669770579904417,1669770579904417,
300833b2ddd9014000000000,1,1,3040,-29,221,1669770579910607,1669770579910607,1669770579910607,
300833b2ddd9014000000000,1,1,3052,-29,52,1669770579914499,1669770579914499,1669770579914499,
300833b2ddd9014000000000,1,1,3052,-28,78,1669770579919092,1669770579919092,1669770579919092,
300833b2ddd9014000000000,1,1,3040,-28,221,1669770579924564,1669770579924564,1669770579924564,
300833b2ddd9014000000000,1,1,3056,-29,52,1669770579930060,1669770579930060,1669770579930060,
300833b2ddd9014000000000,1,1,3056,-29,26,1669770579935710,1669770579935710,1669770579935710,
300833b2ddd9014000000000,1,1,3044,-28,156,1669770579939955,1669770579939955,1669770579939955,
300833b2ddd9014000000000,1,1,3052,-28,26,1669770579944941,1669770579944941,1669770579944941,
300833b2ddd9014000000000,1,1,3056,-29,26,1669770579949349,1669770579949349,1669770579949349,
300833b2ddd9014000000000,1,1,3044,-29,130,1669770579953684,1669770579953684,1669770579953684,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770579958242,1669770579958242,1669770579958242,
300833b2ddd9014000000000,1,1,3040,-29,156,1669770579962939,1669770579962939,1669770579962939,
300833b2ddd9014000000000,1,1,3048,-29,26,1669770579970177,1669770579970177,1669770579970177,
300833b2ddd9014000000000,1,1,3048,-29,104,1669770579973471,1669770579973471,1669770579973471,
300833b2ddd9014000000000,1,1,3044,-29,130,1669770579977814,1669770579977814,1669770579977814,
300833b2ddd9014000000000,1,1,3048,-28,78,1669770579982851,1669770579982851,1669770579982851,
300833b2ddd9014000000000,1,1,3056,-29,104,1669770579987895,1669770579987895,1669770579987895,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770579992678,1669770579992678,1669770579992678,
300833b2ddd9014000000000,1,1,3056,-29,26,1669770579996791,1669770579996791,1669770579996791,
300833b2ddd9014000000000,1,1,3048,-28,78,1669770580002914,1669770580002914,1669770580002914,
300833b2ddd9014000000000,1,1,3044,-29,26,1669770580007182,1669770580007182,1669770580007182,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770580011942,1669770580011942,1669770580011942,
300833b2ddd9014000000000,1,1,3044,-29,104,1669770580016604,1669770580016604,1669770580016604,
300833b2ddd9014000000000,1,1,3052,-29,52,1669770580021844,1669770580021844,1669770580021844,
300833b2ddd9014000000000,1,1,3056,-29,26,1669770580026662,1669770580026662,1669770580026662,
300833b2ddd9014000000000,1,1,3056,-29,52,1669770580031163,1669770580031163,1669770580031163,
300833b2ddd9014000000000,1,1,3060,-28,26,1669770580036009,1669770580036009,1669770580036009,
300833b2ddd9014000000000,1,1,3052,-29,0,1669770580041897,1669770580041897,1669770580041897,
300833b2ddd9014000000000,1,1,3060,-29,26,1669770580045630,1669770580045630,1669770580045630,
300833b2ddd9014000000000,1,1,3052,-29,104,1669770580050690,1669770580050690,1669770580050690,
300833b2ddd9014000000000,1,1,3036,-29,221,1669770580056153,1669770580056153,1669770580056153,
300833b2ddd9014000000000,1,1,3044,-29,52,1669770580062224,1669770580062224,1669770580062224,
300833b2ddd9014000000000,1,1,3044,-28,130,1669770580067933,1669770580067933,1669770580067933,
300833b2ddd9014000000000,1,1,3056,-29,52,1669770580071829,1669770580071829,1669770580071829,
300833b2ddd9014000000000,1,1,3044,-29,104,1669770580076403,1669770580076403,1669770580076403,
300833b2ddd9014000000000,1,1,3048,-29,0,1669770580083166,1669770580083166,1669770580083166,
300833b2ddd9014000000000,1,1,3056,-29,0,1669770580085992,1669770580085992,1669770580085992,
300833b2ddd9014000000000,1,1,3052,-29,26,1669770580090568,1669770580090568,1669770580090568,
300833b2ddd9014000000000,1,1,3044,-28,104,1669770580095443,1669770580095443,1669770580095443,
300833b2ddd9014000000000,1,1,3056,-29,52,1669770580101781,1669770580101781,1669770580101781,
300833b2ddd9014000000000,1,1,3056,-29,52,1669770580105722,1669770580105722,1669770580105722,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770580110743,1669770580110743,1669770580110743,
300833b2ddd9014000000000,1,1,3048,-29,130,1669770580115373,1669770580115373,1669770580115373,
300833b2ddd9014000000000,1,1,3044,-28,78,1669770580119679,1669770580119679,1669770580119679,
300833b2ddd9014000000000,1,1,3060,-29,26,1669770580126094,1669770580126094,1669770580126094,
300833b2ddd9014000000000,1,1,3048,-29,130,1669770580129577,1669770580129577,1669770580129577,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770580134965,1669770580134965,1669770580134965,
300833b2ddd9014000000000,1,1,3048,-28,182,1669770580140849,1669770580140849,1669770580140849,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770580144554,1669770580144554,1669770580144554,
300833b2ddd9014000000000,1,1,3048,-29,104,1669770580150608,1669770580150608,1669770580150608,
300833b2ddd9014000000000,1,1,3032,-29,221,1669770580156139,1669770580156139,1669770580156139,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770580161220,1669770580161220,1669770580161220,
300833b2ddd9014000000000,1,1,3036,-29,247,1669770580166730,1669770580166730,1669770580166730,
300833b2ddd9014000000000,1,1,3052,-29,130,1669770580170866,1669770580170866,1669770580170866,
300833b2ddd9014000000000,1,1,3044,-29,104,1669770580176828,1669770580176828,1669770580176828,
300833b2ddd9014000000000,1,1,3052,-29,130,1669770580180211,1669770580180211,1669770580180211,
300833b2ddd9014000000000,1,1,3036,-29,221,1669770580185527,1669770580185527,1669770580185527,
300833b2ddd9014000000000,1,1,3040,-28,182,1669770580191149,1669770580191149,1669770580191149,
300833b2ddd9014000000000,1,1,3056,-28,52,1669770580195352,1669770580195352,1669770580195352,
300833b2ddd9014000000000,1,1,3048,-29,130,1669770580200950,1669770580200950,1669770580200950,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770580204948,1669770580204948,1669770580204948,
300833b2ddd9014000000000,1,1,3052,-29,130,1669770580210944,1669770580210944,1669770580210944,
300833b2ddd9014000000000,1,1,3052,-29,156,1669770580215455,1669770580215455,1669770580215455,
300833b2ddd9014000000000,1,1,3056,-29,78,1669770580219721,1669770580219721,1669770580219721,
300833b2ddd9014000000000,1,1,3044,-29,156,1669770580225497,1669770580225497,1669770580225497,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770580230789,1669770580230789,1669770580230789,
300833b2ddd9014000000000,1,1,3044,-28,78,1669770580236889,1669770580236889,1669770580236889,
300833b2ddd9014000000000,1,1,3060,-29,-26,1669770580239864,1669770580239864,1669770580239864,
300833b2ddd9014000000000,1,1,3048,-28,130,1669770580245291,1669770580245291,1669770580245291,
300833b2ddd9014000000000,1,1,3040,-28,221,1669770580249744,1669770580249744,1669770580249744,
300833b2ddd9014000000000,1,1,3052,-29,156,1669770580254849,1669770580254849,1669770580254849,
300833b2ddd9014000000000,1,1,3056,-29,78,1669770580259218,1669770580259218,1669770580259218,
300833b2ddd9014000000000,1,1,3044,-29,130,1669770580265135,1669770580265135,1669770580265135,
300833b2ddd9014000000000,1,1,3052,-29,0,1669770580270112,1669770580270112,1669770580270112,
300833b2ddd9014000000000,1,1,3044,-28,130,1669770580275782,1669770580275782,1669770580275782,
300833b2ddd9014000000000,1,1,3044,-29,156,1669770580278603,1669770580278603,1669770580278603,
300833b2ddd9014000000000,1,1,3044,-29,104,1669770580283668,1669770580283668,1669770580283668,
300833b2ddd9014000000000,1,1,3056,-28,130,1669770580288287,1669770580288287,1669770580288287,
300833b2ddd9014000000000,1,1,3040,-29,182,1669770580293628,1669770580293628,1669770580293628,
300833b2ddd9014000000000,1,1,3056,-29,52,1669770580298674,1669770580298674,1669770580298674,
300833b2ddd9014000000000,1,1,3052,-29,130,1669770580302754,1669770580302754,1669770580302754,
300833b2ddd9014000000000,1,1,3048,-29,182,1669770580309767,1669770580309767,1669770580309767,
300833b2ddd9014000000000,1,1,3060,-29,104,1669770580312968,1669770580312968,1669770580312968,
300833b2ddd9014000000000,1,1,3052,-29,130,1669770580319526,1669770580319526,1669770580319526,
300833b2ddd9014000000000,1,1,3048,-29,130,1669770580324677,1669770580324677,1669770580324677,
300833b2ddd9014000000000,1,1,3056,-29,26,1669770580330033,1669770580330033,1669770580330033,
300833b2ddd9014000000000,1,1,3048,-29,104,1669770580333906,1669770580333906,1669770580333906,
300833b2ddd9014000000000,1,1,3052,-28,78,1669770580339234,1669770580339234,1669770580339234,
300833b2ddd9014000000000,1,1,3056,-28,0,1669770580344563,1669770580344563,1669770580344563,
300833b2ddd9014000000000,1,1,3048,-29,156,1669770580348618,1669770580348618,1669770580348618,
300833b2ddd9014000000000,1,1,3036,-29,104,1669770580354063,1669770580354063,1669770580354063,
300833b2ddd9014000000000,1,1,3048,-29,104,1669770580360009,1669770580360009,1669770580360009,
300833b2ddd9014000000000,1,1,3052,-29,52,1669770580364108,1669770580364108,1669770580364108,
300833b2ddd9014000000000,1,1,3044,-29,130,1669770580368680,1669770580368680,1669770580368680,
300833b2ddd9014000000000,1,1,3044,-28,182,1669770580374751,1669770580374751,1669770580374751,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770580378422,1669770580378422,1669770580378422,
300833b2ddd9014000000000,1,1,3044,-29,130,1669770580384442,1669770580384442,1669770580384442,
300833b2ddd9014000000000,1,1,3060,-29,78,1669770580388404,1669770580388404,1669770580388404,
300833b2ddd9014000000000,1,1,3048,-29,156,1669770580394488,1669770580394488,1669770580394488,
300833b2ddd9014000000000,1,1,3028,-29,299,1669770580400022,1669770580400022,1669770580400022,
300833b2ddd9014000000000,1,1,3052,-28,52,1669770580404930,1669770580404930,1669770580404930,
300833b2ddd9014000000000,1,1,3044,-29,156,1669770580410649,1669770580410649,1669770580410649,
300833b2ddd9014000000000,1,1,3048,-29,130,1669770580415871,1669770580415871,1669770580415871,
300833b2ddd9014000000000,1,1,3052,-29,104,1669770580421955,1669770580421955,1669770580421955,
300833b2ddd9014000000000,1,1,3044,-29,104,1669770580424882,1669770580424882,1669770580424882,
300833b2ddd9014000000000,1,1,3048,-29,156,1669770580429807,1669770580429807,1669770580429807,
300833b2ddd9014000000000,1,1,3056,-29,52,1669770580435010,1669770580435010,1669770580435010,
300833b2ddd9014000000000,1,1,3044,-29,182,1669770580440752,1669770580440752,1669770580440752,
300833b2ddd9014000000000,1,1,3044,-29,52,1669770580446405,1669770580446405,1669770580446405,
300833b2ddd9014000000000,1,1,3048,-29,130,1669770580452156,1669770580452156,1669770580452156,
300833b2ddd9014000000000,1,1,3032,-29,273,1669770580456457,1669770580456457,1669770580456457,
300833b2ddd9014000000000,1,1,3056,-29,26,1669770580461915,1669770580461915,1669770580461915,
300833b2ddd9014000000000,1,1,3060,-29,52,1669770580465601,1669770580465601,1669770580465601,
300833b2ddd9014000000000,1,1,3036,-29,247,1669770580471080,1669770580471080,1669770580471080,
300833b2ddd9014000000000,1,1,3056,-29,52,1669770580475112,1669770580475112,1669770580475112,
300833b2ddd9014000000000,1,1,3060,-29,104,1669770580480852,1669770580480852,1669770580480852,
300833b2ddd9014000000000,1,1,3040,-28,221,1669770580485602,1669770580485602,1669770580485602,
300833b2ddd9014000000000,1,1,3048,-29,156,1669770580491264,1669770580491264,1669770580491264,
300833b2ddd9014000000000,1,1,3052,-29,104,1669770580495363,1669770580495363,1669770580495363,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770580500801,1669770580500801,1669770580500801,
300833b2ddd9014000000000,1,1,3048,-28,78,1669770580505107,1669770580505107,1669770580505107,
300833b2ddd9014000000000,1,1,3044,-29,182,1669770580509703,1669770580509703,1669770580509703,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770580514900,1669770580514900,1669770580514900,
300833b2ddd9014000000000,1,1,3040,-29,182,1669770580520744,1669770580520744,1669770580520744,
300833b2ddd9014000000000,1,1,3032,-28,273,1669770580527007,1669770580527007,1669770580527007,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770580529885,1669770580529885,1669770580529885,
300833b2ddd9014000000000,1,1,3056,-28,26,1669770580535303,1669770580535303,1669770580535303,
300833b2ddd9014000000000,1,1,3040,-29,247,1669770580540508,1669770580540508,1669770580540508,
300833b2ddd9014000000000,1,1,3044,-29,221,1669770580545323,1669770580545323,1669770580545323,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770580549671,1669770580549671,1669770580549671,
300833b2ddd9014000000000,1,1,3044,-29,78,1669770580555075,1669770580555075,1669770580555075,
300833b2ddd9014000000000,1,1,3044,-28,130,1669770580561041,1669770580561041,1669770580561041,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770580565029,1669770580565029,1669770580565029,
300833b2ddd9014000000000,1,1,3048,-28,78,1669770580570907,1669770580570907,1669770580570907,
300833b2ddd9014000000000,1,1,3044,-28,156,1669770580573792,1669770580573792,1669770580573792,
300833b2ddd9014000000000,1,1,3052,-29,104,1669770580580774,1669770580580774,1669770580580774,
300833b2ddd9014000000000,1,1,3052,-29,52,1669770580583896,1669770580583896,1669770580583896,
300833b2ddd9014000000000,1,1,3044,-28,156,1669770580589237,1669770580589237,1669770580589237,
300833b2ddd9014000000000,1,1,3036,-28,247,1669770580593974,1669770580593974,1669770580593974,
300833b2ddd9014000000000,1,1,3048,-29,182,1669770580599400,1669770580599400,1669770580599400,
300833b2ddd9014000000000,1,1,3048,-29,104,1669770580604515,1669770580604515,1669770580604515,
300833b2ddd9014000000000,1,1,3044,-29,104,1669770580608931,1669770580608931,1669770580608931,
300833b2ddd9014000000000,1,1,3048,-29,156,1669770580614998,1669770580614998,1669770580614998,
300833b2ddd9014000000000,1,1,3048,-29,156,1669770580619528,1669770580619528,1669770580619528,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770580625165,1669770580625165,1669770580625165,
300833b2ddd9014000000000,1,1,3044,-29,130,1669770580631303,1669770580631303,1669770580631303,
300833b2ddd9014000000000,1,1,3044,-29,156,1669770580637844,1669770580637844,1669770580637844,
300833b2ddd9014000000000,1,1,3044,-29,156,1669770580642368,1669770580642368,1669770580642368,
300833b2ddd9014000000000,1,1,3052,-29,52,1669770580646980,1669770580646980,1669770580646980,
300833b2ddd9014000000000,1,1,3040,-29,221,1669770580651452,1669770580651452,1669770580651452,
300833b2ddd9014000000000,1,1,3044,-29,130,1669770580656941,1669770580656941,1669770580656941,
300833b2ddd9014000000000,1,1,3044,-29,182,1669770580662403,1669770580662403,1669770580662403,
300833b2ddd9014000000000,1,1,3044,-29,182,1669770580668147,1669770580668147,1669770580668147,
300833b2ddd9014000000000,1,1,3060,-29,26,1669770580674133,1669770580674133,1669770580674133,
300833b2ddd9014000000000,1,1,3048,-29,182,1669770580677843,1669770580677843,1669770580677843,
300833b2ddd9014000000000,1,1,3044,-29,182,1669770580684529,1669770580684529,1669770580684529,
300833b2ddd9014000000000,1,1,3048,-29,130,1669770580688540,1669770580688540,1669770580688540,
300833b2ddd9014000000000,1,1,3040,-28,182,1669770580693326,1669770580693326,1669770580693326,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770580697945,1669770580697945,1669770580697945,
300833b2ddd9014000000000,1,1,3040,-29,156,1669770580704264,1669770580704264,1669770580704264,
300833b2ddd9014000000000,1,1,3048,-29,156,1669770580709186,1669770580709186,1669770580709186,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770580713592,1669770580713592,1669770580713592,
300833b2ddd9014000000000,1,1,3048,-29,156,1669770580718169,1669770580718169,1669770580718169,
300833b2ddd9014000000000,1,1,3056,-29,104,1669770580724047,1669770580724047,1669770580724047,
300833b2ddd9014000000000,1,1,3044,-29,182,1669770580728282,1669770580728282,1669770580728282,
300833b2ddd9014000000000,1,1,3044,-29,221,1669770580733175,1669770580733175,1669770580733175,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770580738035,1669770580738035,1669770580738035,
300833b2ddd9014000000000,1,1,3044,-29,104,1669770580742795,1669770580742795,1669770580742795,
300833b2ddd9014000000000,1,1,3044,-28,78,1669770580748016,1669770580748016,1669770580748016,
300833b2ddd9014000000000,1,1,3040,-29,52,1669770580753235,1669770580753235,1669770580753235,
300833b2ddd9014000000000,1,1,3040,-29,104,1669770580757435,1669770580757435,1669770580757435,
300833b2ddd9014000000000,1,1,3044,-29,182,1669770580763331,1669770580763331,1669770580763331,
300833b2ddd9014000000000,1,1,3048,-29,104,1669770580766861,1669770580766861,1669770580766861,
300833b2ddd9014000000000,1,1,3056,-29,78,1669770580772715,1669770580772715,1669770580772715,
300833b2ddd9014000000000,1,1,3056,-29,26,1669770580776940,1669770580776940,1669770580776940,
300833b2ddd9014000000000,1,1,3056,-28,26,1669770580781897,1669770580781897,1669770580781897,
300833b2ddd9014000000000,1,1,3040,-29,156,1669770580787621,1669770580787621,1669770580787621,
300833b2ddd9014000000000,1,1,3048,-29,104,1669770580792687,1669770580792687,1669770580792687,
300833b2ddd9014000000000,1,1,3056,-29,182,1669770580798008,1669770580798008,1669770580798008,
300833b2ddd9014000000000,1,1,3044,-28,156,1669770580803012,1669770580803012,1669770580803012,
300833b2ddd9014000000000,1,1,3060,-29,-26,1669770580806781,1669770580806781,1669770580806781,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770580811556,1669770580811556,1669770580811556,
300833b2ddd9014000000000,1,1,3044,-29,130,1669770580816137,1669770580816137,1669770580816137,
300833b2ddd9014000000000,1,1,3056,-29,78,1669770580823702,1669770580823702,1669770580823702,
300833b2ddd9014000000000,1,1,3044,-29,182,1669770580827441,1669770580827441,1669770580827441,
300833b2ddd9014000000000,1,1,3052,-29,52,1669770580832454,1669770580832454,1669770580832454,
300833b2ddd9014000000000,1,1,3032,-29,299,1669770580839230,1669770580839230,1669770580839230,
300833b2ddd9014000000000,1,1,3060,-29,26,1669770580842035,1669770580842035,1669770580842035,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770580847121,1669770580847121,1669770580847121,
300833b2ddd9014000000000,1,1,3040,-29,130,1669770580852504,1669770580852504,1669770580852504,
300833b2ddd9014000000000,1,1,3040,-29,130,1669770580857773,1669770580857773,1669770580857773,
300833b2ddd9014000000000,1,1,3048,-29,0,1669770580863701,1669770580863701,1669770580863701,
300833b2ddd9014000000000,1,1,3052,-29,182,1669770580867454,1669770580867454,1669770580867454,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770580871829,1669770580871829,1669770580871829,
300833b2ddd9014000000000,1,1,3040,-29,156,1669770580876908,1669770580876908,1669770580876908,
300833b2ddd9014000000000,1,1,3048,-29,182,1669770580882125,1669770580882125,1669770580882125,
300833b2ddd9014000000000,1,1,3044,-29,130,1669770580886308,1669770580886308,1669770580886308,
300833b2ddd9014000000000,1,1,3044,-29,182,1669770580892807,1669770580892807,1669770580892807,
300833b2ddd9014000000000,1,1,3052,-29,104,1669770580896771,1669770580896771,1669770580896771,
300833b2ddd9014000000000,1,1,3048,-29,156,1669770580900695,1669770580900695,1669770580900695,
300833b2ddd9014000000000,1,1,3052,-29,104,1669770580907155,1669770580907155,1669770580907155,
300833b2ddd9014000000000,1,1,3048,-29,156,1669770580911092,1669770580911092,1669770580911092,
300833b2ddd9014000000000,1,1,3040,-29,221,1669770580916542,1669770580916542,1669770580916542,
300833b2ddd9014000000000,1,1,3052,-29,104,1669770580922045,1669770580922045,1669770580922045,
300833b2ddd9014000000000,1,1,3056,-29,52,1669770580927695,1669770580927695,1669770580927695,
300833b2ddd9014000000000,1,1,3052,-29,0,1669770580931848,1669770580931848,1669770580931848,
300833b2ddd9014000000000,1,1,3056,-29,78,1669770580936131,1669770580936131,1669770580936131,
300833b2ddd9014000000000,1,1,3052,-29,156,1669770580941744,1669770580941744,1669770580941744,
300833b2ddd9014000000000,1,1,3040,-29,156,1669770580945215,1669770580945215,1669770580945215,
300833b2ddd9014000000000,1,1,3060,-29,52,1669770580950643,1669770580950643,1669770580950643,
300833b2ddd9014000000000,1,1,3044,-29,130,1669770580956044,1669770580956044,1669770580956044,
300833b2ddd9014000000000,1,1,3052,-29,26,1669770580960268,1669770580960268,1669770580960268,
300833b2ddd9014000000000,1,1,3040,-29,104,1669770580966325,1669770580966325,1669770580966325,
300833b2ddd9014000000000,1,1,3052,-29,26,1669770580971942,1669770580971942,1669770580971942,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770580975934,1669770580975934,1669770580975934,
300833b2ddd9014000000000,1,1,3056,-29,104,1669770580979884,1669770580979884,1669770580979884,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770580984504,1669770580984504,1669770580984504,
300833b2ddd9014000000000,1,1,3052,-29,130,1669770580989762,1669770580989762,1669770580989762,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770580995485,1669770580995485,1669770580995485,
300833b2ddd9014000000000,1,1,3040,-29,130,1669770581001358,1669770581001358,1669770581001358,
300833b2ddd9014000000000,1,1,3056,-29,52,1669770581004756,1669770581004756,1669770581004756,
300833b2ddd9014000000000,1,1,3064,-29,26,1669770581010136,1669770581010136,1669770581010136,
300833b2ddd9014000000000,1,1,3040,-29,156,1669770581014605,1669770581014605,1669770581014605,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770581019395,1669770581019395,1669770581019395,
300833b2ddd9014000000000,1,1,3048,-29,182,1669770581024245,1669770581024245,1669770581024245,
300833b2ddd9014000000000,1,1,3048,-28,130,1669770581029873,1669770581029873,1669770581029873,
300833b2ddd9014000000000,1,1,3052,-28,78,1669770581034481,1669770581034481,1669770581034481,
300833b2ddd9014000000000,1,1,3056,-29,52,1669770581038641,1669770581038641,1669770581038641,
300833b2ddd9014000000000,1,1,3052,-29,0,1669770581044344,1669770581044344,1669770581044344,
300833b2ddd9014000000000,1,1,3048,-28,52,1669770581049836,1669770581049836,1669770581049836,
300833b2ddd9014000000000,1,1,3048,-28,182,1669770581054892,1669770581054892,1669770581054892,
300833b2ddd9014000000000,1,1,3060,-29,78,1669770581059110,1669770581059110,1669770581059110,
300833b2ddd9014000000000,1,1,3048,-28,130,1669770581064776,1669770581064776,1669770581064776,
300833b2ddd9014000000000,1,1,3044,-29,130,1669770581070143,1669770581070143,1669770581070143,
300833b2ddd9014000000000,1,1,3036,-29,182,1669770581076291,1669770581076291,1669770581076291,
300833b2ddd9014000000000,1,1,3048,-29,156,1669770581080219,1669770581080219,1669770581080219,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770581084430,1669770581084430,1669770581084430,
300833b2ddd9014000000000,1,1,3052,-29,52,1669770581090058,1669770581090058,1669770581090058,
