EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,2820,-27,78,1669726183511960,1669726183511960,1669726183511960,
300833b2ddd9014000000000,1,1,2824,-27,104,1669726183516993,1669726183516993,1669726183516993,
300833b2ddd9014000000000,1,1,2820,-27,156,1669726183522952,1669726183522952,1669726183522952,
300833b2ddd9014000000000,1,1,2832,-27,0,1669726183526890,1669726183526890,1669726183526890,
300833b2ddd9014000000000,1,1,2816,-27,104,1669726183532195,1669726183532195,1669726183532195,
300833b2ddd9014000000000,1,1,2828,-27,52,1669726183536486,1669726183536486,1669726183536486,
300833b2ddd9014000000000,1,1,2824,-27,104,1669726183542435,1669726183542435,1669726183542435,
300833b2ddd9014000000000,1,1,2832,-27,26,1669726183546682,1669726183546682,1669726183546682,
300833b2ddd9014000000000,1,1,2816,-27,78,1669726183551034,1669726183551034,1669726183551034,
300833b2ddd9014000000000,1,1,2832,-27,-104,1669726183557131,1669726183557131,1669726183557131,
300833b2ddd9014000000000,1,1,2836,-27,0,1669726183561983,1669726183561983,1669726183561983,
300833b2ddd9014000000000,1,1,2816,-27,130,1669726183566982,1669726183566982,1669726183566982,
300833b2ddd9014000000000,1,1,2824,-27,104,1669726183571180,1669726183571180,1669726183571180,
300833b2ddd9014000000000,1,1,2824,-27,156,1669726183576756,1669726183576756,1669726183576756,
300833b2ddd9014000000000,1,1,2828,-27,130,1669726183581223,1669726183581223,1669726183581223,
300833b2ddd9014000000000,1,1,2824,-27,104,1669726183586076,1669726183586076,1669726183586076,
300833b2ddd9014000000000,1,1,2836,-27,26,1669726183591998,1669726183591998,1669726183591998,
300833b2ddd9014000000000,1,1,2820,-27,78,1669726183596737,1669726183596737,1669726183596737,
300833b2ddd9014000000000,1,1,2824,-27,78,1669726183601787,1669726183601787,1669726183601787,
300833b2ddd9014000000000,1,1,2816,-27,156,1669726183606521,1669726183606521,1669726183606521,
300833b2ddd9014000000000,1,1,2820,-27,130,1669726183611243,1669726183611243,1669726183611243,
300833b2ddd9014000000000,1,1,2836,-27,78,1669726183617201,1669726183617201,1669726183617201,
300833b2ddd9014000000000,1,1,2824,-27,78,1669726183620826,1669726183620826,1669726183620826,
300833b2ddd9014000000000,1,1,2836,-27,-26,1669726183625951,1669726183625951,1669726183625951,
300833b2ddd9014000000000,1,1,2824,-27,26,1669726183631261,1669726183631261,1669726183631261,
300833b2ddd9014000000000,1,1,2828,-27,104,1669726183636069,1669726183636069,1669726183636069,
300833b2ddd9014000000000,1,1,2828,-27,52,1669726183640364,1669726183640364,1669726183640364,
300833b2ddd9014000000000,1,1,2832,-27,52,1669726183645324,1669726183645324,1669726183645324,
300833b2ddd9014000000000,1,1,2828,-27,130,1669726183651911,1669726183651911,1669726183651911,
300833b2ddd9014000000000,1,1,2828,-27,104,1669726183654477,1669726183654477,1669726183654477,
300833b2ddd9014000000000,1,1,2836,-27,52,1669726183659340,1669726183659340,1669726183659340,
300833b2ddd9014000000000,1,1,2828,-27,130,1669726183664649,1669726183664649,1669726183664649,
300833b2ddd9014000000000,1,1,2824,-27,130,1669726183671197,1669726183671197,1669726183671197,
300833b2ddd9014000000000,1,1,2836,-27,78,1669726183675401,1669726183675401,1669726183675401,
300833b2ddd9014000000000,1,1,2832,-27,130,1669726183680893,1669726183680893,1669726183680893,
300833b2ddd9014000000000,1,1,2836,-27,104,1669726183684159,1669726183684159,1669726183684159,
300833b2ddd9014000000000,1,1,2832,-27,130,1669726183688765,1669726183688765,1669726183688765,
300833b2ddd9014000000000,1,1,2832,-27,104,1669726183693710,1669726183693710,1669726183693710,
300833b2ddd9014000000000,1,1,2828,-27,52,1669726183699107,1669726183699107,1669726183699107,
300833b2ddd9014000000000,1,1,2832,-27,156,1669726183704572,1669726183704572,1669726183704572,
300833b2ddd9014000000000,1,1,2824,-27,156,1669726183708774,1669726183708774,1669726183708774,
300833b2ddd9014000000000,1,1,2836,-27,-26,1669726183714093,1669726183714093,1669726183714093,
300833b2ddd9014000000000,1,1,2832,-27,26,1669726183718124,1669726183718124,1669726183718124,
300833b2ddd9014000000000,1,1,2832,-27,52,1669726183722887,1669726183722887,1669726183722887,
300833b2ddd9014000000000,1,1,2824,-27,78,1669726183729011,1669726183729011,1669726183729011,
300833b2ddd9014000000000,1,1,2820,-27,104,1669726183734649,1669726183734649,1669726183734649,
300833b2ddd9014000000000,1,1,2824,-27,221,1669726183737501,1669726183737501,1669726183737501,
300833b2ddd9014000000000,1,1,2832,-27,0,1669726183743067,1669726183743067,1669726183743067,
300833b2ddd9014000000000,1,1,2824,-27,104,1669726183748426,1669726183748426,1669726183748426,
300833b2ddd9014000000000,1,1,2828,-27,130,1669726183753676,1669726183753676,1669726183753676,
300833b2ddd9014000000000,1,1,2824,-27,182,1669726183758343,1669726183758343,1669726183758343,
300833b2ddd9014000000000,1,1,2828,-27,104,1669726183763340,1669726183763340,1669726183763340,
300833b2ddd9014000000000,1,1,2816,-27,182,1669726183768078,1669726183768078,1669726183768078,
300833b2ddd9014000000000,1,1,2824,-27,156,1669726183773459,1669726183773459,1669726183773459,
300833b2ddd9014000000000,1,1,2832,-27,130,1669726183777473,1669726183777473,1669726183777473,
300833b2ddd9014000000000,1,1,2832,-27,78,1669726183783289,1669726183783289,1669726183783289,
300833b2ddd9014000000000,1,1,2832,-27,130,1669726183788184,1669726183788184,1669726183788184,
300833b2ddd9014000000000,1,1,2832,-27,78,1669726183793191,1669726183793191,1669726183793191,
300833b2ddd9014000000000,1,1,2832,-27,52,1669726183799077,1669726183799077,1669726183799077,
300833b2ddd9014000000000,1,1,2820,-27,130,1669726183803238,1669726183803238,1669726183803238,
300833b2ddd9014000000000,1,1,2824,-27,26,1669726183809214,1669726183809214,1669726183809214,
300833b2ddd9014000000000,1,1,2832,-27,104,1669726183812451,1669726183812451,1669726183812451,
300833b2ddd9014000000000,1,1,2828,-27,78,1669726183818576,1669726183818576,1669726183818576,
300833b2ddd9014000000000,1,1,2828,-27,104,1669726183822965,1669726183822965,1669726183822965,
300833b2ddd9014000000000,1,1,2828,-27,0,1669726183826943,1669726183826943,1669726183826943,
300833b2ddd9014000000000,1,1,2832,-27,26,1669726183832603,1669726183832603,1669726183832603,
300833b2ddd9014000000000,1,1,2824,-27,156,1669726183837103,1669726183837103,1669726183837103,
300833b2ddd9014000000000,1,1,2836,-27,-26,1669726183842583,1669726183842583,1669726183842583,
300833b2ddd9014000000000,1,1,2832,-27,78,1669726183846622,1669726183846622,1669726183846622,
300833b2ddd9014000000000,1,1,2832,-27,52,1669726183852289,1669726183852289,1669726183852289,
300833b2ddd9014000000000,1,1,2832,-27,52,1669726183857645,1669726183857645,1669726183857645,
300833b2ddd9014000000000,1,1,2832,-27,130,1669726183862985,1669726183862985,1669726183862985,
300833b2ddd9014000000000,1,1,2824,-27,52,1669726183866967,1669726183866967,1669726183866967,
300833b2ddd9014000000000,1,1,2832,-27,130,1669726183873397,1669726183873397,1669726183873397,
300833b2ddd9014000000000,1,1,2832,-27,130,1669726183876771,1669726183876771,1669726183876771,
300833b2ddd9014000000000,1,1,2824,-27,130,1669726183880801,1669726183880801,1669726183880801,
300833b2ddd9014000000000,1,1,2832,-27,104,1669726183887873,1669726183887873,1669726183887873,
300833b2ddd9014000000000,1,1,2832,-27,104,1669726183890902,1669726183890902,1669726183890902,
300833b2ddd9014000000000,1,1,2828,-27,130,1669726183895681,1669726183895681,1669726183895681,
300833b2ddd9014000000000,1,1,2832,-27,26,1669726183901378,1669726183901378,1669726183901378,
300833b2ddd9014000000000,1,1,2828,-27,52,1669726183906437,1669726183906437,1669726183906437,
300833b2ddd9014000000000,1,1,2836,-27,26,1669726183910388,1669726183910388,1669726183910388,
300833b2ddd9014000000000,1,1,2832,-27,130,1669726183915477,1669726183915477,1669726183915477,
300833b2ddd9014000000000,1,1,2832,-27,130,1669726183920523,1669726183920523,1669726183920523,
300833b2ddd9014000000000,1,1,2832,-27,78,1669726183926795,1669726183926795,1669726183926795,
300833b2ddd9014000000000,1,1,2828,-27,130,1669726183930441,1669726183930441,1669726183930441,
300833b2ddd9014000000000,1,1,2836,-27,52,1669726183934909,1669726183934909,1669726183934909,
300833b2ddd9014000000000,1,1,2828,-27,156,1669726183939913,1669726183939913,1669726183939913,
300833b2ddd9014000000000,1,1,2836,-27,0,1669726183944550,1669726183944550,1669726183944550,
300833b2ddd9014000000000,1,1,2836,-27,26,1669726183949069,1669726183949069,1669726183949069,
300833b2ddd9014000000000,1,1,2828,-27,104,1669726183953662,1669726183953662,1669726183953662,
300833b2ddd9014000000000,1,1,2844,-27,0,1669726183960674,1669726183960674,1669726183960674,
300833b2ddd9014000000000,1,1,2844,-27,78,1669726183964613,1669726183964613,1669726183964613,
300833b2ddd9014000000000,1,1,2836,-27,104,1669726183968777,1669726183968777,1669726183968777,
300833b2ddd9014000000000,1,1,2840,-27,104,1669726183973614,1669726183973614,1669726183973614,
300833b2ddd9014000000000,1,1,2836,-27,78,1669726183979313,1669726183979313,1669726183979313,
300833b2ddd9014000000000,1,1,2836,-27,156,1669726183984417,1669726183984417,1669726183984417,
300833b2ddd9014000000000,1,1,2840,-27,104,1669726183990040,1669726183990040,1669726183990040,
300833b2ddd9014000000000,1,1,2840,-27,78,1669726183994049,1669726183994049,1669726183994049,
300833b2ddd9014000000000,1,1,2832,-27,78,1669726183999133,1669726183999133,1669726183999133,
300833b2ddd9014000000000,1,1,2836,-27,156,1669726184003855,1669726184003855,1669726184003855,
300833b2ddd9014000000000,1,1,2828,-27,182,1669726184008189,1669726184008189,1669726184008189,
300833b2ddd9014000000000,1,1,2832,-27,156,1669726184013285,1669726184013285,1669726184013285,
300833b2ddd9014000000000,1,1,2828,-27,104,1669726184018326,1669726184018326,1669726184018326,
300833b2ddd9014000000000,1,1,2844,-27,104,1669726184023152,1669726184023152,1669726184023152,
300833b2ddd9014000000000,1,1,2836,-27,52,1669726184028737,1669726184028737,1669726184028737,
300833b2ddd9014000000000,1,1,2840,-27,0,1669726184032205,1669726184032205,1669726184032205,
300833b2ddd9014000000000,1,1,2828,-27,182,1669726184037170,1669726184037170,1669726184037170,
300833b2ddd9014000000000,1,1,2832,-27,130,1669726184042487,1669726184042487,1669726184042487,
300833b2ddd9014000000000,1,1,2828,-27,221,1669726184046792,1669726184046792,1669726184046792,
300833b2ddd9014000000000,1,1,2840,-27,26,1669726184051649,1669726184051649,1669726184051649,
300833b2ddd9014000000000,1,1,2836,-27,26,1669726184056179,1669726184056179,1669726184056179,
300833b2ddd9014000000000,1,1,2836,-27,130,1669726184062371,1669726184062371,1669726184062371,
300833b2ddd9014000000000,1,1,2836,-27,156,1669726184066536,1669726184066536,1669726184066536,
300833b2ddd9014000000000,1,1,2840,-27,52,1669726184072227,1669726184072227,1669726184072227,
300833b2ddd9014000000000,1,1,2840,-27,78,1669726184075905,1669726184075905,1669726184075905,
300833b2ddd9014000000000,1,1,2836,-27,78,1669726184081474,1669726184081474,1669726184081474,
300833b2ddd9014000000000,1,1,2828,-27,182,1669726184086806,1669726184086806,1669726184086806,
300833b2ddd9014000000000,1,1,2832,-27,182,1669726184090607,1669726184090607,1669726184090607,
300833b2ddd9014000000000,1,1,2844,-27,52,1669726184096761,1669726184096761,1669726184096761,
300833b2ddd9014000000000,1,1,2832,-27,78,1669726184101630,1669726184101630,1669726184101630,
300833b2ddd9014000000000,1,1,2840,-27,78,1669726184105481,1669726184105481,1669726184105481,
300833b2ddd9014000000000,1,1,2832,-27,130,1669726184110619,1669726184110619,1669726184110619,
300833b2ddd9014000000000,1,1,2840,-27,78,1669726184115835,1669726184115835,1669726184115835,
300833b2ddd9014000000000,1,1,2844,-27,104,1669726184120847,1669726184120847,1669726184120847,
300833b2ddd9014000000000,1,1,2836,-27,0,1669726184125337,1669726184125337,1669726184125337,
300833b2ddd9014000000000,1,1,2836,-27,156,1669726184130777,1669726184130777,1669726184130777,
300833b2ddd9014000000000,1,1,2844,-27,26,1669726184135772,1669726184135772,1669726184135772,
300833b2ddd9014000000000,1,1,2840,-27,156,1669726184141730,1669726184141730,1669726184141730,
300833b2ddd9014000000000,1,1,2832,-27,156,1669726184146477,1669726184146477,1669726184146477,
300833b2ddd9014000000000,1,1,2832,-27,182,1669726184149857,1669726184149857,1669726184149857,
300833b2ddd9014000000000,1,1,2840,-27,52,1669726184155748,1669726184155748,1669726184155748,
300833b2ddd9014000000000,1,1,2844,-27,78,1669726184159234,1669726184159234,1669726184159234,
300833b2ddd9014000000000,1,1,2832,-27,130,1669726184163982,1669726184163982,1669726184163982,
300833b2ddd9014000000000,1,1,2836,-27,104,1669726184169605,1669726184169605,1669726184169605,
300833b2ddd9014000000000,1,1,2836,-27,130,1669726184173640,1669726184173640,1669726184173640,
300833b2ddd9014000000000,1,1,2836,-27,156,1669726184178984,1669726184178984,1669726184178984,
300833b2ddd9014000000000,1,1,2840,-27,52,1669726184183550,1669726184183550,1669726184183550,
300833b2ddd9014000000000,1,1,2836,-27,130,1669726184189574,1669726184189574,1669726184189574,
300833b2ddd9014000000000,1,1,2836,-27,156,1669726184194645,1669726184194645,1669726184194645,
300833b2ddd9014000000000,1,1,2828,-27,104,1669726184199111,1669726184199111,1669726184199111,
300833b2ddd9014000000000,1,1,2836,-27,104,1669726184204828,1669726184204828,1669726184204828,
300833b2ddd9014000000000,1,1,2836,-27,78,1669726184210996,1669726184210996,1669726184210996,
300833b2ddd9014000000000,1,1,2836,-27,78,1669726184215990,1669726184215990,1669726184215990,
300833b2ddd9014000000000,1,1,2836,-27,182,1669726184221333,1669726184221333,1669726184221333,
300833b2ddd9014000000000,1,1,2836,-27,104,1669726184226396,1669726184226396,1669726184226396,
300833b2ddd9014000000000,1,1,2832,-27,130,1669726184230905,1669726184230905,1669726184230905,
300833b2ddd9014000000000,1,1,2824,-27,247,1669726184237164,1669726184237164,1669726184237164,
300833b2ddd9014000000000,1,1,2836,-27,130,1669726184242181,1669726184242181,1669726184242181,
300833b2ddd9014000000000,1,1,2832,-27,130,1669726184247710,1669726184247710,1669726184247710,
300833b2ddd9014000000000,1,1,2832,-27,156,1669726184252111,1669726184252111,1669726184252111,
300833b2ddd9014000000000,1,1,2832,-27,78,1669726184257773,1669726184257773,1669726184257773,
300833b2ddd9014000000000,1,1,2840,-27,52,1669726184263992,1669726184263992,1669726184263992,
300833b2ddd9014000000000,1,1,2836,-27,104,1669726184269679,1669726184269679,1669726184269679,
300833b2ddd9014000000000,1,1,2832,-27,104,1669726184274141,1669726184274141,1669726184274141,
300833b2ddd9014000000000,1,1,2844,-27,78,1669726184278924,1669726184278924,1669726184278924,
300833b2ddd9014000000000,1,1,2828,-27,130,1669726184282667,1669726184282667,1669726184282667,
300833b2ddd9014000000000,1,1,2832,-27,104,1669726184287412,1669726184287412,1669726184287412,
300833b2ddd9014000000000,1,1,2836,-27,130,1669726184294456,1669726184294456,1669726184294456,
300833b2ddd9014000000000,1,1,2832,-27,130,1669726184297019,1669726184297019,1669726184297019,
300833b2ddd9014000000000,1,1,2836,-27,78,1669726184302322,1669726184302322,1669726184302322,
300833b2ddd9014000000000,1,1,2832,-27,78,1669726184308220,1669726184308220,1669726184308220,
300833b2ddd9014000000000,1,1,2832,-27,104,1669726184312798,1669726184312798,1669726184312798,
300833b2ddd9014000000000,1,1,2832,-27,130,1669726184317844,1669726184317844,1669726184317844,
300833b2ddd9014000000000,1,1,2836,-27,130,1669726184323778,1669726184323778,1669726184323778,
300833b2ddd9014000000000,1,1,2828,-27,182,1669726184328317,1669726184328317,1669726184328317,
300833b2ddd9014000000000,1,1,2836,-27,78,1669726184332815,1669726184332815,1669726184332815,
300833b2ddd9014000000000,1,1,2828,-27,104,1669726184337112,1669726184337112,1669726184337112,
300833b2ddd9014000000000,1,1,2832,-27,26,1669726184345366,1669726184345366,1669726184345366,
300833b2ddd9014000000000,1,1,2836,-27,52,1669726184349484,1669726184349484,1669726184349484,
300833b2ddd9014000000000,1,1,2836,-27,130,1669726184354550,1669726184354550,1669726184354550,
300833b2ddd9014000000000,1,1,2840,-27,26,1669726184359811,1669726184359811,1669726184359811,
300833b2ddd9014000000000,1,1,2828,-27,156,1669726184364654,1669726184364654,1669726184364654,
300833b2ddd9014000000000,1,1,2836,-27,0,1669726184369108,1669726184369108,1669726184369108,
300833b2ddd9014000000000,1,1,2832,-27,156,1669726184374629,1669726184374629,1669726184374629,
300833b2ddd9014000000000,1,1,2832,-27,130,1669726184379038,1669726184379038,1669726184379038,
300833b2ddd9014000000000,1,1,2840,-27,104,1669726184383646,1669726184383646,1669726184383646,
300833b2ddd9014000000000,1,1,2840,-27,104,1669726184389077,1669726184389077,1669726184389077,
300833b2ddd9014000000000,1,1,2832,-27,78,1669726184393527,1669726184393527,1669726184393527,
300833b2ddd9014000000000,1,1,2828,-27,78,1669726184399565,1669726184399565,1669726184399565,
300833b2ddd9014000000000,1,1,2836,-27,130,1669726184403543,1669726184403543,1669726184403543,
300833b2ddd9014000000000,1,1,2832,-27,104,1669726184409500,1669726184409500,1669726184409500,
300833b2ddd9014000000000,1,1,2836,-27,52,1669726184415198,1669726184415198,1669726184415198,
300833b2ddd9014000000000,1,1,2832,-27,130,1669726184417843,1669726184417843,1669726184417843,
300833b2ddd9014000000000,1,1,2840,-27,52,1669726184423414,1669726184423414,1669726184423414,
300833b2ddd9014000000000,1,1,2840,-27,26,1669726184428786,1669726184428786,1669726184428786,
300833b2ddd9014000000000,1,1,2836,-27,78,1669726184432525,1669726184432525,1669726184432525,
300833b2ddd9014000000000,1,1,2832,-27,52,1669726184437846,1669726184437846,1669726184437846,
300833b2ddd9014000000000,1,1,2836,-27,78,1669726184443492,1669726184443492,1669726184443492,
300833b2ddd9014000000000,1,1,2840,-27,104,1669726184448250,1669726184448250,1669726184448250,
300833b2ddd9014000000000,1,1,2832,-27,156,1669726184452524,1669726184452524,1669726184452524,
300833b2ddd9014000000000,1,1,2836,-27,130,1669726184458413,1669726184458413,1669726184458413,
300833b2ddd9014000000000,1,1,2840,-27,130,1669726184463727,1669726184463727,1669726184463727,
300833b2ddd9014000000000,1,1,2828,-27,130,1669726184467134,1669726184467134,1669726184467134,
300833b2ddd9014000000000,1,1,2836,-27,-26,1669726184474254,1669726184474254,1669726184474254,
300833b2ddd9014000000000,1,1,2836,-27,78,1669726184479052,1669726184479052,1669726184479052,
300833b2ddd9014000000000,1,1,2840,-27,78,1669726184484751,1669726184484751,1669726184484751,
300833b2ddd9014000000000,1,1,2836,-27,52,1669726184489500,1669726184489500,1669726184489500,
300833b2ddd9014000000000,1,1,2840,-27,104,1669726184493283,1669726184493283,1669726184493283,
300833b2ddd9014000000000,1,1,2836,-27,52,1669726184499636,1669726184499636,1669726184499636,
300833b2ddd9014000000000,1,1,2832,-27,26,1669726184503164,1669726184503164,1669726184503164,
300833b2ddd9014000000000,1,1,2828,-27,156,1669726184508731,1669726184508731,1669726184508731,
300833b2ddd9014000000000,1,1,2832,-27,52,1669726184513332,1669726184513332,1669726184513332,
300833b2ddd9014000000000,1,1,2832,-27,0,1669726184518810,1669726184518810,1669726184518810,
300833b2ddd9014000000000,1,1,2836,-27,78,1669726184524096,1669726184524096,1669726184524096,
300833b2ddd9014000000000,1,1,2844,-27,-26,1669726184528293,1669726184528293,1669726184528293,
300833b2ddd9014000000000,1,1,2824,-27,156,1669726184533744,1669726184533744,1669726184533744,
300833b2ddd9014000000000,1,1,2840,-27,104,1669726184538247,1669726184538247,1669726184538247,
300833b2ddd9014000000000,1,1,2836,-27,78,1669726184543700,1669726184543700,1669726184543700,
300833b2ddd9014000000000,1,1,2832,-27,104,1669726184547924,1669726184547924,1669726184547924,
300833b2ddd9014000000000,1,1,2836,-27,52,1669726184552772,1669726184552772,1669726184552772,
300833b2ddd9014000000000,1,1,2840,-27,26,1669726184557346,1669726184557346,1669726184557346,
300833b2ddd9014000000000,1,1,2828,-27,26,1669726184563264,1669726184563264,1669726184563264,
300833b2ddd9014000000000,1,1,2840,-27,-78,1669726184567460,1669726184567460,1669726184567460,
300833b2ddd9014000000000,1,1,2832,-27,104,1669726184572554,1669726184572554,1669726184572554,
300833b2ddd9014000000000,1,1,2832,-27,104,1669726184578382,1669726184578382,1669726184578382,
300833b2ddd9014000000000,1,1,2828,-27,130,1669726184581941,1669726184581941,1669726184581941,
300833b2ddd9014000000000,1,1,2836,-27,78,1669726184588650,1669726184588650,1669726184588650,
300833b2ddd9014000000000,1,1,2840,-27,52,1669726184592014,1669726184592014,1669726184592014,
300833b2ddd9014000000000,1,1,2832,-27,156,1669726184597389,1669726184597389,1669726184597389,
300833b2ddd9014000000000,1,1,2828,-27,182,1669726184602097,1669726184602097,1669726184602097,
300833b2ddd9014000000000,1,1,2836,-27,52,1669726184607768,1669726184607768,1669726184607768,
300833b2ddd9014000000000,1,1,2828,-27,78,1669726184612595,1669726184612595,1669726184612595,
300833b2ddd9014000000000,1,1,2832,-27,104,1669726184618260,1669726184618260,1669726184618260,
300833b2ddd9014000000000,1,1,2844,-27,-26,1669726184622762,1669726184622762,1669726184622762,
300833b2ddd9014000000000,1,1,2840,-27,-26,1669726184626717,1669726184626717,1669726184626717,
300833b2ddd9014000000000,1,1,2824,-27,78,1669726184631183,1669726184631183,1669726184631183,
300833b2ddd9014000000000,1,1,2836,-27,156,1669726184637876,1669726184637876,1669726184637876,
300833b2ddd9014000000000,1,1,2832,-27,0,1669726184641897,1669726184641897,1669726184641897,
300833b2ddd9014000000000,1,1,2836,-27,78,1669726184646866,1669726184646866,1669726184646866,
300833b2ddd9014000000000,1,1,2840,-27,52,1669726184650904,1669726184650904,1669726184650904,
300833b2ddd9014000000000,1,1,2832,-27,130,1669726184657037,1669726184657037,1669726184657037,
300833b2ddd9014000000000,1,1,2836,-27,78,1669726184661022,1669726184661022,1669726184661022,
300833b2ddd9014000000000,1,1,2832,-27,104,1669726184665529,1669726184665529,1669726184665529,
300833b2ddd9014000000000,1,1,2832,-27,130,1669726184672561,1669726184672561,1669726184672561,
300833b2ddd9014000000000,1,1,2836,-27,52,1669726184675097,1669726184675097,1669726184675097,
300833b2ddd9014000000000,1,1,2836,-27,104,1669726184681088,1669726184681088,1669726184681088,
300833b2ddd9014000000000,1,1,2828,-27,0,1669726184685510,1669726184685510,1669726184685510,
300833b2ddd9014000000000,1,1,2828,-27,52,1669726184690592,1669726184690592,1669726184690592,
300833b2ddd9014000000000,1,1,2828,-27,156,1669726184694852,1669726184694852,1669726184694852,
300833b2ddd9014000000000,1,1,2836,-27,26,1669726184700170,1669726184700170,1669726184700170,
300833b2ddd9014000000000,1,1,2832,-27,130,1669726184706400,1669726184706400,1669726184706400,
300833b2ddd9014000000000,1,1,2824,-27,130,1669726184710799,1669726184710799,1669726184710799,
300833b2ddd9014000000000,1,1,2828,-27,78,1669726184716398,1669726184716398,1669726184716398,
300833b2ddd9014000000000,1,1,2824,-27,104,1669726184720993,1669726184720993,1669726184720993,
300833b2ddd9014000000000,1,1,2820,-27,182,1669726184725479,1669726184725479,1669726184725479,
300833b2ddd9014000000000,1,1,2828,-27,156,1669726184731431,1669726184731431,1669726184731431,
300833b2ddd9014000000000,1,1,2832,-27,78,1669726184735939,1669726184735939,1669726184735939,
300833b2ddd9014000000000,1,1,2832,-27,78,1669726184742090,1669726184742090,1669726184742090,
300833b2ddd9014000000000,1,1,2836,-27,78,1669726184745154,1669726184745154,1669726184745154,
300833b2ddd9014000000000,1,1,2828,-27,26,1669726184749990,1669726184749990,1669726184749990,
300833b2ddd9014000000000,1,1,2832,-27,52,1669726184754485,1669726184754485,1669726184754485,
300833b2ddd9014000000000,1,1,2832,-27,52,1669726184760617,1669726184760617,1669726184760617,
300833b2ddd9014000000000,1,1,2836,-27,78,1669726184765367,1669726184765367,1669726184765367,
300833b2ddd9014000000000,1,1,2832,-27,104,1669726184769106,1669726184769106,1669726184769106,
300833b2ddd9014000000000,1,1,2836,-27,0,1669726184774949,1669726184774949,1669726184774949,
300833b2ddd9014000000000,1,1,2832,-27,78,1669726184779435,1669726184779435,1669726184779435,
300833b2ddd9014000000000,1,1,2836,-27,104,1669726184785950,1669726184785950,1669726184785950,
300833b2ddd9014000000000,1,1,2824,-27,104,1669726184789912,1669726184789912,1669726184789912,
300833b2ddd9014000000000,1,1,2832,-27,156,1669726184794316,1669726184794316,1669726184794316,
300833b2ddd9014000000000,1,1,2832,-27,104,1669726184798644,1669726184798644,1669726184798644,
300833b2ddd9014000000000,1,1,2836,-27,52,1669726184804293,1669726184804293,1669726184804293,
300833b2ddd9014000000000,1,1,2832,-27,130,1669726184809939,1669726184809939,1669726184809939,
300833b2ddd9014000000000,1,1,2836,-27,78,1669726184813877,1669726184813877,1669726184813877,
300833b2ddd9014000000000,1,1,2832,-27,130,1669726184818452,1669726184818452,1669726184818452,
300833b2ddd9014000000000,1,1,2836,-27,104,1669726184825992,1669726184825992,1669726184825992,
300833b2ddd9014000000000,1,1,2832,-27,104,1669726184831068,1669726184831068,1669726184831068,
300833b2ddd9014000000000,1,1,2836,-27,0,1669726184834957,1669726184834957,1669726184834957,
300833b2ddd9014000000000,1,1,2836,-27,104,1669726184840859,1669726184840859,1669726184840859,
300833b2ddd9014000000000,1,1,2836,-27,52,1669726184845157,1669726184845157,1669726184845157,
300833b2ddd9014000000000,1,1,2832,-27,130,1669726184851056,1669726184851056,1669726184851056,
300833b2ddd9014000000000,1,1,2828,-27,130,1669726184854722,1669726184854722,1669726184854722,
