EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,3092,-27,130,1669637013078925,1669637013078925,1669637013078925,
300833b2ddd9014000000000,1,1,3104,-27,78,1669637013083094,1669637013083094,1669637013083094,
300833b2ddd9014000000000,1,1,3132,-27,52,1669637013088553,1669637013088553,1669637013088553,
300833b2ddd9014000000000,1,1,3152,-27,104,1669637013094612,1669637013094612,1669637013094612,
300833b2ddd9014000000000,1,1,3144,-27,104,1669637013099444,1669637013099444,1669637013099444,
300833b2ddd9014000000000,1,1,3096,-27,52,1669637013103949,1669637013103949,1669637013103949,
300833b2ddd9014000000000,1,1,3084,-27,-26,1669637013110237,1669637013110237,1669637013110237,
300833b2ddd9014000000000,1,1,3080,-27,182,1669637013113284,1669637013113284,1669637013113284,
300833b2ddd9014000000000,1,1,3096,-27,156,1669637013118483,1669637013118483,1669637013118483,
300833b2ddd9014000000000,1,1,3128,-27,130,1669637013123248,1669637013123248,1669637013123248,
300833b2ddd9014000000000,1,1,3144,-27,104,1669637013127582,1669637013127582,1669637013127582,
300833b2ddd9014000000000,1,1,3128,-28,78,1669637013132859,1669637013132859,1669637013132859,
300833b2ddd9014000000000,1,1,3076,-28,104,1669637013137923,1669637013137923,1669637013137923,
300833b2ddd9014000000000,1,1,3076,-27,26,1669637013142184,1669637013142184,1669637013142184,
300833b2ddd9014000000000,1,1,3076,-27,104,1669637013147889,1669637013147889,1669637013147889,
300833b2ddd9014000000000,1,1,3100,-27,130,1669637013153082,1669637013153082,1669637013153082,
300833b2ddd9014000000000,1,1,3124,-27,156,1669637013157039,1669637013157039,1669637013157039,
300833b2ddd9014000000000,1,1,3144,-27,78,1669637013161526,1669637013161526,1669637013161526,
300833b2ddd9014000000000,1,1,3120,-28,182,1669637013166850,1669637013166850,1669637013166850,
300833b2ddd9014000000000,1,1,3072,-27,0,1669637013171380,1669637013171380,1669637013171380,
300833b2ddd9014000000000,1,1,3072,-28,104,1669637013175917,1669637013175917,1669637013175917,
300833b2ddd9014000000000,1,1,3068,-28,104,1669637013180720,1669637013180720,1669637013180720,
300833b2ddd9014000000000,1,1,3112,-27,52,1669637013186965,1669637013186965,1669637013186965,
300833b2ddd9014000000000,1,1,3132,-27,78,1669637013191393,1669637013191393,1669637013191393,
300833b2ddd9014000000000,1,1,3140,-27,78,1669637013195657,1669637013195657,1669637013195657,
300833b2ddd9014000000000,1,1,3116,-28,26,1669637013201515,1669637013201515,1669637013201515,
300833b2ddd9014000000000,1,1,3060,-27,-26,1669637013206610,1669637013206610,1669637013206610,
300833b2ddd9014000000000,1,1,3064,-27,156,1669637013211678,1669637013211678,1669637013211678,
300833b2ddd9014000000000,1,1,3080,-27,156,1669637013217383,1669637013217383,1669637013217383,
300833b2ddd9014000000000,1,1,3104,-27,104,1669637013221794,1669637013221794,1669637013221794,
300833b2ddd9014000000000,1,1,3120,-27,104,1669637013225813,1669637013225813,1669637013225813,
300833b2ddd9014000000000,1,1,3120,-28,52,1669637013231678,1669637013231678,1669637013231678,
300833b2ddd9014000000000,1,1,3088,-28,104,1669637013236249,1669637013236249,1669637013236249,
300833b2ddd9014000000000,1,1,3052,-27,130,1669637013242090,1669637013242090,1669637013242090,
300833b2ddd9014000000000,1,1,3056,-27,130,1669637013247123,1669637013247123,1669637013247123,
300833b2ddd9014000000000,1,1,3080,-28,104,1669637013249737,1669637013249737,1669637013249737,
300833b2ddd9014000000000,1,1,3108,-27,104,1669637013255897,1669637013255897,1669637013255897,
300833b2ddd9014000000000,1,1,3124,-27,156,1669637013259832,1669637013259832,1669637013259832,
300833b2ddd9014000000000,1,1,3116,-28,130,1669637013266022,1669637013266022,1669637013266022,
300833b2ddd9014000000000,1,1,3092,-28,104,1669637013269460,1669637013269460,1669637013269460,
300833b2ddd9014000000000,1,1,3056,-28,130,1669637013275648,1669637013275648,1669637013275648,
300833b2ddd9014000000000,1,1,3056,-28,130,1669637013280069,1669637013280069,1669637013280069,
300833b2ddd9014000000000,1,1,3100,-27,26,1669637013285461,1669637013285461,1669637013285461,
300833b2ddd9014000000000,1,1,3104,-27,221,1669637013289600,1669637013289600,1669637013289600,
300833b2ddd9014000000000,1,1,3124,-27,130,1669637013293922,1669637013293922,1669637013293922,
300833b2ddd9014000000000,1,1,3112,-28,104,1669637013300269,1669637013300269,1669637013300269,
300833b2ddd9014000000000,1,1,3056,-28,52,1669637013305126,1669637013305126,1669637013305126,
300833b2ddd9014000000000,1,1,3072,-28,0,1669637013308779,1669637013308779,1669637013308779,
300833b2ddd9014000000000,1,1,3068,-27,130,1669637013315199,1669637013315199,1669637013315199,
300833b2ddd9014000000000,1,1,3096,-27,52,1669637013319365,1669637013319365,1669637013319365,
300833b2ddd9014000000000,1,1,3120,-27,156,1669637013324997,1669637013324997,1669637013324997,
300833b2ddd9014000000000,1,1,3120,-28,130,1669637013330361,1669637013330361,1669637013330361,
300833b2ddd9014000000000,1,1,3112,-28,52,1669637013333743,1669637013333743,1669637013333743,
300833b2ddd9014000000000,1,1,3052,-28,78,1669637013339186,1669637013339186,1669637013339186,
300833b2ddd9014000000000,1,1,3060,-28,130,1669637013344739,1669637013344739,1669637013344739,
300833b2ddd9014000000000,1,1,3064,-28,130,1669637013348650,1669637013348650,1669637013348650,
300833b2ddd9014000000000,1,1,3104,-27,104,1669637013354189,1669637013354189,1669637013354189,
300833b2ddd9014000000000,1,1,3132,-28,52,1669637013358585,1669637013358585,1669637013358585,
300833b2ddd9014000000000,1,1,3136,-27,78,1669637013363173,1669637013363173,1669637013363173,
300833b2ddd9014000000000,1,1,3104,-28,78,1669637013368288,1669637013368288,1669637013368288,
300833b2ddd9014000000000,1,1,3048,-28,247,1669637013373729,1669637013373729,1669637013373729,
300833b2ddd9014000000000,1,1,3068,-28,78,1669637013379300,1669637013379300,1669637013379300,
300833b2ddd9014000000000,1,1,3092,-28,104,1669637013384700,1669637013384700,1669637013384700,
300833b2ddd9014000000000,1,1,3112,-27,130,1669637013388263,1669637013388263,1669637013388263,
300833b2ddd9014000000000,1,1,3140,-27,52,1669637013392379,1669637013392379,1669637013392379,
300833b2ddd9014000000000,1,1,3136,-28,130,1669637013398266,1669637013398266,1669637013398266,
300833b2ddd9014000000000,1,1,3088,-28,78,1669637013403896,1669637013403896,1669637013403896,
300833b2ddd9014000000000,1,1,3080,-28,78,1669637013409263,1669637013409263,1669637013409263,
300833b2ddd9014000000000,1,1,3076,-28,130,1669637013412888,1669637013412888,1669637013412888,
300833b2ddd9014000000000,1,1,3096,-28,104,1669637013417644,1669637013417644,1669637013417644,
300833b2ddd9014000000000,1,1,3124,-27,130,1669637013422877,1669637013422877,1669637013422877,
300833b2ddd9014000000000,1,1,3144,-28,130,1669637013427906,1669637013427906,1669637013427906,
300833b2ddd9014000000000,1,1,3132,-28,130,1669637013432159,1669637013432159,1669637013432159,
300833b2ddd9014000000000,1,1,3104,-28,78,1669637013436693,1669637013436693,1669637013436693,
300833b2ddd9014000000000,1,1,3076,-28,-26,1669637013441742,1669637013441742,1669637013441742,
300833b2ddd9014000000000,1,1,3088,-27,104,1669637013448333,1669637013448333,1669637013448333,
300833b2ddd9014000000000,1,1,3108,-27,156,1669637013453156,1669637013453156,1669637013453156,
300833b2ddd9014000000000,1,1,3136,-27,104,1669637013457491,1669637013457491,1669637013457491,
300833b2ddd9014000000000,1,1,3140,-28,78,1669637013465998,1669637013465998,1669637013465998,
300833b2ddd9014000000000,1,1,3096,-28,26,1669637013470668,1669637013470668,1669637013470668,
300833b2ddd9014000000000,1,1,3076,-28,52,1669637013476333,1669637013476333,1669637013476333,
300833b2ddd9014000000000,1,1,3088,-28,78,1669637013481116,1669637013481116,1669637013481116,
300833b2ddd9014000000000,1,1,3104,-27,26,1669637013485602,1669637013485602,1669637013485602,
300833b2ddd9014000000000,1,1,3136,-27,104,1669637013490434,1669637013490434,1669637013490434,
300833b2ddd9014000000000,1,1,3144,-28,52,1669637013495240,1669637013495240,1669637013495240,
300833b2ddd9014000000000,1,1,3116,-28,130,1669637013501104,1669637013501104,1669637013501104,
300833b2ddd9014000000000,1,1,3068,-28,104,1669637013505471,1669637013505471,1669637013505471,
300833b2ddd9014000000000,1,1,3080,-28,156,1669637013511164,1669637013511164,1669637013511164,
300833b2ddd9014000000000,1,1,3080,-27,182,1669637013516268,1669637013516268,1669637013516268,
300833b2ddd9014000000000,1,1,3108,-27,104,1669637013520192,1669637013520192,1669637013520192,
300833b2ddd9014000000000,1,1,3136,-27,156,1669637013525254,1669637013525254,1669637013525254,
300833b2ddd9014000000000,1,1,3132,-28,156,1669637013531140,1669637013531140,1669637013531140,
300833b2ddd9014000000000,1,1,3088,-28,52,1669637013537336,1669637013537336,1669637013537336,
300833b2ddd9014000000000,1,1,3072,-28,104,1669637013541813,1669637013541813,1669637013541813,
300833b2ddd9014000000000,1,1,3084,-28,0,1669637013546301,1669637013546301,1669637013546301,
300833b2ddd9014000000000,1,1,3104,-27,78,1669637013551907,1669637013551907,1669637013551907,
300833b2ddd9014000000000,1,1,3116,-27,78,1669637013555648,1669637013555648,1669637013555648,
300833b2ddd9014000000000,1,1,3136,-28,104,1669637013562069,1669637013562069,1669637013562069,
300833b2ddd9014000000000,1,1,3120,-28,156,1669637013566300,1669637013566300,1669637013566300,
300833b2ddd9014000000000,1,1,3056,-28,130,1669637013571860,1669637013571860,1669637013571860,
300833b2ddd9014000000000,1,1,3072,-28,104,1669637013576104,1669637013576104,1669637013576104,
300833b2ddd9014000000000,1,1,3092,-27,52,1669637013584158,1669637013584158,1669637013584158,
300833b2ddd9014000000000,1,1,3108,-27,26,1669637013588079,1669637013588079,1669637013588079,
300833b2ddd9014000000000,1,1,3132,-28,78,1669637013593117,1669637013593117,1669637013593117,
300833b2ddd9014000000000,1,1,3128,-28,26,1669637013597832,1669637013597832,1669637013597832,
300833b2ddd9014000000000,1,1,3072,-28,130,1669637013604073,1669637013604073,1669637013604073,
300833b2ddd9014000000000,1,1,3048,-28,182,1669637013608295,1669637013608295,1669637013608295,
300833b2ddd9014000000000,1,1,3056,-28,221,1669637013611826,1669637013611826,1669637013611826,
300833b2ddd9014000000000,1,1,3088,-27,156,1669637013619138,1669637013619138,1669637013619138,
300833b2ddd9014000000000,1,1,3116,-27,182,1669637013624171,1669637013624171,1669637013624171,
300833b2ddd9014000000000,1,1,3124,-28,130,1669637013627996,1669637013627996,1669637013627996,
300833b2ddd9014000000000,1,1,3112,-28,130,1669637013634026,1669637013634026,1669637013634026,
300833b2ddd9014000000000,1,1,3056,-28,52,1669637013639181,1669637013639181,1669637013639181,
300833b2ddd9014000000000,1,1,3060,-28,104,1669637013643093,1669637013643093,1669637013643093,
300833b2ddd9014000000000,1,1,3076,-28,78,1669637013648669,1669637013648669,1669637013648669,
300833b2ddd9014000000000,1,1,3104,-27,26,1669637013653787,1669637013653787,1669637013653787,
300833b2ddd9014000000000,1,1,3120,-27,130,1669637013658984,1669637013658984,1669637013658984,
300833b2ddd9014000000000,1,1,3124,-28,156,1669637013664488,1669637013664488,1669637013664488,
300833b2ddd9014000000000,1,1,3104,-28,104,1669637013668311,1669637013668311,1669637013668311,
300833b2ddd9014000000000,1,1,3052,-28,130,1669637013673936,1669637013673936,1669637013673936,
300833b2ddd9014000000000,1,1,3064,-28,104,1669637013679380,1669637013679380,1669637013679380,
300833b2ddd9014000000000,1,1,3080,-27,104,1669637013683378,1669637013683378,1669637013683378,
300833b2ddd9014000000000,1,1,3120,-27,104,1669637013689618,1669637013689618,1669637013689618,
300833b2ddd9014000000000,1,1,3132,-27,130,1669637013695304,1669637013695304,1669637013695304,
300833b2ddd9014000000000,1,1,3124,-28,130,1669637013698606,1669637013698606,1669637013698606,
300833b2ddd9014000000000,1,1,3076,-28,52,1669637013704429,1669637013704429,1669637013704429,
300833b2ddd9014000000000,1,1,3064,-28,130,1669637013709561,1669637013709561,1669637013709561,
300833b2ddd9014000000000,1,1,3060,-27,182,1669637013714405,1669637013714405,1669637013714405,
300833b2ddd9014000000000,1,1,3104,-27,52,1669637013720011,1669637013720011,1669637013720011,
300833b2ddd9014000000000,1,1,3120,-27,130,1669637013724013,1669637013724013,1669637013724013,
300833b2ddd9014000000000,1,1,3132,-27,182,1669637013728907,1669637013728907,1669637013728907,
300833b2ddd9014000000000,1,1,3116,-28,52,1669637013734627,1669637013734627,1669637013734627,
300833b2ddd9014000000000,1,1,3052,-28,-26,1669637013739290,1669637013739290,1669637013739290,
300833b2ddd9014000000000,1,1,3072,-28,104,1669637013746065,1669637013746065,1669637013746065,
300833b2ddd9014000000000,1,1,3084,-27,104,1669637013750139,1669637013750139,1669637013750139,
300833b2ddd9014000000000,1,1,3116,-27,130,1669637013755649,1669637013755649,1669637013755649,
300833b2ddd9014000000000,1,1,3124,-28,221,1669637013759284,1669637013759284,1669637013759284,
300833b2ddd9014000000000,1,1,3128,-27,156,1669637013764350,1669637013764350,1669637013764350,
300833b2ddd9014000000000,1,1,3100,-28,104,1669637013769265,1669637013769265,1669637013769265,
300833b2ddd9014000000000,1,1,3056,-28,182,1669637013774317,1669637013774317,1669637013774317,
300833b2ddd9014000000000,1,1,3064,-28,130,1669637013779246,1669637013779246,1669637013779246,
300833b2ddd9014000000000,1,1,3080,-27,130,1669637013783576,1669637013783576,1669637013783576,
300833b2ddd9014000000000,1,1,3116,-28,78,1669637013789320,1669637013789320,1669637013789320,
300833b2ddd9014000000000,1,1,3132,-28,130,1669637013795383,1669637013795383,1669637013795383,
300833b2ddd9014000000000,1,1,3136,-28,78,1669637013799089,1669637013799089,1669637013799089,
300833b2ddd9014000000000,1,1,3076,-28,26,1669637013804752,1669637013804752,1669637013804752,
300833b2ddd9014000000000,1,1,3060,-28,130,1669637013808361,1669637013808361,1669637013808361,
300833b2ddd9014000000000,1,1,3072,-27,130,1669637013814316,1669637013814316,1669637013814316,
300833b2ddd9014000000000,1,1,3104,-27,78,1669637013819747,1669637013819747,1669637013819747,
300833b2ddd9014000000000,1,1,3124,-27,104,1669637013824241,1669637013824241,1669637013824241,
300833b2ddd9014000000000,1,1,3132,-28,52,1669637013829914,1669637013829914,1669637013829914,
300833b2ddd9014000000000,1,1,3100,-28,104,1669637013835828,1669637013835828,1669637013835828,
300833b2ddd9014000000000,1,1,3048,-28,130,1669637013840616,1669637013840616,1669637013840616,
300833b2ddd9014000000000,1,1,3064,-28,104,1669637013845241,1669637013845241,1669637013845241,
300833b2ddd9014000000000,1,1,3084,-27,182,1669637013851284,1669637013851284,1669637013851284,
300833b2ddd9014000000000,1,1,3108,-27,78,1669637013855919,1669637013855919,1669637013855919,
300833b2ddd9014000000000,1,1,3120,-27,182,1669637013861141,1669637013861141,1669637013861141,
300833b2ddd9014000000000,1,1,3108,-28,130,1669637013867796,1669637013867796,1669637013867796,
300833b2ddd9014000000000,1,1,3052,-28,130,1669637013872109,1669637013872109,1669637013872109,
300833b2ddd9014000000000,1,1,3056,-28,221,1669637013876237,1669637013876237,1669637013876237,
300833b2ddd9014000000000,1,1,3060,-28,221,1669637013881940,1669637013881940,1669637013881940,
300833b2ddd9014000000000,1,1,3100,-27,0,1669637013887206,1669637013887206,1669637013887206,
300833b2ddd9014000000000,1,1,3124,-27,78,1669637013892898,1669637013892898,1669637013892898,
300833b2ddd9014000000000,1,1,3124,-27,104,1669637013896934,1669637013896934,1669637013896934,
300833b2ddd9014000000000,1,1,3100,-28,104,1669637013901656,1669637013901656,1669637013901656,
300833b2ddd9014000000000,1,1,3056,-28,52,1669637013906749,1669637013906749,1669637013906749,
300833b2ddd9014000000000,1,1,3052,-28,156,1669637013911634,1669637013911634,1669637013911634,
300833b2ddd9014000000000,1,1,3076,-28,78,1669637013917099,1669637013917099,1669637013917099,
300833b2ddd9014000000000,1,1,3104,-27,78,1669637013922498,1669637013922498,1669637013922498,
300833b2ddd9014000000000,1,1,3124,-27,104,1669637013926494,1669637013926494,1669637013926494,
300833b2ddd9014000000000,1,1,3124,-27,78,1669637013931369,1669637013931369,1669637013931369,
300833b2ddd9014000000000,1,1,3080,-28,52,1669637013936960,1669637013936960,1669637013936960,
300833b2ddd9014000000000,1,1,3048,-28,52,1669637013941172,1669637013941172,1669637013941172,
300833b2ddd9014000000000,1,1,3052,-27,130,1669637013947875,1669637013947875,1669637013947875,
300833b2ddd9014000000000,1,1,3068,-27,130,1669637013950519,1669637013950519,1669637013950519,
300833b2ddd9014000000000,1,1,3104,-27,156,1669637013957252,1669637013957252,1669637013957252,
300833b2ddd9014000000000,1,1,3124,-28,78,1669637013962374,1669637013962374,1669637013962374,
300833b2ddd9014000000000,1,1,3112,-28,52,1669637013967169,1669637013967169,1669637013967169,
300833b2ddd9014000000000,1,1,3064,-28,182,1669637013970309,1669637013970309,1669637013970309,
300833b2ddd9014000000000,1,1,3040,-28,221,1669637013975661,1669637013975661,1669637013975661,
300833b2ddd9014000000000,1,1,3052,-27,130,1669637013981229,1669637013981229,1669637013981229,
300833b2ddd9014000000000,1,1,3084,-27,156,1669637013985359,1669637013985359,1669637013985359,
300833b2ddd9014000000000,1,1,3116,-27,156,1669637013991731,1669637013991731,1669637013991731,
300833b2ddd9014000000000,1,1,3108,-28,182,1669637013994281,1669637013994281,1669637013994281,
300833b2ddd9014000000000,1,1,3104,-28,78,1669637014000472,1669637014000472,1669637014000472,
300833b2ddd9014000000000,1,1,3060,-28,-26,1669637014004383,1669637014004383,1669637014004383,
300833b2ddd9014000000000,1,1,3052,-28,130,1669637014009447,1669637014009447,1669637014009447,
300833b2ddd9014000000000,1,1,3060,-27,156,1669637014015995,1669637014015995,1669637014015995,
300833b2ddd9014000000000,1,1,3092,-27,130,1669637014020214,1669637014020214,1669637014020214,
300833b2ddd9014000000000,1,1,3116,-27,130,1669637014024382,1669637014024382,1669637014024382,
300833b2ddd9014000000000,1,1,3120,-28,130,1669637014029598,1669637014029598,1669637014029598,
300833b2ddd9014000000000,1,1,3096,-28,26,1669637014035633,1669637014035633,1669637014035633,
300833b2ddd9014000000000,1,1,3052,-28,26,1669637014040351,1669637014040351,1669637014040351,
300833b2ddd9014000000000,1,1,3048,-28,156,1669637014046001,1669637014046001,1669637014046001,
300833b2ddd9014000000000,1,1,3072,-27,78,1669637014050587,1669637014050587,1669637014050587,
300833b2ddd9014000000000,1,1,3092,-27,104,1669637014054968,1669637014054968,1669637014054968,
300833b2ddd9014000000000,1,1,3116,-27,78,1669637014060057,1669637014060057,1669637014060057,
300833b2ddd9014000000000,1,1,3120,-28,52,1669637014064346,1669637014064346,1669637014064346,
300833b2ddd9014000000000,1,1,3084,-28,0,1669637014070318,1669637014070318,1669637014070318,
300833b2ddd9014000000000,1,1,3052,-28,130,1669637014076181,1669637014076181,1669637014076181,
300833b2ddd9014000000000,1,1,3052,-28,156,1669637014079046,1669637014079046,1669637014079046,
300833b2ddd9014000000000,1,1,3068,-28,26,1669637014084898,1669637014084898,1669637014084898,
300833b2ddd9014000000000,1,1,3096,-27,78,1669637014088925,1669637014088925,1669637014088925,
300833b2ddd9014000000000,1,1,3108,-28,78,1669637014093477,1669637014093477,1669637014093477,
300833b2ddd9014000000000,1,1,3120,-28,26,1669637014099398,1669637014099398,1669637014099398,
300833b2ddd9014000000000,1,1,3056,-28,78,1669637014104449,1669637014104449,1669637014104449,
300833b2ddd9014000000000,1,1,3064,-28,26,1669637014109705,1669637014109705,1669637014109705,
300833b2ddd9014000000000,1,1,3052,-28,78,1669637014114737,1669637014114737,1669637014114737,
300833b2ddd9014000000000,1,1,3084,-27,-26,1669637014118978,1669637014118978,1669637014118978,
300833b2ddd9014000000000,1,1,3108,-27,104,1669637014123756,1669637014123756,1669637014123756,
300833b2ddd9014000000000,1,1,3120,-28,78,1669637014130888,1669637014130888,1669637014130888,
300833b2ddd9014000000000,1,1,3084,-28,104,1669637014135908,1669637014135908,1669637014135908,
300833b2ddd9014000000000,1,1,3060,-28,0,1669637014140972,1669637014140972,1669637014140972,
300833b2ddd9014000000000,1,1,3060,-28,26,1669637014145131,1669637014145131,1669637014145131,
300833b2ddd9014000000000,1,1,3068,-27,104,1669637014151101,1669637014151101,1669637014151101,
300833b2ddd9014000000000,1,1,3100,-27,130,1669637014156457,1669637014156457,1669637014156457,
300833b2ddd9014000000000,1,1,3116,-27,104,1669637014162152,1669637014162152,1669637014162152,
300833b2ddd9014000000000,1,1,3100,-28,104,1669637014166548,1669637014166548,1669637014166548,
300833b2ddd9014000000000,1,1,3060,-28,0,1669637014171740,1669637014171740,1669637014171740,
300833b2ddd9014000000000,1,1,3044,-28,52,1669637014177263,1669637014177263,1669637014177263,
300833b2ddd9014000000000,1,1,3052,-28,130,1669637014182345,1669637014182345,1669637014182345,
300833b2ddd9014000000000,1,1,3080,-27,156,1669637014186529,1669637014186529,1669637014186529,
300833b2ddd9014000000000,1,1,3116,-28,78,1669637014191987,1669637014191987,1669637014191987,
300833b2ddd9014000000000,1,1,3108,-28,130,1669637014197060,1669637014197060,1669637014197060,
300833b2ddd9014000000000,1,1,3100,-28,78,1669637014201005,1669637014201005,1669637014201005,
300833b2ddd9014000000000,1,1,3040,-28,0,1669637014207472,1669637014207472,1669637014207472,
300833b2ddd9014000000000,1,1,3056,-28,78,1669637014210369,1669637014210369,1669637014210369,
300833b2ddd9014000000000,1,1,3056,-28,130,1669637014216217,1669637014216217,1669637014216217,
300833b2ddd9014000000000,1,1,3092,-27,52,1669637014221768,1669637014221768,1669637014221768,
300833b2ddd9014000000000,1,1,3100,-28,104,1669637014226517,1669637014226517,1669637014226517,
300833b2ddd9014000000000,1,1,3104,-28,130,1669637014231356,1669637014231356,1669637014231356,
300833b2ddd9014000000000,1,1,3076,-28,52,1669637014236367,1669637014236367,1669637014236367,
300833b2ddd9014000000000,1,1,3048,-28,0,1669637014241441,1669637014241441,1669637014241441,
300833b2ddd9014000000000,1,1,3052,-28,78,1669637014245341,1669637014245341,1669637014245341,
300833b2ddd9014000000000,1,1,3080,-27,0,1669637014252183,1669637014252183,1669637014252183,
300833b2ddd9014000000000,1,1,3084,-27,156,1669637014256091,1669637014256091,1669637014256091,
300833b2ddd9014000000000,1,1,3104,-28,78,1669637014261762,1669637014261762,1669637014261762,
300833b2ddd9014000000000,1,1,3092,-28,26,1669637014267890,1669637014267890,1669637014267890,
300833b2ddd9014000000000,1,1,3060,-28,-78,1669637014271629,1669637014271629,1669637014271629,
300833b2ddd9014000000000,1,1,3060,-28,26,1669637014277702,1669637014277702,1669637014277702,
300833b2ddd9014000000000,1,1,3052,-27,130,1669637014283194,1669637014283194,1669637014283194,
300833b2ddd9014000000000,1,1,3076,-27,156,1669637014287377,1669637014287377,1669637014287377,
300833b2ddd9014000000000,1,1,3096,-27,182,1669637014291659,1669637014291659,1669637014291659,
300833b2ddd9014000000000,1,1,3104,-28,78,1669637014298179,1669637014298179,1669637014298179,
300833b2ddd9014000000000,1,1,3084,-28,130,1669637014301273,1669637014301273,1669637014301273,
300833b2ddd9014000000000,1,1,3036,-28,26,1669637014306065,1669637014306065,1669637014306065,
300833b2ddd9014000000000,1,1,3056,-28,-26,1669637014310897,1669637014310897,1669637014310897,
300833b2ddd9014000000000,1,1,3044,-28,182,1669637014315645,1669637014315645,1669637014315645,
300833b2ddd9014000000000,1,1,3080,-28,104,1669637014321345,1669637014321345,1669637014321345,
300833b2ddd9014000000000,1,1,3100,-28,104,1669637014326964,1669637014326964,1669637014326964,
300833b2ddd9014000000000,1,1,3100,-28,104,1669637014330582,1669637014330582,1669637014330582,
300833b2ddd9014000000000,1,1,3084,-28,26,1669637014335138,1669637014335138,1669637014335138,
300833b2ddd9014000000000,1,1,3044,-28,26,1669637014340918,1669637014340918,1669637014340918,
300833b2ddd9014000000000,1,1,3052,-28,52,1669637014345702,1669637014345702,1669637014345702,
300833b2ddd9014000000000,1,1,3048,-28,130,1669637014350771,1669637014350771,1669637014350771,
300833b2ddd9014000000000,1,1,3092,-28,104,1669637014356895,1669637014356895,1669637014356895,
300833b2ddd9014000000000,1,1,3104,-28,104,1669637014361502,1669637014361502,1669637014361502,
300833b2ddd9014000000000,1,1,3096,-28,52,1669637014366560,1669637014366560,1669637014366560,
300833b2ddd9014000000000,1,1,3080,-28,-78,1669637014369200,1669637014369200,1669637014369200,
300833b2ddd9014000000000,1,1,3028,-28,52,1669637014374003,1669637014374003,1669637014374003,
300833b2ddd9014000000000,1,1,3048,-28,52,1669637014380324,1669637014380324,1669637014380324,
300833b2ddd9014000000000,1,1,3052,-27,156,1669637014383996,1669637014383996,1669637014383996,
300833b2ddd9014000000000,1,1,3080,-28,130,1669637014390119,1669637014390119,1669637014390119,
300833b2ddd9014000000000,1,1,3088,-27,221,1669637014394255,1669637014394255,1669637014394255,
300833b2ddd9014000000000,1,1,3076,-28,78,1669637014400510,1669637014400510,1669637014400510,
300833b2ddd9014000000000,1,1,3032,-28,26,1669637014405533,1669637014405533,1669637014405533,
300833b2ddd9014000000000,1,1,3040,-28,0,1669637014409263,1669637014409263,1669637014409263,
300833b2ddd9014000000000,1,1,3044,-28,26,1669637014414773,1669637014414773,1669637014414773,
300833b2ddd9014000000000,1,1,3052,-27,156,1669637014418996,1669637014418996,1669637014418996,
300833b2ddd9014000000000,1,1,3084,-28,78,1669637014423509,1669637014423509,1669637014423509,
300833b2ddd9014000000000,1,1,3092,-28,104,1669637014429029,1669637014429029,1669637014429029,
300833b2ddd9014000000000,1,1,3076,-28,104,1669637014434058,1669637014434058,1669637014434058,
