EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,2836,-27,78,1669726744724329,1669726744724329,1669726744724329,
300833b2ddd9014000000000,1,1,2836,-27,130,1669726744727588,1669726744727588,1669726744727588,
300833b2ddd9014000000000,1,1,2836,-27,78,1669726744733675,1669726744733675,1669726744733675,
300833b2ddd9014000000000,1,1,2836,-27,156,1669726744737782,1669726744737782,1669726744737782,
300833b2ddd9014000000000,1,1,2836,-27,130,1669726744741739,1669726744741739,1669726744741739,
300833b2ddd9014000000000,1,1,2836,-27,104,1669726744746610,1669726744746610,1669726744746610,
300833b2ddd9014000000000,1,1,2836,-27,156,1669726744751469,1669726744751469,1669726744751469,
300833b2ddd9014000000000,1,1,2832,-27,78,1669726744756268,1669726744756268,1669726744756268,
300833b2ddd9014000000000,1,1,2832,-27,156,1669726744762443,1669726744762443,1669726744762443,
300833b2ddd9014000000000,1,1,2836,-27,52,1669726744766581,1669726744766581,1669726744766581,
300833b2ddd9014000000000,1,1,2844,-27,26,1669726744770716,1669726744770716,1669726744770716,
300833b2ddd9014000000000,1,1,2840,-27,78,1669726744777453,1669726744777453,1669726744777453,
300833b2ddd9014000000000,1,1,2832,-27,156,1669726744782574,1669726744782574,1669726744782574,
300833b2ddd9014000000000,1,1,2840,-27,78,1669726744786734,1669726744786734,1669726744786734,
300833b2ddd9014000000000,1,1,2832,-27,104,1669726744790198,1669726744790198,1669726744790198,
300833b2ddd9014000000000,1,1,2836,-27,26,1669726744794990,1669726744794990,1669726744794990,
300833b2ddd9014000000000,1,1,2840,-27,78,1669726744801215,1669726744801215,1669726744801215,
300833b2ddd9014000000000,1,1,2832,-27,104,1669726744806255,1669726744806255,1669726744806255,
300833b2ddd9014000000000,1,1,2832,-27,130,1669726744810526,1669726744810526,1669726744810526,
300833b2ddd9014000000000,1,1,2836,-27,130,1669726744816187,1669726744816187,1669726744816187,
300833b2ddd9014000000000,1,1,2836,-27,104,1669726744821284,1669726744821284,1669726744821284,
300833b2ddd9014000000000,1,1,2836,-27,130,1669726744827245,1669726744827245,1669726744827245,
300833b2ddd9014000000000,1,1,2832,-27,78,1669726744833359,1669726744833359,1669726744833359,
300833b2ddd9014000000000,1,1,2840,-26,104,1669726744836921,1669726744836921,1669726744836921,
300833b2ddd9014000000000,1,1,2840,-26,104,1669726744842096,1669726744842096,1669726744842096,
300833b2ddd9014000000000,1,1,2832,-27,130,1669726744847116,1669726744847116,1669726744847116,
300833b2ddd9014000000000,1,1,2836,-27,156,1669726744852721,1669726744852721,1669726744852721,
300833b2ddd9014000000000,1,1,2840,-27,52,1669726744857737,1669726744857737,1669726744857737,
300833b2ddd9014000000000,1,1,2840,-27,78,1669726744862351,1669726744862351,1669726744862351,
300833b2ddd9014000000000,1,1,2840,-27,26,1669726744866999,1669726744866999,1669726744866999,
300833b2ddd9014000000000,1,1,2840,-27,104,1669726744872190,1669726744872190,1669726744872190,
300833b2ddd9014000000000,1,1,2832,-27,104,1669726744877452,1669726744877452,1669726744877452,
300833b2ddd9014000000000,1,1,2836,-27,130,1669726744882792,1669726744882792,1669726744882792,
300833b2ddd9014000000000,1,1,2836,-27,78,1669726744888205,1669726744888205,1669726744888205,
300833b2ddd9014000000000,1,1,2836,-27,104,1669726744892184,1669726744892184,1669726744892184,
300833b2ddd9014000000000,1,1,2836,-27,130,1669726744896336,1669726744896336,1669726744896336,
300833b2ddd9014000000000,1,1,2840,-27,156,1669726744901211,1669726744901211,1669726744901211,
300833b2ddd9014000000000,1,1,2836,-27,130,1669726744906273,1669726744906273,1669726744906273,
300833b2ddd9014000000000,1,1,2832,-27,130,1669726744911946,1669726744911946,1669726744911946,
300833b2ddd9014000000000,1,1,2840,-27,130,1669726744917180,1669726744917180,1669726744917180,
300833b2ddd9014000000000,1,1,2840,-27,78,1669726744920709,1669726744920709,1669726744920709,
300833b2ddd9014000000000,1,1,2832,-27,130,1669726744927436,1669726744927436,1669726744927436,
300833b2ddd9014000000000,1,1,2840,-27,52,1669726744931400,1669726744931400,1669726744931400,
300833b2ddd9014000000000,1,1,2836,-27,78,1669726744935278,1669726744935278,1669726744935278,
300833b2ddd9014000000000,1,1,2836,-27,78,1669726744940037,1669726744940037,1669726744940037,
300833b2ddd9014000000000,1,1,2832,-27,130,1669726744944798,1669726744944798,1669726744944798,
300833b2ddd9014000000000,1,1,2836,-27,130,1669726744949646,1669726744949646,1669726744949646,
300833b2ddd9014000000000,1,1,2832,-27,104,1669726744955013,1669726744955013,1669726744955013,
300833b2ddd9014000000000,1,1,2840,-27,104,1669726744960441,1669726744960441,1669726744960441,
300833b2ddd9014000000000,1,1,2836,-27,130,1669726744965771,1669726744965771,1669726744965771,
300833b2ddd9014000000000,1,1,2840,-27,104,1669726744970848,1669726744970848,1669726744970848,
300833b2ddd9014000000000,1,1,2828,-27,182,1669726744975394,1669726744975394,1669726744975394,
300833b2ddd9014000000000,1,1,2832,-27,130,1669726744981852,1669726744981852,1669726744981852,
300833b2ddd9014000000000,1,1,2836,-26,156,1669726744986564,1669726744986564,1669726744986564,
300833b2ddd9014000000000,1,1,2844,-27,78,1669726744992556,1669726744992556,1669726744992556,
300833b2ddd9014000000000,1,1,2840,-27,78,1669726744996176,1669726744996176,1669726744996176,
300833b2ddd9014000000000,1,1,2828,-27,156,1669726745001499,1669726745001499,1669726745001499,
300833b2ddd9014000000000,1,1,2840,-27,26,1669726745006487,1669726745006487,1669726745006487,
300833b2ddd9014000000000,1,1,2848,-27,78,1669726745011403,1669726745011403,1669726745011403,
300833b2ddd9014000000000,1,1,2844,-27,0,1669726745017245,1669726745017245,1669726745017245,
300833b2ddd9014000000000,1,1,2832,-27,78,1669726745022100,1669726745022100,1669726745022100,
300833b2ddd9014000000000,1,1,2836,-27,156,1669726745026037,1669726745026037,1669726745026037,
300833b2ddd9014000000000,1,1,2840,-27,78,1669726745030493,1669726745030493,1669726745030493,
300833b2ddd9014000000000,1,1,2840,-27,78,1669726745034769,1669726745034769,1669726745034769,
300833b2ddd9014000000000,1,1,2844,-27,-52,1669726745040362,1669726745040362,1669726745040362,
300833b2ddd9014000000000,1,1,2840,-27,78,1669726745045455,1669726745045455,1669726745045455,
300833b2ddd9014000000000,1,1,2844,-27,104,1669726745051657,1669726745051657,1669726745051657,
300833b2ddd9014000000000,1,1,2824,-26,247,1669726745056070,1669726745056070,1669726745056070,
300833b2ddd9014000000000,1,1,2840,-27,0,1669726745062055,1669726745062055,1669726745062055,
300833b2ddd9014000000000,1,1,2832,-27,78,1669726745066478,1669726745066478,1669726745066478,
300833b2ddd9014000000000,1,1,2852,-27,-78,1669726745070795,1669726745070795,1669726745070795,
300833b2ddd9014000000000,1,1,2828,-27,104,1669726745074844,1669726745074844,1669726745074844,
300833b2ddd9014000000000,1,1,2832,-27,182,1669726745080759,1669726745080759,1669726745080759,
300833b2ddd9014000000000,1,1,2836,-27,104,1669726745085998,1669726745085998,1669726745085998,
300833b2ddd9014000000000,1,1,2844,-27,52,1669726745089997,1669726745089997,1669726745089997,
300833b2ddd9014000000000,1,1,2836,-27,104,1669726745096076,1669726745096076,1669726745096076,
300833b2ddd9014000000000,1,1,2844,-27,26,1669726745099616,1669726745099616,1669726745099616,
300833b2ddd9014000000000,1,1,2840,-26,78,1669726745104897,1669726745104897,1669726745104897,
300833b2ddd9014000000000,1,1,2840,-27,78,1669726745110674,1669726745110674,1669726745110674,
300833b2ddd9014000000000,1,1,2840,-27,182,1669726745116371,1669726745116371,1669726745116371,
300833b2ddd9014000000000,1,1,2844,-27,78,1669726745120431,1669726745120431,1669726745120431,
300833b2ddd9014000000000,1,1,2840,-27,26,1669726745124342,1669726745124342,1669726745124342,
300833b2ddd9014000000000,1,1,2840,-27,130,1669726745129987,1669726745129987,1669726745129987,
300833b2ddd9014000000000,1,1,2840,-27,104,1669726745134606,1669726745134606,1669726745134606,
300833b2ddd9014000000000,1,1,2836,-26,130,1669726745140130,1669726745140130,1669726745140130,
300833b2ddd9014000000000,1,1,2840,-27,130,1669726745144618,1669726745144618,1669726745144618,
300833b2ddd9014000000000,1,1,2836,-27,52,1669726745150986,1669726745150986,1669726745150986,
300833b2ddd9014000000000,1,1,2840,-27,130,1669726745153868,1669726745153868,1669726745153868,
300833b2ddd9014000000000,1,1,2844,-27,26,1669726745159887,1669726745159887,1669726745159887,
300833b2ddd9014000000000,1,1,2848,-27,0,1669726745164601,1669726745164601,1669726745164601,
300833b2ddd9014000000000,1,1,2836,-27,156,1669726745169365,1669726745169365,1669726745169365,
300833b2ddd9014000000000,1,1,2836,-27,182,1669726745175898,1669726745175898,1669726745175898,
300833b2ddd9014000000000,1,1,2844,-27,130,1669726745180597,1669726745180597,1669726745180597,
300833b2ddd9014000000000,1,1,2832,-27,182,1669726745184886,1669726745184886,1669726745184886,
300833b2ddd9014000000000,1,1,2836,-27,130,1669726745189492,1669726745189492,1669726745189492,
300833b2ddd9014000000000,1,1,2836,-27,130,1669726745193901,1669726745193901,1669726745193901,
300833b2ddd9014000000000,1,1,2840,-27,104,1669726745198578,1669726745198578,1669726745198578,
300833b2ddd9014000000000,1,1,2836,-27,156,1669726745206570,1669726745206570,1669726745206570,
300833b2ddd9014000000000,1,1,2840,-27,130,1669726745211784,1669726745211784,1669726745211784,
300833b2ddd9014000000000,1,1,2840,-27,52,1669726745215312,1669726745215312,1669726745215312,
300833b2ddd9014000000000,1,1,2832,-27,273,1669726745221364,1669726745221364,1669726745221364,
300833b2ddd9014000000000,1,1,2840,-27,78,1669726745225548,1669726745225548,1669726745225548,
300833b2ddd9014000000000,1,1,2844,-27,-52,1669726745232412,1669726745232412,1669726745232412,
300833b2ddd9014000000000,1,1,2844,-27,104,1669726745236322,1669726745236322,1669726745236322,
300833b2ddd9014000000000,1,1,2844,-26,104,1669726745242276,1669726745242276,1669726745242276,
300833b2ddd9014000000000,1,1,2840,-26,104,1669726745247312,1669726745247312,1669726745247312,
300833b2ddd9014000000000,1,1,2840,-27,104,1669726745251821,1669726745251821,1669726745251821,
300833b2ddd9014000000000,1,1,2836,-27,104,1669726745258064,1669726745258064,1669726745258064,
300833b2ddd9014000000000,1,1,2844,-27,78,1669726745260914,1669726745260914,1669726745260914,
300833b2ddd9014000000000,1,1,2840,-27,156,1669726745266797,1669726745266797,1669726745266797,
300833b2ddd9014000000000,1,1,2836,-27,104,1669726745272502,1669726745272502,1669726745272502,
300833b2ddd9014000000000,1,1,2844,-27,78,1669726745276423,1669726745276423,1669726745276423,
300833b2ddd9014000000000,1,1,2832,-27,156,1669726745281149,1669726745281149,1669726745281149,
300833b2ddd9014000000000,1,1,2844,-27,0,1669726745286578,1669726745286578,1669726745286578,
300833b2ddd9014000000000,1,1,2836,-27,156,1669726745292504,1669726745292504,1669726745292504,
300833b2ddd9014000000000,1,1,2840,-27,104,1669726745295807,1669726745295807,1669726745295807,
300833b2ddd9014000000000,1,1,2844,-27,52,1669726745299991,1669726745299991,1669726745299991,
300833b2ddd9014000000000,1,1,2840,-27,130,1669726745306981,1669726745306981,1669726745306981,
300833b2ddd9014000000000,1,1,2844,-27,130,1669726745309635,1669726745309635,1669726745309635,
300833b2ddd9014000000000,1,1,2840,-27,52,1669726745314412,1669726745314412,1669726745314412,
300833b2ddd9014000000000,1,1,2840,-27,52,1669726745319729,1669726745319729,1669726745319729,
300833b2ddd9014000000000,1,1,2840,-27,78,1669726745324222,1669726745324222,1669726745324222,
300833b2ddd9014000000000,1,1,2840,-27,156,1669726745328807,1669726745328807,1669726745328807,
300833b2ddd9014000000000,1,1,2836,-27,78,1669726745333548,1669726745333548,1669726745333548,
300833b2ddd9014000000000,1,1,2836,-27,156,1669726745340624,1669726745340624,1669726745340624,
300833b2ddd9014000000000,1,1,2844,-27,78,1669726745345756,1669726745345756,1669726745345756,
300833b2ddd9014000000000,1,1,2840,-27,26,1669726745351291,1669726745351291,1669726745351291,
300833b2ddd9014000000000,1,1,2844,-27,130,1669726745357004,1669726745357004,1669726745357004,
300833b2ddd9014000000000,1,1,2840,-26,130,1669726745362169,1669726745362169,1669726745362169,
300833b2ddd9014000000000,1,1,2844,-27,26,1669726745367219,1669726745367219,1669726745367219,
300833b2ddd9014000000000,1,1,2840,-27,78,1669726745373146,1669726745373146,1669726745373146,
300833b2ddd9014000000000,1,1,2840,-26,130,1669726745378846,1669726745378846,1669726745378846,
300833b2ddd9014000000000,1,1,2844,-27,52,1669726745382830,1669726745382830,1669726745382830,
300833b2ddd9014000000000,1,1,2844,-27,78,1669726745388713,1669726745388713,1669726745388713,
300833b2ddd9014000000000,1,1,2840,-27,104,1669726745394453,1669726745394453,1669726745394453,
300833b2ddd9014000000000,1,1,2844,-27,130,1669726745397033,1669726745397033,1669726745397033,
300833b2ddd9014000000000,1,1,2844,-27,52,1669726745403298,1669726745403298,1669726745403298,
300833b2ddd9014000000000,1,1,2836,-27,78,1669726745407478,1669726745407478,1669726745407478,
300833b2ddd9014000000000,1,1,2840,-27,104,1669726745412317,1669726745412317,1669726745412317,
300833b2ddd9014000000000,1,1,2840,-27,156,1669726745419416,1669726745419416,1669726745419416,
300833b2ddd9014000000000,1,1,2844,-27,52,1669726745424537,1669726745424537,1669726745424537,
300833b2ddd9014000000000,1,1,2836,-27,-26,1669726745430145,1669726745430145,1669726745430145,
300833b2ddd9014000000000,1,1,2840,-27,156,1669726745434613,1669726745434613,1669726745434613,
300833b2ddd9014000000000,1,1,2840,-27,130,1669726745439785,1669726745439785,1669726745439785,
300833b2ddd9014000000000,1,1,2836,-27,182,1669726745444701,1669726745444701,1669726745444701,
300833b2ddd9014000000000,1,1,2840,-27,156,1669726745451445,1669726745451445,1669726745451445,
300833b2ddd9014000000000,1,1,2840,-27,104,1669726745454285,1669726745454285,1669726745454285,
300833b2ddd9014000000000,1,1,2848,-27,26,1669726745461224,1669726745461224,1669726745461224,
300833b2ddd9014000000000,1,1,2844,-27,52,1669726745463847,1669726745463847,1669726745463847,
300833b2ddd9014000000000,1,1,2840,-27,130,1669726745469963,1669726745469963,1669726745469963,
300833b2ddd9014000000000,1,1,2840,-27,130,1669726745475709,1669726745475709,1669726745475709,
300833b2ddd9014000000000,1,1,2836,-27,156,1669726745480095,1669726745480095,1669726745480095,
300833b2ddd9014000000000,1,1,2844,-27,78,1669726745483841,1669726745483841,1669726745483841,
300833b2ddd9014000000000,1,1,2840,-27,52,1669726745489100,1669726745489100,1669726745489100,
300833b2ddd9014000000000,1,1,2836,-27,52,1669726745493649,1669726745493649,1669726745493649,
300833b2ddd9014000000000,1,1,2844,-27,104,1669726745498550,1669726745498550,1669726745498550,
300833b2ddd9014000000000,1,1,2844,-27,130,1669726745504540,1669726745504540,1669726745504540,
300833b2ddd9014000000000,1,1,2844,-27,52,1669726745509628,1669726745509628,1669726745509628,
300833b2ddd9014000000000,1,1,2836,-27,156,1669726745513476,1669726745513476,1669726745513476,
300833b2ddd9014000000000,1,1,2844,-27,0,1669726745519543,1669726745519543,1669726745519543,
300833b2ddd9014000000000,1,1,2836,-27,78,1669726745523763,1669726745523763,1669726745523763,
300833b2ddd9014000000000,1,1,2848,-27,26,1669726745529174,1669726745529174,1669726745529174,
300833b2ddd9014000000000,1,1,2836,-27,156,1669726745534047,1669726745534047,1669726745534047,
300833b2ddd9014000000000,1,1,2852,-27,-52,1669726745538737,1669726745538737,1669726745538737,
300833b2ddd9014000000000,1,1,2836,-27,26,1669726745542863,1669726745542863,1669726745542863,
300833b2ddd9014000000000,1,1,2840,-27,104,1669726745549040,1669726745549040,1669726745549040,
300833b2ddd9014000000000,1,1,2848,-27,26,1669726745553568,1669726745553568,1669726745553568,
300833b2ddd9014000000000,1,1,2844,-27,130,1669726745558926,1669726745558926,1669726745558926,
300833b2ddd9014000000000,1,1,2848,-27,-26,1669726745563151,1669726745563151,1669726745563151,
300833b2ddd9014000000000,1,1,2844,-27,130,1669726745568170,1669726745568170,1669726745568170,
300833b2ddd9014000000000,1,1,2852,-27,0,1669726745573638,1669726745573638,1669726745573638,
300833b2ddd9014000000000,1,1,2840,-27,104,1669726745578955,1669726745578955,1669726745578955,
300833b2ddd9014000000000,1,1,2836,-27,182,1669726745584645,1669726745584645,1669726745584645,
300833b2ddd9014000000000,1,1,2848,-27,104,1669726745589402,1669726745589402,1669726745589402,
300833b2ddd9014000000000,1,1,2840,-27,78,1669726745594025,1669726745594025,1669726745594025,
300833b2ddd9014000000000,1,1,2852,-27,52,1669726745597086,1669726745597086,1669726745597086,
300833b2ddd9014000000000,1,1,2840,-27,52,1669726745602466,1669726745602466,1669726745602466,
300833b2ddd9014000000000,1,1,2844,-27,26,1669726745606514,1669726745606514,1669726745606514,
300833b2ddd9014000000000,1,1,2844,-27,156,1669726745611379,1669726745611379,1669726745611379,
300833b2ddd9014000000000,1,1,2848,-27,52,1669726745617476,1669726745617476,1669726745617476,
300833b2ddd9014000000000,1,1,2844,-27,104,1669726745622289,1669726745622289,1669726745622289,
300833b2ddd9014000000000,1,1,2848,-27,104,1669726745626410,1669726745626410,1669726745626410,
300833b2ddd9014000000000,1,1,2836,-27,130,1669726745631272,1669726745631272,1669726745631272,
300833b2ddd9014000000000,1,1,2848,-27,104,1669726745637344,1669726745637344,1669726745637344,
300833b2ddd9014000000000,1,1,2844,-27,0,1669726745640868,1669726745640868,1669726745640868,
300833b2ddd9014000000000,1,1,2844,-27,104,1669726745645826,1669726745645826,1669726745645826,
300833b2ddd9014000000000,1,1,2852,-27,0,1669726745650672,1669726745650672,1669726745650672,
300833b2ddd9014000000000,1,1,2840,-27,182,1669726745657431,1669726745657431,1669726745657431,
300833b2ddd9014000000000,1,1,2840,-27,156,1669726745662238,1669726745662238,1669726745662238,
300833b2ddd9014000000000,1,1,2836,-27,104,1669726745665032,1669726745665032,1669726745665032,
300833b2ddd9014000000000,1,1,2840,-27,0,1669726745670746,1669726745670746,1669726745670746,
300833b2ddd9014000000000,1,1,2844,-27,78,1669726745675136,1669726745675136,1669726745675136,
300833b2ddd9014000000000,1,1,2840,-27,26,1669726745680599,1669726745680599,1669726745680599,
300833b2ddd9014000000000,1,1,2844,-27,156,1669726745684564,1669726745684564,1669726745684564,
300833b2ddd9014000000000,1,1,2844,-27,104,1669726745689399,1669726745689399,1669726745689399,
300833b2ddd9014000000000,1,1,2848,-27,-78,1669726745694175,1669726745694175,1669726745694175,
300833b2ddd9014000000000,1,1,2844,-27,130,1669726745699221,1669726745699221,1669726745699221,
300833b2ddd9014000000000,1,1,2844,-27,156,1669726745705085,1669726745705085,1669726745705085,
300833b2ddd9014000000000,1,1,2844,-27,78,1669726745710778,1669726745710778,1669726745710778,
300833b2ddd9014000000000,1,1,2840,-27,156,1669726745713588,1669726745713588,1669726745713588,
300833b2ddd9014000000000,1,1,2840,-27,104,1669726745719228,1669726745719228,1669726745719228,
300833b2ddd9014000000000,1,1,2848,-27,26,1669726745723994,1669726745723994,1669726745723994,
300833b2ddd9014000000000,1,1,2852,-27,-78,1669726745728129,1669726745728129,1669726745728129,
300833b2ddd9014000000000,1,1,2848,-27,104,1669726745733120,1669726745733120,1669726745733120,
300833b2ddd9014000000000,1,1,2840,-27,156,1669726745737779,1669726745737779,1669726745737779,
300833b2ddd9014000000000,1,1,2848,-27,78,1669726745744682,1669726745744682,1669726745744682,
300833b2ddd9014000000000,1,1,2848,-27,78,1669726745748075,1669726745748075,1669726745748075,
300833b2ddd9014000000000,1,1,2836,-27,182,1669726745753183,1669726745753183,1669726745753183,
300833b2ddd9014000000000,1,1,2844,-27,156,1669726745759435,1669726745759435,1669726745759435,
300833b2ddd9014000000000,1,1,2844,-27,78,1669726745762695,1669726745762695,1669726745762695,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726745766999,1669726745766999,1669726745766999,
300833b2ddd9014000000000,1,1,2848,-27,104,1669726745772941,1669726745772941,1669726745772941,
300833b2ddd9014000000000,1,1,2840,-27,156,1669726745777793,1669726745777793,1669726745777793,
300833b2ddd9014000000000,1,1,2844,-27,182,1669726745782998,1669726745782998,1669726745782998,
300833b2ddd9014000000000,1,1,2840,-27,104,1669726745787262,1669726745787262,1669726745787262,
300833b2ddd9014000000000,1,1,2840,-27,156,1669726745791525,1669726745791525,1669726745791525,
300833b2ddd9014000000000,1,1,2844,-27,182,1669726745796875,1669726745796875,1669726745796875,
300833b2ddd9014000000000,1,1,2844,-27,130,1669726745803060,1669726745803060,1669726745803060,
300833b2ddd9014000000000,1,1,2840,-27,156,1669726745807274,1669726745807274,1669726745807274,
300833b2ddd9014000000000,1,1,2844,-27,130,1669726745811192,1669726745811192,1669726745811192,
300833b2ddd9014000000000,1,1,2848,-27,52,1669726745817309,1669726745817309,1669726745817309,
300833b2ddd9014000000000,1,1,2840,-27,156,1669726745820757,1669726745820757,1669726745820757,
300833b2ddd9014000000000,1,1,2844,-27,78,1669726745827140,1669726745827140,1669726745827140,
300833b2ddd9014000000000,1,1,2840,-27,156,1669726745832107,1669726745832107,1669726745832107,
300833b2ddd9014000000000,1,1,2844,-27,130,1669726745835847,1669726745835847,1669726745835847,
300833b2ddd9014000000000,1,1,2840,-27,156,1669726745840676,1669726745840676,1669726745840676,
300833b2ddd9014000000000,1,1,2844,-27,130,1669726745847220,1669726745847220,1669726745847220,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726745851582,1669726745851582,1669726745851582,
300833b2ddd9014000000000,1,1,2848,-27,78,1669726745856423,1669726745856423,1669726745856423,
300833b2ddd9014000000000,1,1,2844,-27,130,1669726745862011,1669726745862011,1669726745862011,
300833b2ddd9014000000000,1,1,2844,-27,78,1669726745866458,1669726745866458,1669726745866458,
300833b2ddd9014000000000,1,1,2852,-27,78,1669726745870322,1669726745870322,1669726745870322,
300833b2ddd9014000000000,1,1,2848,-27,-26,1669726745874915,1669726745874915,1669726745874915,
300833b2ddd9014000000000,1,1,2844,-27,104,1669726745881705,1669726745881705,1669726745881705,
