EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,2824,-27,104,1669727141492346,1669727141492346,1669727141492346,
300833b2ddd9014000000000,1,1,2836,-27,156,1669727141498152,1669727141498152,1669727141498152,
300833b2ddd9014000000000,1,1,2844,-27,130,1669727141502616,1669727141502616,1669727141502616,
300833b2ddd9014000000000,1,1,2852,-27,130,1669727141508289,1669727141508289,1669727141508289,
300833b2ddd9014000000000,1,1,2840,-27,104,1669727141513295,1669727141513295,1669727141513295,
300833b2ddd9014000000000,1,1,2832,-27,104,1669727141519912,1669727141519912,1669727141519912,
300833b2ddd9014000000000,1,1,2836,-27,-26,1669727141523332,1669727141523332,1669727141523332,
300833b2ddd9014000000000,1,1,2840,-27,104,1669727141530083,1669727141530083,1669727141530083,
300833b2ddd9014000000000,1,1,2852,-27,26,1669727141535086,1669727141535086,1669727141535086,
300833b2ddd9014000000000,1,1,2852,-27,130,1669727141540302,1669727141540302,1669727141540302,
300833b2ddd9014000000000,1,1,2836,-27,130,1669727141547278,1669727141547278,1669727141547278,
300833b2ddd9014000000000,1,1,2832,-27,52,1669727141550916,1669727141550916,1669727141550916,
300833b2ddd9014000000000,1,1,2828,-27,104,1669727141555927,1669727141555927,1669727141555927,
300833b2ddd9014000000000,1,1,2832,-27,78,1669727141562720,1669727141562720,1669727141562720,
300833b2ddd9014000000000,1,1,2844,-27,130,1669727141567296,1669727141567296,1669727141567296,
300833b2ddd9014000000000,1,1,2856,-27,78,1669727141571254,1669727141571254,1669727141571254,
300833b2ddd9014000000000,1,1,2840,-27,130,1669727141576543,1669727141576543,1669727141576543,
300833b2ddd9014000000000,1,1,2824,-27,182,1669727141581628,1669727141581628,1669727141581628,
300833b2ddd9014000000000,1,1,2836,-27,26,1669727141589045,1669727141589045,1669727141589045,
300833b2ddd9014000000000,1,1,2836,-27,26,1669727141591990,1669727141591990,1669727141591990,
300833b2ddd9014000000000,1,1,2840,-27,52,1669727141597000,1669727141597000,1669727141597000,
300833b2ddd9014000000000,1,1,2856,-27,26,1669727141603229,1669727141603229,1669727141603229,
300833b2ddd9014000000000,1,1,2864,-27,78,1669727141607180,1669727141607180,1669727141607180,
300833b2ddd9014000000000,1,1,2832,-27,78,1669727141614017,1669727141614017,1669727141614017,
300833b2ddd9014000000000,1,1,2832,-27,104,1669727141619740,1669727141619740,1669727141619740,
300833b2ddd9014000000000,1,1,2836,-27,52,1669727141627021,1669727141627021,1669727141627021,
300833b2ddd9014000000000,1,1,2844,-27,78,1669727141630653,1669727141630653,1669727141630653,
300833b2ddd9014000000000,1,1,2864,-27,52,1669727141637008,1669727141637008,1669727141637008,
300833b2ddd9014000000000,1,1,2848,-27,0,1669727141642731,1669727141642731,1669727141642731,
300833b2ddd9014000000000,1,1,2836,-27,-52,1669727141649525,1669727141649525,1669727141649525,
300833b2ddd9014000000000,1,1,2832,-27,52,1669727141655739,1669727141655739,1669727141655739,
300833b2ddd9014000000000,1,1,2840,-27,52,1669727141660795,1669727141660795,1669727141660795,
300833b2ddd9014000000000,1,1,2852,-26,52,1669727141667228,1669727141667228,1669727141667228,
300833b2ddd9014000000000,1,1,2848,-27,104,1669727141672313,1669727141672313,1669727141672313,
300833b2ddd9014000000000,1,1,2852,-27,78,1669727141677596,1669727141677596,1669727141677596,
300833b2ddd9014000000000,1,1,2832,-27,104,1669727141682605,1669727141682605,1669727141682605,
300833b2ddd9014000000000,1,1,2832,-27,104,1669727141689234,1669727141689234,1669727141689234,
300833b2ddd9014000000000,1,1,2840,-27,78,1669727141692835,1669727141692835,1669727141692835,
300833b2ddd9014000000000,1,1,2844,-27,156,1669727141698246,1669727141698246,1669727141698246,
300833b2ddd9014000000000,1,1,2856,-27,78,1669727141702768,1669727141702768,1669727141702768,
300833b2ddd9014000000000,1,1,2852,-27,52,1669727141710214,1669727141710214,1669727141710214,
300833b2ddd9014000000000,1,1,2844,-27,104,1669727141713099,1669727141713099,1669727141713099,
300833b2ddd9014000000000,1,1,2836,-27,-52,1669727141719491,1669727141719491,1669727141719491,
300833b2ddd9014000000000,1,1,2836,-27,104,1669727141725302,1669727141725302,1669727141725302,
300833b2ddd9014000000000,1,1,2848,-27,104,1669727141729259,1669727141729259,1669727141729259,
300833b2ddd9014000000000,1,1,2860,-27,78,1669727141736536,1669727141736536,1669727141736536,
300833b2ddd9014000000000,1,1,2864,-27,52,1669727141739267,1669727141739267,1669727141739267,
300833b2ddd9014000000000,1,1,2840,-27,182,1669727141745191,1669727141745191,1669727141745191,
300833b2ddd9014000000000,1,1,2828,-27,78,1669727141749754,1669727141749754,1669727141749754,
300833b2ddd9014000000000,1,1,2836,-27,26,1669727141757013,1669727141757013,1669727141757013,
300833b2ddd9014000000000,1,1,2832,-27,78,1669727141760292,1669727141760292,1669727141760292,
300833b2ddd9014000000000,1,1,2840,-27,182,1669727141765347,1669727141765347,1669727141765347,
300833b2ddd9014000000000,1,1,2860,-27,-52,1669727141771217,1669727141771217,1669727141771217,
300833b2ddd9014000000000,1,1,2848,-27,0,1669727141777260,1669727141777260,1669727141777260,
300833b2ddd9014000000000,1,1,2836,-27,130,1669727141780946,1669727141780946,1669727141780946,
300833b2ddd9014000000000,1,1,2832,-27,104,1669727141787215,1669727141787215,1669727141787215,
300833b2ddd9014000000000,1,1,2836,-27,104,1669727141795292,1669727141795292,1669727141795292,
300833b2ddd9014000000000,1,1,2848,-27,78,1669727141799366,1669727141799366,1669727141799366,
300833b2ddd9014000000000,1,1,2860,-27,104,1669727141805422,1669727141805422,1669727141805422,
300833b2ddd9014000000000,1,1,2852,-27,78,1669727141810488,1669727141810488,1669727141810488,
300833b2ddd9014000000000,1,1,2844,-27,0,1669727141815420,1669727141815420,1669727141815420,
300833b2ddd9014000000000,1,1,2832,-27,104,1669727141821864,1669727141821864,1669727141821864,
300833b2ddd9014000000000,1,1,2844,-27,104,1669727141824651,1669727141824651,1669727141824651,
300833b2ddd9014000000000,1,1,2848,-27,104,1669727141832491,1669727141832491,1669727141832491,
300833b2ddd9014000000000,1,1,2852,-27,104,1669727141835528,1669727141835528,1669727141835528,
300833b2ddd9014000000000,1,1,2852,-27,26,1669727141841056,1669727141841056,1669727141841056,
300833b2ddd9014000000000,1,1,2848,-27,26,1669727141845831,1669727141845831,1669727141845831,
300833b2ddd9014000000000,1,1,2832,-27,26,1669727141850895,1669727141850895,1669727141850895,
300833b2ddd9014000000000,1,1,2828,-27,182,1669727141855915,1669727141855915,1669727141855915,
300833b2ddd9014000000000,1,1,2836,-27,156,1669727141862118,1669727141862118,1669727141862118,
300833b2ddd9014000000000,1,1,2856,-27,26,1669727141866693,1669727141866693,1669727141866693,
300833b2ddd9014000000000,1,1,2852,-27,26,1669727141872514,1669727141872514,1669727141872514,
300833b2ddd9014000000000,1,1,2856,-27,78,1669727141876831,1669727141876831,1669727141876831,
300833b2ddd9014000000000,1,1,2832,-27,104,1669727141882622,1669727141882622,1669727141882622,
300833b2ddd9014000000000,1,1,2836,-27,78,1669727141888940,1669727141888940,1669727141888940,
300833b2ddd9014000000000,1,1,2840,-27,78,1669727141894279,1669727141894279,1669727141894279,
300833b2ddd9014000000000,1,1,2848,-27,104,1669727141898532,1669727141898532,1669727141898532,
300833b2ddd9014000000000,1,1,2856,-27,78,1669727141903395,1669727141903395,1669727141903395,
300833b2ddd9014000000000,1,1,2856,-27,52,1669727141908678,1669727141908678,1669727141908678,
300833b2ddd9014000000000,1,1,2836,-27,52,1669727141915265,1669727141915265,1669727141915265,
300833b2ddd9014000000000,1,1,2840,-27,52,1669727141920996,1669727141920996,1669727141920996,
300833b2ddd9014000000000,1,1,2840,-27,78,1669727141926092,1669727141926092,1669727141926092,
300833b2ddd9014000000000,1,1,2844,-27,78,1669727141930172,1669727141930172,1669727141930172,
300833b2ddd9014000000000,1,1,2856,-27,78,1669727141935714,1669727141935714,1669727141935714,
300833b2ddd9014000000000,1,1,2852,-27,130,1669727141941006,1669727141941006,1669727141941006,
300833b2ddd9014000000000,1,1,2840,-27,-26,1669727141946914,1669727141946914,1669727141946914,
300833b2ddd9014000000000,1,1,2836,-27,78,1669727141953246,1669727141953246,1669727141953246,
300833b2ddd9014000000000,1,1,2836,-27,130,1669727141957813,1669727141957813,1669727141957813,
300833b2ddd9014000000000,1,1,2836,-27,156,1669727141961582,1669727141961582,1669727141961582,
300833b2ddd9014000000000,1,1,2844,-27,104,1669727141966177,1669727141966177,1669727141966177,
300833b2ddd9014000000000,1,1,2860,-27,26,1669727141971187,1669727141971187,1669727141971187,
300833b2ddd9014000000000,1,1,2852,-27,-26,1669727141978476,1669727141978476,1669727141978476,
300833b2ddd9014000000000,1,1,2836,-27,0,1669727141984692,1669727141984692,1669727141984692,
300833b2ddd9014000000000,1,1,2832,-27,130,1669727141990642,1669727141990642,1669727141990642,
300833b2ddd9014000000000,1,1,2840,-27,104,1669727141994966,1669727141994966,1669727141994966,
300833b2ddd9014000000000,1,1,2844,-27,78,1669727141999151,1669727141999151,1669727141999151,
300833b2ddd9014000000000,1,1,2860,-27,52,1669727142003984,1669727142003984,1669727142003984,
300833b2ddd9014000000000,1,1,2856,-27,104,1669727142010207,1669727142010207,1669727142010207,
300833b2ddd9014000000000,1,1,2840,-27,26,1669727142014727,1669727142014727,1669727142014727,
300833b2ddd9014000000000,1,1,2828,-27,156,1669727142021166,1669727142021166,1669727142021166,
300833b2ddd9014000000000,1,1,2840,-27,78,1669727142025303,1669727142025303,1669727142025303,
300833b2ddd9014000000000,1,1,2844,-27,182,1669727142033043,1669727142033043,1669727142033043,
300833b2ddd9014000000000,1,1,2860,-27,0,1669727142037946,1669727142037946,1669727142037946,
300833b2ddd9014000000000,1,1,2848,-27,156,1669727142042784,1669727142042784,1669727142042784,
300833b2ddd9014000000000,1,1,2840,-27,0,1669727142047097,1669727142047097,1669727142047097,
300833b2ddd9014000000000,1,1,2836,-27,78,1669727142053637,1669727142053637,1669727142053637,
300833b2ddd9014000000000,1,1,2832,-27,156,1669727142058240,1669727142058240,1669727142058240,
300833b2ddd9014000000000,1,1,2848,-27,52,1669727142064656,1669727142064656,1669727142064656,
300833b2ddd9014000000000,1,1,2860,-27,-78,1669727142069436,1669727142069436,1669727142069436,
300833b2ddd9014000000000,1,1,2856,-27,130,1669727142075692,1669727142075692,1669727142075692,
300833b2ddd9014000000000,1,1,2828,-27,26,1669727142082316,1669727142082316,1669727142082316,
300833b2ddd9014000000000,1,1,2836,-27,78,1669727142085255,1669727142085255,1669727142085255,
300833b2ddd9014000000000,1,1,2844,-27,0,1669727142092163,1669727142092163,1669727142092163,
300833b2ddd9014000000000,1,1,2856,-27,26,1669727142099813,1669727142099813,1669727142099813,
300833b2ddd9014000000000,1,1,2860,-27,78,1669727142104792,1669727142104792,1669727142104792,
300833b2ddd9014000000000,1,1,2844,-27,130,1669727142110160,1669727142110160,1669727142110160,
300833b2ddd9014000000000,1,1,2836,-27,78,1669727142117129,1669727142117129,1669727142117129,
300833b2ddd9014000000000,1,1,2836,-27,104,1669727142120879,1669727142120879,1669727142120879,
300833b2ddd9014000000000,1,1,2832,-27,182,1669727142125915,1669727142125915,1669727142125915,
300833b2ddd9014000000000,1,1,2836,-27,247,1669727142132916,1669727142132916,1669727142132916,
300833b2ddd9014000000000,1,1,2856,-27,26,1669727142137793,1669727142137793,1669727142137793,
300833b2ddd9014000000000,1,1,2848,-27,130,1669727142141765,1669727142141765,1669727142141765,
300833b2ddd9014000000000,1,1,2836,-27,104,1669727142146554,1669727142146554,1669727142146554,
300833b2ddd9014000000000,1,1,2828,-27,156,1669727142152299,1669727142152299,1669727142152299,
300833b2ddd9014000000000,1,1,2832,-27,104,1669727142157564,1669727142157564,1669727142157564,
300833b2ddd9014000000000,1,1,2848,-27,0,1669727142162666,1669727142162666,1669727142162666,
300833b2ddd9014000000000,1,1,2856,-27,52,1669727142167188,1669727142167188,1669727142167188,
300833b2ddd9014000000000,1,1,2852,-27,104,1669727142173721,1669727142173721,1669727142173721,
300833b2ddd9014000000000,1,1,2856,-27,26,1669727142177645,1669727142177645,1669727142177645,
300833b2ddd9014000000000,1,1,2836,-27,78,1669727142184568,1669727142184568,1669727142184568,
300833b2ddd9014000000000,1,1,2836,-27,130,1669727142190149,1669727142190149,1669727142190149,
300833b2ddd9014000000000,1,1,2836,-27,104,1669727142193929,1669727142193929,1669727142193929,
300833b2ddd9014000000000,1,1,2856,-27,52,1669727142198891,1669727142198891,1669727142198891,
300833b2ddd9014000000000,1,1,2868,-27,0,1669727142204713,1669727142204713,1669727142204713,
300833b2ddd9014000000000,1,1,2856,-27,78,1669727142210854,1669727142210854,1669727142210854,
300833b2ddd9014000000000,1,1,2836,-27,-26,1669727142215885,1669727142215885,1669727142215885,
300833b2ddd9014000000000,1,1,2836,-27,130,1669727142221804,1669727142221804,1669727142221804,
300833b2ddd9014000000000,1,1,2844,-27,78,1669727142228392,1669727142228392,1669727142228392,
300833b2ddd9014000000000,1,1,2856,-27,78,1669727142233596,1669727142233596,1669727142233596,
300833b2ddd9014000000000,1,1,2856,-27,52,1669727142236695,1669727142236695,1669727142236695,
300833b2ddd9014000000000,1,1,2848,-27,221,1669727142241418,1669727142241418,1669727142241418,
300833b2ddd9014000000000,1,1,2840,-27,104,1669727142248296,1669727142248296,1669727142248296,
300833b2ddd9014000000000,1,1,2836,-27,26,1669727142252904,1669727142252904,1669727142252904,
300833b2ddd9014000000000,1,1,2840,-27,104,1669727142258864,1669727142258864,1669727142258864,
300833b2ddd9014000000000,1,1,2840,-27,182,1669727142264372,1669727142264372,1669727142264372,
300833b2ddd9014000000000,1,1,2864,-27,26,1669727142268132,1669727142268132,1669727142268132,
300833b2ddd9014000000000,1,1,2860,-27,78,1669727142273151,1669727142273151,1669727142273151,
300833b2ddd9014000000000,1,1,2852,-27,26,1669727142278432,1669727142278432,1669727142278432,
300833b2ddd9014000000000,1,1,2840,-27,52,1669727142283868,1669727142283868,1669727142283868,
300833b2ddd9014000000000,1,1,2836,-27,130,1669727142290266,1669727142290266,1669727142290266,
300833b2ddd9014000000000,1,1,2844,-27,78,1669727142293974,1669727142293974,1669727142293974,
300833b2ddd9014000000000,1,1,2852,-27,104,1669727142301560,1669727142301560,1669727142301560,
300833b2ddd9014000000000,1,1,2852,-27,156,1669727142307122,1669727142307122,1669727142307122,
300833b2ddd9014000000000,1,1,2848,-27,52,1669727142312220,1669727142312220,1669727142312220,
300833b2ddd9014000000000,1,1,2836,-27,78,1669727142315044,1669727142315044,1669727142315044,
300833b2ddd9014000000000,1,1,2832,-27,104,1669727142321051,1669727142321051,1669727142321051,
300833b2ddd9014000000000,1,1,2840,-27,130,1669727142328014,1669727142328014,1669727142328014,
300833b2ddd9014000000000,1,1,2848,-27,156,1669727142331994,1669727142331994,1669727142331994,
300833b2ddd9014000000000,1,1,2860,-27,52,1669727142338526,1669727142338526,1669727142338526,
300833b2ddd9014000000000,1,1,2852,-27,78,1669727142342524,1669727142342524,1669727142342524,
300833b2ddd9014000000000,1,1,2836,-27,130,1669727142347577,1669727142347577,1669727142347577,
300833b2ddd9014000000000,1,1,2832,-27,156,1669727142353625,1669727142353625,1669727142353625,
300833b2ddd9014000000000,1,1,2832,-27,130,1669727142357888,1669727142357888,1669727142357888,
300833b2ddd9014000000000,1,1,2848,-27,26,1669727142363337,1669727142363337,1669727142363337,
300833b2ddd9014000000000,1,1,2856,-27,78,1669727142368404,1669727142368404,1669727142368404,
300833b2ddd9014000000000,1,1,2852,-27,26,1669727142373583,1669727142373583,1669727142373583,
300833b2ddd9014000000000,1,1,2856,-27,130,1669727142377700,1669727142377700,1669727142377700,
300833b2ddd9014000000000,1,1,2836,-27,78,1669727142384015,1669727142384015,1669727142384015,
300833b2ddd9014000000000,1,1,2836,-27,78,1669727142389001,1669727142389001,1669727142389001,
300833b2ddd9014000000000,1,1,2840,-27,26,1669727142395164,1669727142395164,1669727142395164,
300833b2ddd9014000000000,1,1,2856,-27,-26,1669727142401290,1669727142401290,1669727142401290,
300833b2ddd9014000000000,1,1,2856,-27,26,1669727142405559,1669727142405559,1669727142405559,
300833b2ddd9014000000000,1,1,2848,-27,221,1669727142409230,1669727142409230,1669727142409230,
300833b2ddd9014000000000,1,1,2844,-27,26,1669727142415931,1669727142415931,1669727142415931,
300833b2ddd9014000000000,1,1,2840,-27,130,1669727142422168,1669727142422168,1669727142422168,
300833b2ddd9014000000000,1,1,2840,-27,78,1669727142427825,1669727142427825,1669727142427825,
300833b2ddd9014000000000,1,1,2844,-27,156,1669727142430901,1669727142430901,1669727142430901,
300833b2ddd9014000000000,1,1,2856,-27,78,1669727142437987,1669727142437987,1669727142437987,
300833b2ddd9014000000000,1,1,2856,-27,78,1669727142441864,1669727142441864,1669727142441864,
300833b2ddd9014000000000,1,1,2844,-27,52,1669727142447002,1669727142447002,1669727142447002,
300833b2ddd9014000000000,1,1,2844,-27,-26,1669727142453012,1669727142453012,1669727142453012,
300833b2ddd9014000000000,1,1,2836,-27,52,1669727142457013,1669727142457013,1669727142457013,
300833b2ddd9014000000000,1,1,2840,-27,104,1669727142463010,1669727142463010,1669727142463010,
300833b2ddd9014000000000,1,1,2856,-27,130,1669727142471862,1669727142471862,1669727142471862,
300833b2ddd9014000000000,1,1,2856,-27,52,1669727142476122,1669727142476122,1669727142476122,
300833b2ddd9014000000000,1,1,2844,-27,52,1669727142482368,1669727142482368,1669727142482368,
300833b2ddd9014000000000,1,1,2840,-27,78,1669727142487003,1669727142487003,1669727142487003,
300833b2ddd9014000000000,1,1,2840,-27,-26,1669727142492345,1669727142492345,1669727142492345,
300833b2ddd9014000000000,1,1,2856,-27,26,1669727142495989,1669727142495989,1669727142495989,
300833b2ddd9014000000000,1,1,2860,-27,78,1669727142502652,1669727142502652,1669727142502652,
300833b2ddd9014000000000,1,1,2864,-27,0,1669727142508146,1669727142508146,1669727142508146,
300833b2ddd9014000000000,1,1,2844,-27,26,1669727142513461,1669727142513461,1669727142513461,
300833b2ddd9014000000000,1,1,2836,-27,78,1669727142518969,1669727142518969,1669727142518969,
300833b2ddd9014000000000,1,1,2840,-27,104,1669727142524281,1669727142524281,1669727142524281,
300833b2ddd9014000000000,1,1,2840,-27,130,1669727142528204,1669727142528204,1669727142528204,
300833b2ddd9014000000000,1,1,2852,-27,156,1669727142537348,1669727142537348,1669727142537348,
300833b2ddd9014000000000,1,1,2860,-27,0,1669727142541542,1669727142541542,1669727142541542,
300833b2ddd9014000000000,1,1,2840,-27,26,1669727142547340,1669727142547340,1669727142547340,
300833b2ddd9014000000000,1,1,2844,-27,78,1669727142553855,1669727142553855,1669727142553855,
300833b2ddd9014000000000,1,1,2840,-27,130,1669727142558452,1669727142558452,1669727142558452,
300833b2ddd9014000000000,1,1,2840,-27,130,1669727142563465,1669727142563465,1669727142563465,
300833b2ddd9014000000000,1,1,2860,-27,0,1669727142569265,1669727142569265,1669727142569265,
300833b2ddd9014000000000,1,1,2852,-27,52,1669727142573659,1669727142573659,1669727142573659,
300833b2ddd9014000000000,1,1,2852,-27,26,1669727142580140,1669727142580140,1669727142580140,
300833b2ddd9014000000000,1,1,2836,-27,26,1669727142584500,1669727142584500,1669727142584500,
300833b2ddd9014000000000,1,1,2840,-27,130,1669727142590671,1669727142590671,1669727142590671,
300833b2ddd9014000000000,1,1,2840,-27,26,1669727142595405,1669727142595405,1669727142595405,
300833b2ddd9014000000000,1,1,2856,-27,104,1669727142600873,1669727142600873,1669727142600873,
300833b2ddd9014000000000,1,1,2860,-27,78,1669727142606451,1669727142606451,1669727142606451,
300833b2ddd9014000000000,1,1,2848,-27,78,1669727142612668,1669727142612668,1669727142612668,
300833b2ddd9014000000000,1,1,2840,-27,0,1669727142616658,1669727142616658,1669727142616658,
300833b2ddd9014000000000,1,1,2836,-27,104,1669727142621526,1669727142621526,1669727142621526,
300833b2ddd9014000000000,1,1,2848,-27,52,1669727142628488,1669727142628488,1669727142628488,
300833b2ddd9014000000000,1,1,2848,-27,0,1669727142631607,1669727142631607,1669727142631607,
300833b2ddd9014000000000,1,1,2856,-27,156,1669727142638817,1669727142638817,1669727142638817,
300833b2ddd9014000000000,1,1,2864,-27,26,1669727142642154,1669727142642154,1669727142642154,
300833b2ddd9014000000000,1,1,2844,-27,26,1669727142647608,1669727142647608,1669727142647608,
300833b2ddd9014000000000,1,1,2840,-27,130,1669727142652657,1669727142652657,1669727142652657,
300833b2ddd9014000000000,1,1,2836,-27,104,1669727142656660,1669727142656660,1669727142656660,
300833b2ddd9014000000000,1,1,2840,-27,130,1669727142662631,1669727142662631,1669727142662631,
300833b2ddd9014000000000,1,1,2852,-27,52,1669727142667376,1669727142667376,1669727142667376,
300833b2ddd9014000000000,1,1,2856,-27,78,1669727142674058,1669727142674058,1669727142674058,
300833b2ddd9014000000000,1,1,2852,-27,104,1669727142677923,1669727142677923,1669727142677923,
300833b2ddd9014000000000,1,1,2844,-27,-52,1669727142684620,1669727142684620,1669727142684620,
300833b2ddd9014000000000,1,1,2836,-27,26,1669727142690453,1669727142690453,1669727142690453,
300833b2ddd9014000000000,1,1,2844,-27,52,1669727142695897,1669727142695897,1669727142695897,
300833b2ddd9014000000000,1,1,2852,-27,26,1669727142701675,1669727142701675,1669727142701675,
300833b2ddd9014000000000,1,1,2860,-27,104,1669727142704831,1669727142704831,1669727142704831,
300833b2ddd9014000000000,1,1,2848,-27,104,1669727142711151,1669727142711151,1669727142711151,
300833b2ddd9014000000000,1,1,2832,-27,78,1669727142716893,1669727142716893,1669727142716893,
300833b2ddd9014000000000,1,1,2832,-27,130,1669727142722012,1669727142722012,1669727142722012,
300833b2ddd9014000000000,1,1,2840,-27,156,1669727142727494,1669727142727494,1669727142727494,
300833b2ddd9014000000000,1,1,2848,-27,104,1669727142730597,1669727142730597,1669727142730597,
300833b2ddd9014000000000,1,1,2856,-27,52,1669727142736235,1669727142736235,1669727142736235,
300833b2ddd9014000000000,1,1,2852,-27,156,1669727142741255,1669727142741255,1669727142741255,
300833b2ddd9014000000000,1,1,2836,-27,156,1669727142748029,1669727142748029,1669727142748029,
300833b2ddd9014000000000,1,1,2848,-27,-26,1669727142753678,1669727142753678,1669727142753678,
300833b2ddd9014000000000,1,1,2840,-27,26,1669727142758177,1669727142758177,1669727142758177,
300833b2ddd9014000000000,1,1,2840,-27,104,1669727142762487,1669727142762487,1669727142762487,
300833b2ddd9014000000000,1,1,2852,-27,182,1669727142768152,1669727142768152,1669727142768152,
300833b2ddd9014000000000,1,1,2868,-27,26,1669727142772654,1669727142772654,1669727142772654,
300833b2ddd9014000000000,1,1,2848,-27,78,1669727142779246,1669727142779246,1669727142779246,
300833b2ddd9014000000000,1,1,2840,-27,26,1669727142783176,1669727142783176,1669727142783176,
300833b2ddd9014000000000,1,1,2836,-27,78,1669727142790358,1669727142790358,1669727142790358,
300833b2ddd9014000000000,1,1,2848,-27,52,1669727142795075,1669727142795075,1669727142795075,
300833b2ddd9014000000000,1,1,2856,-27,0,1669727142800289,1669727142800289,1669727142800289,
300833b2ddd9014000000000,1,1,2852,-27,104,1669727142806630,1669727142806630,1669727142806630,
