EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,3084,-28,247,1669637098774900,1669637098774900,1669637098774900,
300833b2ddd9014000000000,1,1,3100,-28,104,1669637098782356,1669637098782356,1669637098782356,
300833b2ddd9014000000000,1,1,3088,-28,52,1669637098786023,1669637098786023,1669637098786023,
300833b2ddd9014000000000,1,1,3064,-28,130,1669637098792479,1669637098792479,1669637098792479,
300833b2ddd9014000000000,1,1,3088,-27,78,1669637098797203,1669637098797203,1669637098797203,
300833b2ddd9014000000000,1,1,3100,-28,104,1669637098801656,1669637098801656,1669637098801656,
300833b2ddd9014000000000,1,1,3108,-28,78,1669637098805917,1669637098805917,1669637098805917,
300833b2ddd9014000000000,1,1,3080,-28,26,1669637098811903,1669637098811903,1669637098811903,
300833b2ddd9014000000000,1,1,3076,-28,78,1669637098816670,1669637098816670,1669637098816670,
300833b2ddd9014000000000,1,1,3092,-28,130,1669637098823059,1669637098823059,1669637098823059,
300833b2ddd9014000000000,1,1,3100,-27,130,1669637098827889,1669637098827889,1669637098827889,
300833b2ddd9014000000000,1,1,3108,-28,78,1669637098833230,1669637098833230,1669637098833230,
300833b2ddd9014000000000,1,1,3060,-28,104,1669637098838882,1669637098838882,1669637098838882,
300833b2ddd9014000000000,1,1,3080,-28,52,1669637098843097,1669637098843097,1669637098843097,
300833b2ddd9014000000000,1,1,3088,-28,26,1669637098848470,1669637098848470,1669637098848470,
300833b2ddd9014000000000,1,1,3108,-28,78,1669637098852441,1669637098852441,1669637098852441,
300833b2ddd9014000000000,1,1,3096,-28,78,1669637098859436,1669637098859436,1669637098859436,
300833b2ddd9014000000000,1,1,3064,-28,52,1669637098864043,1669637098864043,1669637098864043,
300833b2ddd9014000000000,1,1,3084,-28,52,1669637098869443,1669637098869443,1669637098869443,
300833b2ddd9014000000000,1,1,3096,-28,130,1669637098874567,1669637098874567,1669637098874567,
300833b2ddd9014000000000,1,1,3104,-28,78,1669637098880491,1669637098880491,1669637098880491,
300833b2ddd9014000000000,1,1,3096,-28,104,1669637098884105,1669637098884105,1669637098884105,
300833b2ddd9014000000000,1,1,3060,-28,130,1669637098888411,1669637098888411,1669637098888411,
300833b2ddd9014000000000,1,1,3084,-28,52,1669637098893480,1669637098893480,1669637098893480,
300833b2ddd9014000000000,1,1,3084,-28,182,1669637098898928,1669637098898928,1669637098898928,
300833b2ddd9014000000000,1,1,3112,-28,26,1669637098902903,1669637098902903,1669637098902903,
300833b2ddd9014000000000,1,1,3104,-28,52,1669637098908230,1669637098908230,1669637098908230,
300833b2ddd9014000000000,1,1,3060,-28,0,1669637098914551,1669637098914551,1669637098914551,
300833b2ddd9014000000000,1,1,3080,-28,78,1669637098917627,1669637098917627,1669637098917627,
300833b2ddd9014000000000,1,1,3084,-28,182,1669637098922981,1669637098922981,1669637098922981,
300833b2ddd9014000000000,1,1,3108,-28,78,1669637098929222,1669637098929222,1669637098929222,
300833b2ddd9014000000000,1,1,3100,-28,52,1669637098934643,1669637098934643,1669637098934643,
300833b2ddd9014000000000,1,1,3056,-28,104,1669637098938271,1669637098938271,1669637098938271,
300833b2ddd9014000000000,1,1,3084,-28,-26,1669637098943816,1669637098943816,1669637098943816,
300833b2ddd9014000000000,1,1,3088,-28,104,1669637098949502,1669637098949502,1669637098949502,
300833b2ddd9014000000000,1,1,3108,-28,78,1669637098954998,1669637098954998,1669637098954998,
300833b2ddd9014000000000,1,1,3092,-28,78,1669637098960027,1669637098960027,1669637098960027,
300833b2ddd9014000000000,1,1,3072,-28,78,1669637098966121,1669637098966121,1669637098966121,
300833b2ddd9014000000000,1,1,3080,-27,104,1669637098969623,1669637098969623,1669637098969623,
300833b2ddd9014000000000,1,1,3088,-28,104,1669637098974445,1669637098974445,1669637098974445,
300833b2ddd9014000000000,1,1,3100,-28,156,1669637098981466,1669637098981466,1669637098981466,
300833b2ddd9014000000000,1,1,3088,-28,52,1669637098985719,1669637098985719,1669637098985719,
300833b2ddd9014000000000,1,1,3064,-28,156,1669637098990025,1669637098990025,1669637098990025,
300833b2ddd9014000000000,1,1,3076,-28,104,1669637098994938,1669637098994938,1669637098994938,
300833b2ddd9014000000000,1,1,3088,-27,221,1669637099000226,1669637099000226,1669637099000226,
300833b2ddd9014000000000,1,1,3108,-28,52,1669637099005091,1669637099005091,1669637099005091,
300833b2ddd9014000000000,1,1,3112,-28,-26,1669637099009103,1669637099009103,1669637099009103,
300833b2ddd9014000000000,1,1,3068,-28,52,1669637099015745,1669637099015745,1669637099015745,
300833b2ddd9014000000000,1,1,3080,-28,130,1669637099020848,1669637099020848,1669637099020848,
300833b2ddd9014000000000,1,1,3100,-27,78,1669637099026130,1669637099026130,1669637099026130,
300833b2ddd9014000000000,1,1,3116,-28,52,1669637099030268,1669637099030268,1669637099030268,
300833b2ddd9014000000000,1,1,3076,-28,78,1669637099036807,1669637099036807,1669637099036807,
300833b2ddd9014000000000,1,1,3076,-28,0,1669637099040893,1669637099040893,1669637099040893,
300833b2ddd9014000000000,1,1,3084,-28,156,1669637099047118,1669637099047118,1669637099047118,
300833b2ddd9014000000000,1,1,3100,-28,104,1669637099052151,1669637099052151,1669637099052151,
300833b2ddd9014000000000,1,1,3108,-28,-52,1669637099057862,1669637099057862,1669637099057862,
300833b2ddd9014000000000,1,1,3080,-28,52,1669637099062028,1669637099062028,1669637099062028,
300833b2ddd9014000000000,1,1,3076,-28,104,1669637099067323,1669637099067323,1669637099067323,
300833b2ddd9014000000000,1,1,3088,-28,78,1669637099071506,1669637099071506,1669637099071506,
300833b2ddd9014000000000,1,1,3092,-28,78,1669637099076982,1669637099076982,1669637099076982,
300833b2ddd9014000000000,1,1,3108,-28,78,1669637099081776,1669637099081776,1669637099081776,
300833b2ddd9014000000000,1,1,3076,-28,130,1669637099086833,1669637099086833,1669637099086833,
300833b2ddd9014000000000,1,1,3068,-28,130,1669637099090968,1669637099090968,1669637099090968,
300833b2ddd9014000000000,1,1,3092,-28,52,1669637099096912,1669637099096912,1669637099096912,
300833b2ddd9014000000000,1,1,3100,-28,104,1669637099100548,1669637099100548,1669637099100548,
300833b2ddd9014000000000,1,1,3104,-28,104,1669637099105667,1669637099105667,1669637099105667,
300833b2ddd9014000000000,1,1,3076,-28,104,1669637099111836,1669637099111836,1669637099111836,
300833b2ddd9014000000000,1,1,3068,-28,182,1669637099117331,1669637099117331,1669637099117331,
300833b2ddd9014000000000,1,1,3080,-28,130,1669637099120661,1669637099120661,1669637099120661,
300833b2ddd9014000000000,1,1,3104,-28,156,1669637099127251,1669637099127251,1669637099127251,
300833b2ddd9014000000000,1,1,3104,-28,78,1669637099131495,1669637099131495,1669637099131495,
300833b2ddd9014000000000,1,1,3068,-28,130,1669637099136936,1669637099136936,1669637099136936,
300833b2ddd9014000000000,1,1,3068,-28,156,1669637099140549,1669637099140549,1669637099140549,
300833b2ddd9014000000000,1,1,3092,-28,26,1669637099145786,1669637099145786,1669637099145786,
300833b2ddd9014000000000,1,1,3084,-28,221,1669637099151059,1669637099151059,1669637099151059,
300833b2ddd9014000000000,1,1,3104,-28,104,1669637099157168,1669637099157168,1669637099157168,
300833b2ddd9014000000000,1,1,3076,-28,26,1669637099162171,1669637099162171,1669637099162171,
300833b2ddd9014000000000,1,1,3084,-28,130,1669637099167946,1669637099167946,1669637099167946,
300833b2ddd9014000000000,1,1,3088,-27,156,1669637099173180,1669637099173180,1669637099173180,
300833b2ddd9014000000000,1,1,3100,-28,156,1669637099176667,1669637099176667,1669637099176667,
300833b2ddd9014000000000,1,1,3112,-28,26,1669637099183605,1669637099183605,1669637099183605,
300833b2ddd9014000000000,1,1,3060,-28,130,1669637099188488,1669637099188488,1669637099188488,
300833b2ddd9014000000000,1,1,3072,-28,156,1669637099193909,1669637099193909,1669637099193909,
300833b2ddd9014000000000,1,1,3096,-27,78,1669637099197879,1669637099197879,1669637099197879,
300833b2ddd9014000000000,1,1,3104,-28,104,1669637099202644,1669637099202644,1669637099202644,
300833b2ddd9014000000000,1,1,3096,-28,52,1669637099209205,1669637099209205,1669637099209205,
300833b2ddd9014000000000,1,1,3064,-28,78,1669637099213370,1669637099213370,1669637099213370,
300833b2ddd9014000000000,1,1,3088,-28,26,1669637099218451,1669637099218451,1669637099218451,
300833b2ddd9014000000000,1,1,3084,-28,52,1669637099222146,1669637099222146,1669637099222146,
300833b2ddd9014000000000,1,1,3108,-28,26,1669637099229714,1669637099229714,1669637099229714,
300833b2ddd9014000000000,1,1,3088,-28,130,1669637099234766,1669637099234766,1669637099234766,
300833b2ddd9014000000000,1,1,3064,-28,156,1669637099239339,1669637099239339,1669637099239339,
300833b2ddd9014000000000,1,1,3080,-28,130,1669637099245842,1669637099245842,1669637099245842,
300833b2ddd9014000000000,1,1,3096,-28,78,1669637099249861,1669637099249861,1669637099249861,
300833b2ddd9014000000000,1,1,3108,-28,78,1669637099255746,1669637099255746,1669637099255746,
300833b2ddd9014000000000,1,1,3096,-28,26,1669637099259725,1669637099259725,1669637099259725,
300833b2ddd9014000000000,1,1,3064,-28,182,1669637099264958,1669637099264958,1669637099264958,
300833b2ddd9014000000000,1,1,3076,-28,130,1669637099269786,1669637099269786,1669637099269786,
300833b2ddd9014000000000,1,1,3092,-27,156,1669637099274804,1669637099274804,1669637099274804,
300833b2ddd9014000000000,1,1,3112,-28,26,1669637099279904,1669637099279904,1669637099279904,
300833b2ddd9014000000000,1,1,3076,-28,104,1669637099286938,1669637099286938,1669637099286938,
300833b2ddd9014000000000,1,1,3076,-28,104,1669637099292737,1669637099292737,1669637099292737,
300833b2ddd9014000000000,1,1,3084,-28,130,1669637099296641,1669637099296641,1669637099296641,
300833b2ddd9014000000000,1,1,3104,-28,104,1669637099301720,1669637099301720,1669637099301720,
300833b2ddd9014000000000,1,1,3100,-28,104,1669637099306794,1669637099306794,1669637099306794,
300833b2ddd9014000000000,1,1,3088,-28,78,1669637099310549,1669637099310549,1669637099310549,
300833b2ddd9014000000000,1,1,3076,-28,130,1669637099316925,1669637099316925,1669637099316925,
300833b2ddd9014000000000,1,1,3080,-28,78,1669637099320667,1669637099320667,1669637099320667,
300833b2ddd9014000000000,1,1,3104,-28,52,1669637099326513,1669637099326513,1669637099326513,
300833b2ddd9014000000000,1,1,3104,-28,78,1669637099332309,1669637099332309,1669637099332309,
300833b2ddd9014000000000,1,1,3092,-28,78,1669637099335644,1669637099335644,1669637099335644,
300833b2ddd9014000000000,1,1,3076,-28,78,1669637099341121,1669637099341121,1669637099341121,
300833b2ddd9014000000000,1,1,3080,-28,156,1669637099346582,1669637099346582,1669637099346582,
300833b2ddd9014000000000,1,1,3100,-28,78,1669637099351431,1669637099351431,1669637099351431,
300833b2ddd9014000000000,1,1,3108,-28,0,1669637099355851,1669637099355851,1669637099355851,
300833b2ddd9014000000000,1,1,3100,-28,-26,1669637099360192,1669637099360192,1669637099360192,
300833b2ddd9014000000000,1,1,3064,-28,104,1669637099366086,1669637099366086,1669637099366086,
300833b2ddd9014000000000,1,1,3092,-28,52,1669637099371193,1669637099371193,1669637099371193,
300833b2ddd9014000000000,1,1,3104,-27,78,1669637099376006,1669637099376006,1669637099376006,
300833b2ddd9014000000000,1,1,3100,-28,0,1669637099380711,1669637099380711,1669637099380711,
300833b2ddd9014000000000,1,1,3092,-28,104,1669637099384770,1669637099384770,1669637099384770,
300833b2ddd9014000000000,1,1,3060,-28,156,1669637099390000,1669637099390000,1669637099390000,
300833b2ddd9014000000000,1,1,3084,-28,0,1669637099396630,1669637099396630,1669637099396630,
300833b2ddd9014000000000,1,1,3096,-28,52,1669637099400933,1669637099400933,1669637099400933,
300833b2ddd9014000000000,1,1,3100,-28,78,1669637099406696,1669637099406696,1669637099406696,
300833b2ddd9014000000000,1,1,3080,-28,26,1669637099411833,1669637099411833,1669637099411833,
300833b2ddd9014000000000,1,1,3084,-28,78,1669637099417818,1669637099417818,1669637099417818,
300833b2ddd9014000000000,1,1,3088,-28,78,1669637099423414,1669637099423414,1669637099423414,
300833b2ddd9014000000000,1,1,3108,-28,-78,1669637099427668,1669637099427668,1669637099427668,
300833b2ddd9014000000000,1,1,3088,-28,78,1669637099435196,1669637099435196,1669637099435196,
300833b2ddd9014000000000,1,1,3060,-28,156,1669637099440808,1669637099440808,1669637099440808,
300833b2ddd9014000000000,1,1,3080,-28,130,1669637099445067,1669637099445067,1669637099445067,
300833b2ddd9014000000000,1,1,3104,-28,52,1669637099453183,1669637099453183,1669637099453183,
300833b2ddd9014000000000,1,1,3100,-28,52,1669637099457307,1669637099457307,1669637099457307,
300833b2ddd9014000000000,1,1,3056,-28,156,1669637099463018,1669637099463018,1669637099463018,
300833b2ddd9014000000000,1,1,3072,-28,104,1669637099466757,1669637099466757,1669637099466757,
300833b2ddd9014000000000,1,1,3088,-28,-26,1669637099471966,1669637099471966,1669637099471966,
300833b2ddd9014000000000,1,1,3104,-28,104,1669637099478436,1669637099478436,1669637099478436,
300833b2ddd9014000000000,1,1,3108,-28,52,1669637099483800,1669637099483800,1669637099483800,
300833b2ddd9014000000000,1,1,3052,-28,182,1669637099487686,1669637099487686,1669637099487686,
300833b2ddd9014000000000,1,1,3080,-28,104,1669637099493429,1669637099493429,1669637099493429,
300833b2ddd9014000000000,1,1,3088,-28,78,1669637099499959,1669637099499959,1669637099499959,
300833b2ddd9014000000000,1,1,3104,-28,130,1669637099504441,1669637099504441,1669637099504441,
300833b2ddd9014000000000,1,1,3100,-28,78,1669637099509106,1669637099509106,1669637099509106,
300833b2ddd9014000000000,1,1,3056,-28,78,1669637099514489,1669637099514489,1669637099514489,
300833b2ddd9014000000000,1,1,3080,-28,52,1669637099520181,1669637099520181,1669637099520181,
300833b2ddd9014000000000,1,1,3092,-28,104,1669637099525813,1669637099525813,1669637099525813,
300833b2ddd9014000000000,1,1,3096,-28,130,1669637099531011,1669637099531011,1669637099531011,
300833b2ddd9014000000000,1,1,3092,-28,52,1669637099535527,1669637099535527,1669637099535527,
300833b2ddd9014000000000,1,1,3056,-28,156,1669637099541466,1669637099541466,1669637099541466,
300833b2ddd9014000000000,1,1,3084,-28,52,1669637099545596,1669637099545596,1669637099545596,
300833b2ddd9014000000000,1,1,3092,-28,52,1669637099551001,1669637099551001,1669637099551001,
300833b2ddd9014000000000,1,1,3100,-28,52,1669637099555995,1669637099555995,1669637099555995,
300833b2ddd9014000000000,1,1,3080,-28,26,1669637099561357,1669637099561357,1669637099561357,
300833b2ddd9014000000000,1,1,3064,-28,104,1669637099565245,1669637099565245,1669637099565245,
300833b2ddd9014000000000,1,1,3088,-28,26,1669637099569595,1669637099569595,1669637099569595,
300833b2ddd9014000000000,1,1,3092,-28,104,1669637099576073,1669637099576073,1669637099576073,
300833b2ddd9014000000000,1,1,3104,-28,0,1669637099579840,1669637099579840,1669637099579840,
300833b2ddd9014000000000,1,1,3084,-28,26,1669637099585460,1669637099585460,1669637099585460,
300833b2ddd9014000000000,1,1,3056,-28,130,1669637099591052,1669637099591052,1669637099591052,
300833b2ddd9014000000000,1,1,3072,-28,130,1669637099595887,1669637099595887,1669637099595887,
300833b2ddd9014000000000,1,1,3088,-27,156,1669637099601637,1669637099601637,1669637099601637,
300833b2ddd9014000000000,1,1,3104,-28,130,1669637099605178,1669637099605178,1669637099605178,
300833b2ddd9014000000000,1,1,3096,-28,-26,1669637099610396,1669637099610396,1669637099610396,
300833b2ddd9014000000000,1,1,3060,-28,156,1669637099615712,1669637099615712,1669637099615712,
300833b2ddd9014000000000,1,1,3080,-28,0,1669637099620554,1669637099620554,1669637099620554,
300833b2ddd9014000000000,1,1,3088,-28,104,1669637099624476,1669637099624476,1669637099624476,
300833b2ddd9014000000000,1,1,3100,-28,52,1669637099630666,1669637099630666,1669637099630666,
300833b2ddd9014000000000,1,1,3084,-28,104,1669637099635074,1669637099635074,1669637099635074,
300833b2ddd9014000000000,1,1,3052,-28,78,1669637099639133,1669637099639133,1669637099639133,
300833b2ddd9014000000000,1,1,3084,-28,52,1669637099645249,1669637099645249,1669637099645249,
300833b2ddd9014000000000,1,1,3084,-28,182,1669637099649762,1669637099649762,1669637099649762,
300833b2ddd9014000000000,1,1,3100,-28,130,1669637099655149,1669637099655149,1669637099655149,
300833b2ddd9014000000000,1,1,3080,-28,78,1669637099660948,1669637099660948,1669637099660948,
300833b2ddd9014000000000,1,1,3052,-28,156,1669637099665051,1669637099665051,1669637099665051,
300833b2ddd9014000000000,1,1,3084,-28,78,1669637099670731,1669637099670731,1669637099670731,
300833b2ddd9014000000000,1,1,3088,-28,52,1669637099674910,1669637099674910,1669637099674910,
300833b2ddd9014000000000,1,1,3100,-28,78,1669637099678678,1669637099678678,1669637099678678,
300833b2ddd9014000000000,1,1,3088,-28,130,1669637099684766,1669637099684766,1669637099684766,
300833b2ddd9014000000000,1,1,3052,-28,104,1669637099688977,1669637099688977,1669637099688977,
300833b2ddd9014000000000,1,1,3064,-28,156,1669637099693578,1669637099693578,1669637099693578,
300833b2ddd9014000000000,1,1,3084,-28,104,1669637099698642,1669637099698642,1669637099698642,
300833b2ddd9014000000000,1,1,3096,-28,130,1669637099703390,1669637099703390,1669637099703390,
300833b2ddd9014000000000,1,1,3092,-28,104,1669637099709171,1669637099709171,1669637099709171,
300833b2ddd9014000000000,1,1,3056,-28,78,1669637099713581,1669637099713581,1669637099713581,
300833b2ddd9014000000000,1,1,3068,-28,104,1669637099718029,1669637099718029,1669637099718029,
300833b2ddd9014000000000,1,1,3080,-28,104,1669637099722793,1669637099722793,1669637099722793,
300833b2ddd9014000000000,1,1,3088,-28,104,1669637099727627,1669637099727627,1669637099727627,
300833b2ddd9014000000000,1,1,3096,-28,104,1669637099733266,1669637099733266,1669637099733266,
