EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,3040,-29,104,1669770921389306,1669770921389306,1669770921389306,
300833b2ddd9014000000000,1,1,3048,-29,26,1669770921393231,1669770921393231,1669770921393231,
300833b2ddd9014000000000,1,1,3036,-29,156,1669770921399485,1669770921399485,1669770921399485,
300833b2ddd9014000000000,1,1,3052,-29,26,1669770921403078,1669770921403078,1669770921403078,
300833b2ddd9014000000000,1,1,3048,-29,0,1669770921407667,1669770921407667,1669770921407667,
300833b2ddd9014000000000,1,1,3040,-29,104,1669770921412885,1669770921412885,1669770921412885,
300833b2ddd9014000000000,1,1,3040,-29,130,1669770921418681,1669770921418681,1669770921418681,
300833b2ddd9014000000000,1,1,3052,-29,-26,1669770921422474,1669770921422474,1669770921422474,
300833b2ddd9014000000000,1,1,3040,-29,78,1669770921427343,1669770921427343,1669770921427343,
300833b2ddd9014000000000,1,1,3044,-29,104,1669770921434231,1669770921434231,1669770921434231,
300833b2ddd9014000000000,1,1,3044,-29,104,1669770921437158,1669770921437158,1669770921437158,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770921443312,1669770921443312,1669770921443312,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770921446873,1669770921446873,1669770921446873,
300833b2ddd9014000000000,1,1,3044,-29,104,1669770921453810,1669770921453810,1669770921453810,
300833b2ddd9014000000000,1,1,3044,-29,78,1669770921457544,1669770921457544,1669770921457544,
300833b2ddd9014000000000,1,1,3052,-29,26,1669770921461409,1669770921461409,1669770921461409,
300833b2ddd9014000000000,1,1,3044,-29,0,1669770921467764,1669770921467764,1669770921467764,
300833b2ddd9014000000000,1,1,3044,-29,52,1669770921473360,1669770921473360,1669770921473360,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770921477824,1669770921477824,1669770921477824,
300833b2ddd9014000000000,1,1,3040,-29,104,1669770921483452,1669770921483452,1669770921483452,
300833b2ddd9014000000000,1,1,3044,-29,26,1669770921488514,1669770921488514,1669770921488514,
300833b2ddd9014000000000,1,1,3044,-29,52,1669770921494141,1669770921494141,1669770921494141,
300833b2ddd9014000000000,1,1,3040,-29,130,1669770921497875,1669770921497875,1669770921497875,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770921502897,1669770921502897,1669770921502897,
300833b2ddd9014000000000,1,1,3036,-29,78,1669770921508445,1669770921508445,1669770921508445,
300833b2ddd9014000000000,1,1,3048,-29,104,1669770921512106,1669770921512106,1669770921512106,
300833b2ddd9014000000000,1,1,3048,-29,0,1669770921517779,1669770921517779,1669770921517779,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770921523027,1669770921523027,1669770921523027,
300833b2ddd9014000000000,1,1,3056,-29,0,1669770921526807,1669770921526807,1669770921526807,
300833b2ddd9014000000000,1,1,3040,-29,104,1669770921531586,1669770921531586,1669770921531586,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770921537726,1669770921537726,1669770921537726,
300833b2ddd9014000000000,1,1,3048,-29,0,1669770921541644,1669770921541644,1669770921541644,
300833b2ddd9014000000000,1,1,3048,-29,26,1669770921546733,1669770921546733,1669770921546733,
300833b2ddd9014000000000,1,1,3056,-29,26,1669770921551470,1669770921551470,1669770921551470,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770921557224,1669770921557224,1669770921557224,
300833b2ddd9014000000000,1,1,3044,-29,78,1669770921562495,1669770921562495,1669770921562495,
300833b2ddd9014000000000,1,1,3052,-29,0,1669770921567088,1669770921567088,1669770921567088,
300833b2ddd9014000000000,1,1,3048,-29,104,1669770921571408,1669770921571408,1669770921571408,
300833b2ddd9014000000000,1,1,3052,-29,-26,1669770921576302,1669770921576302,1669770921576302,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770921582699,1669770921582699,1669770921582699,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770921585837,1669770921585837,1669770921585837,
300833b2ddd9014000000000,1,1,3048,-29,0,1669770921590325,1669770921590325,1669770921590325,
300833b2ddd9014000000000,1,1,3044,-29,104,1669770921594896,1669770921594896,1669770921594896,
300833b2ddd9014000000000,1,1,3044,-29,130,1669770921600802,1669770921600802,1669770921600802,
300833b2ddd9014000000000,1,1,3044,-29,78,1669770921605852,1669770921605852,1669770921605852,
300833b2ddd9014000000000,1,1,3044,-29,130,1669770921610216,1669770921610216,1669770921610216,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770921615703,1669770921615703,1669770921615703,
300833b2ddd9014000000000,1,1,3052,-29,0,1669770921619867,1669770921619867,1669770921619867,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770921626051,1669770921626051,1669770921626051,
300833b2ddd9014000000000,1,1,3044,-29,130,1669770921631395,1669770921631395,1669770921631395,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770921635664,1669770921635664,1669770921635664,
300833b2ddd9014000000000,1,1,3052,-29,52,1669770921640653,1669770921640653,1669770921640653,
300833b2ddd9014000000000,1,1,3052,-29,26,1669770921645967,1669770921645967,1669770921645967,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770921651007,1669770921651007,1669770921651007,
300833b2ddd9014000000000,1,1,3040,-29,78,1669770921655586,1669770921655586,1669770921655586,
300833b2ddd9014000000000,1,1,3052,-29,26,1669770921660833,1669770921660833,1669770921660833,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770921664769,1669770921664769,1669770921664769,
300833b2ddd9014000000000,1,1,3036,-29,156,1669770921669483,1669770921669483,1669770921669483,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770921675746,1669770921675746,1669770921675746,
300833b2ddd9014000000000,1,1,3052,-29,52,1669770921680279,1669770921680279,1669770921680279,
300833b2ddd9014000000000,1,1,3052,-29,52,1669770921685004,1669770921685004,1669770921685004,
300833b2ddd9014000000000,1,1,3052,-29,26,1669770921690151,1669770921690151,1669770921690151,
300833b2ddd9014000000000,1,1,3052,-29,26,1669770921695714,1669770921695714,1669770921695714,
300833b2ddd9014000000000,1,1,3052,-29,-52,1669770921701090,1669770921701090,1669770921701090,
300833b2ddd9014000000000,1,1,3040,-29,130,1669770921703926,1669770921703926,1669770921703926,
300833b2ddd9014000000000,1,1,3044,-29,104,1669770921710011,1669770921710011,1669770921710011,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770921714232,1669770921714232,1669770921714232,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770921720433,1669770921720433,1669770921720433,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770921723272,1669770921723272,1669770921723272,
300833b2ddd9014000000000,1,1,3036,-29,26,1669770921730207,1669770921730207,1669770921730207,
300833b2ddd9014000000000,1,1,3052,-29,0,1669770921733554,1669770921733554,1669770921733554,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770921739686,1669770921739686,1669770921739686,
300833b2ddd9014000000000,1,1,3052,-29,-26,1669770921743056,1669770921743056,1669770921743056,
300833b2ddd9014000000000,1,1,3048,-29,130,1669770921747358,1669770921747358,1669770921747358,
300833b2ddd9014000000000,1,1,3052,-29,26,1669770921752704,1669770921752704,1669770921752704,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770921759174,1669770921759174,1669770921759174,
300833b2ddd9014000000000,1,1,3052,-29,26,1669770921761763,1669770921761763,1669770921761763,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770921768149,1669770921768149,1669770921768149,
300833b2ddd9014000000000,1,1,3044,-29,130,1669770921771871,1669770921771871,1669770921771871,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770921778154,1669770921778154,1669770921778154,
300833b2ddd9014000000000,1,1,3056,-29,0,1669770921782247,1669770921782247,1669770921782247,
300833b2ddd9014000000000,1,1,3052,-29,26,1669770921788344,1669770921788344,1669770921788344,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770921792292,1669770921792292,1669770921792292,
300833b2ddd9014000000000,1,1,3048,-29,104,1669770921797017,1669770921797017,1669770921797017,
300833b2ddd9014000000000,1,1,3044,-29,130,1669770921802977,1669770921802977,1669770921802977,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770921807743,1669770921807743,1669770921807743,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770921813309,1669770921813309,1669770921813309,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770921818089,1669770921818089,1669770921818089,
300833b2ddd9014000000000,1,1,3044,-29,78,1669770921822295,1669770921822295,1669770921822295,
300833b2ddd9014000000000,1,1,3056,-29,26,1669770921827664,1669770921827664,1669770921827664,
300833b2ddd9014000000000,1,1,3040,-29,104,1669770921832744,1669770921832744,1669770921832744,
300833b2ddd9014000000000,1,1,3044,-29,130,1669770921837398,1669770921837398,1669770921837398,
300833b2ddd9014000000000,1,1,3052,-29,26,1669770921842820,1669770921842820,1669770921842820,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770921847997,1669770921847997,1669770921847997,
300833b2ddd9014000000000,1,1,3044,-29,104,1669770921852875,1669770921852875,1669770921852875,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770921859015,1669770921859015,1669770921859015,
300833b2ddd9014000000000,1,1,3044,-29,130,1669770921863028,1669770921863028,1669770921863028,
300833b2ddd9014000000000,1,1,3048,-29,26,1669770921868904,1669770921868904,1669770921868904,
300833b2ddd9014000000000,1,1,3044,-29,78,1669770921872664,1669770921872664,1669770921872664,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770921879011,1669770921879011,1669770921879011,
300833b2ddd9014000000000,1,1,3044,-29,104,1669770921882753,1669770921882753,1669770921882753,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770921889481,1669770921889481,1669770921889481,
300833b2ddd9014000000000,1,1,3044,-29,104,1669770921892818,1669770921892818,1669770921892818,
300833b2ddd9014000000000,1,1,3048,-29,26,1669770921897517,1669770921897517,1669770921897517,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770921903011,1669770921903011,1669770921903011,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770921907134,1669770921907134,1669770921907134,
300833b2ddd9014000000000,1,1,3040,-29,130,1669770921911736,1669770921911736,1669770921911736,
300833b2ddd9014000000000,1,1,3040,-29,104,1669770921916210,1669770921916210,1669770921916210,
300833b2ddd9014000000000,1,1,3044,-29,26,1669770921921783,1669770921921783,1669770921921783,
300833b2ddd9014000000000,1,1,3056,-29,0,1669770921927805,1669770921927805,1669770921927805,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770921932675,1669770921932675,1669770921932675,
300833b2ddd9014000000000,1,1,3056,-29,0,1669770921935698,1669770921935698,1669770921935698,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770921941415,1669770921941415,1669770921941415,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770921947522,1669770921947522,1669770921947522,
300833b2ddd9014000000000,1,1,3056,-29,78,1669770921951725,1669770921951725,1669770921951725,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770921956472,1669770921956472,1669770921956472,
300833b2ddd9014000000000,1,1,3052,-29,104,1669770921960450,1669770921960450,1669770921960450,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770921965681,1669770921965681,1669770921965681,
300833b2ddd9014000000000,1,1,3040,-29,78,1669770921972055,1669770921972055,1669770921972055,
300833b2ddd9014000000000,1,1,3060,-29,0,1669770921975369,1669770921975369,1669770921975369,
300833b2ddd9014000000000,1,1,3052,-29,52,1669770921981091,1669770921981091,1669770921981091,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770921985912,1669770921985912,1669770921985912,
300833b2ddd9014000000000,1,1,3044,-29,78,1669770921990963,1669770921990963,1669770921990963,
300833b2ddd9014000000000,1,1,3048,-29,0,1669770921996045,1669770921996045,1669770921996045,
300833b2ddd9014000000000,1,1,3048,-29,130,1669770922000124,1669770922000124,1669770922000124,
300833b2ddd9014000000000,1,1,3044,-29,104,1669770922005386,1669770922005386,1669770922005386,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770922011682,1669770922011682,1669770922011682,
300833b2ddd9014000000000,1,1,3044,-29,78,1669770922014935,1669770922014935,1669770922014935,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770922020647,1669770922020647,1669770922020647,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770922024827,1669770922024827,1669770922024827,
300833b2ddd9014000000000,1,1,3048,-29,104,1669770922030099,1669770922030099,1669770922030099,
300833b2ddd9014000000000,1,1,3048,-29,104,1669770922035472,1669770922035472,1669770922035472,
300833b2ddd9014000000000,1,1,3052,-29,26,1669770922040669,1669770922040669,1669770922040669,
300833b2ddd9014000000000,1,1,3048,-29,104,1669770922045766,1669770922045766,1669770922045766,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770922050951,1669770922050951,1669770922050951,
300833b2ddd9014000000000,1,1,3048,-29,26,1669770922056759,1669770922056759,1669770922056759,
300833b2ddd9014000000000,1,1,3048,-29,0,1669770922059743,1669770922059743,1669770922059743,
300833b2ddd9014000000000,1,1,3040,-29,156,1669770922065088,1669770922065088,1669770922065088,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770922070248,1669770922070248,1669770922070248,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770922074389,1669770922074389,1669770922074389,
300833b2ddd9014000000000,1,1,3044,-29,130,1669770922079769,1669770922079769,1669770922079769,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770922084108,1669770922084108,1669770922084108,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770922090139,1669770922090139,1669770922090139,
300833b2ddd9014000000000,1,1,3056,-29,0,1669770922094646,1669770922094646,1669770922094646,
300833b2ddd9014000000000,1,1,3040,-29,104,1669770922100653,1669770922100653,1669770922100653,
300833b2ddd9014000000000,1,1,3048,-29,26,1669770922106358,1669770922106358,1669770922106358,
300833b2ddd9014000000000,1,1,3052,-29,26,1669770922110373,1669770922110373,1669770922110373,
300833b2ddd9014000000000,1,1,3048,-29,104,1669770922114371,1669770922114371,1669770922114371,
300833b2ddd9014000000000,1,1,3056,-29,0,1669770922121583,1669770922121583,1669770922121583,
300833b2ddd9014000000000,1,1,3052,-29,-26,1669770922126280,1669770922126280,1669770922126280,
300833b2ddd9014000000000,1,1,3044,-29,130,1669770922130522,1669770922130522,1669770922130522,
300833b2ddd9014000000000,1,1,3052,-29,52,1669770922135881,1669770922135881,1669770922135881,
300833b2ddd9014000000000,1,1,3040,-29,78,1669770922141960,1669770922141960,1669770922141960,
300833b2ddd9014000000000,1,1,3040,-29,130,1669770922146540,1669770922146540,1669770922146540,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770922151089,1669770922151089,1669770922151089,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770922156478,1669770922156478,1669770922156478,
300833b2ddd9014000000000,1,1,3048,-29,104,1669770922161975,1669770922161975,1669770922161975,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770922166953,1669770922166953,1669770922166953,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770922170804,1669770922170804,1669770922170804,
300833b2ddd9014000000000,1,1,3048,-29,26,1669770922177511,1669770922177511,1669770922177511,
300833b2ddd9014000000000,1,1,3044,-29,130,1669770922180874,1669770922180874,1669770922180874,
300833b2ddd9014000000000,1,1,3052,-29,26,1669770922185152,1669770922185152,1669770922185152,
300833b2ddd9014000000000,1,1,3048,-29,104,1669770922190513,1669770922190513,1669770922190513,
300833b2ddd9014000000000,1,1,3048,-29,26,1669770922194788,1669770922194788,1669770922194788,
300833b2ddd9014000000000,1,1,3040,-29,130,1669770922199951,1669770922199951,1669770922199951,
300833b2ddd9014000000000,1,1,3044,-29,78,1669770922204240,1669770922204240,1669770922204240,
300833b2ddd9014000000000,1,1,3044,-29,26,1669770922210374,1669770922210374,1669770922210374,
300833b2ddd9014000000000,1,1,3044,-29,52,1669770922214083,1669770922214083,1669770922214083,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770922219144,1669770922219144,1669770922219144,
300833b2ddd9014000000000,1,1,3044,-29,52,1669770922226119,1669770922226119,1669770922226119,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770922230706,1669770922230706,1669770922230706,
300833b2ddd9014000000000,1,1,3052,-29,26,1669770922235720,1669770922235720,1669770922235720,
300833b2ddd9014000000000,1,1,3052,-29,26,1669770922238868,1669770922238868,1669770922238868,
300833b2ddd9014000000000,1,1,3040,-29,104,1669770922245086,1669770922245086,1669770922245086,
300833b2ddd9014000000000,1,1,3044,-29,130,1669770922249393,1669770922249393,1669770922249393,
300833b2ddd9014000000000,1,1,3052,-29,26,1669770922254609,1669770922254609,1669770922254609,
300833b2ddd9014000000000,1,1,3048,-29,26,1669770922258913,1669770922258913,1669770922258913,
300833b2ddd9014000000000,1,1,3044,-29,130,1669770922263190,1669770922263190,1669770922263190,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770922268120,1669770922268120,1669770922268120,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770922273981,1669770922273981,1669770922273981,
300833b2ddd9014000000000,1,1,3052,-29,26,1669770922278926,1669770922278926,1669770922278926,
300833b2ddd9014000000000,1,1,3044,-29,52,1669770922284172,1669770922284172,1669770922284172,
300833b2ddd9014000000000,1,1,3044,-29,104,1669770922288211,1669770922288211,1669770922288211,
300833b2ddd9014000000000,1,1,3052,-29,26,1669770922294692,1669770922294692,1669770922294692,
300833b2ddd9014000000000,1,1,3040,-29,104,1669770922298909,1669770922298909,1669770922298909,
300833b2ddd9014000000000,1,1,3052,-29,52,1669770922304205,1669770922304205,1669770922304205,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770922308033,1669770922308033,1669770922308033,
300833b2ddd9014000000000,1,1,3056,-29,52,1669770922313038,1669770922313038,1669770922313038,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770922318497,1669770922318497,1669770922318497,
300833b2ddd9014000000000,1,1,3044,-29,104,1669770922323108,1669770922323108,1669770922323108,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770922327215,1669770922327215,1669770922327215,
300833b2ddd9014000000000,1,1,3052,-29,0,1669770922331969,1669770922331969,1669770922331969,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770922336772,1669770922336772,1669770922336772,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770922342201,1669770922342201,1669770922342201,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770922347690,1669770922347690,1669770922347690,
300833b2ddd9014000000000,1,1,3044,-29,104,1669770922352899,1669770922352899,1669770922352899,
300833b2ddd9014000000000,1,1,3056,-29,-26,1669770922358669,1669770922358669,1669770922358669,
300833b2ddd9014000000000,1,1,3044,-29,52,1669770922364871,1669770922364871,1669770922364871,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770922369670,1669770922369670,1669770922369670,
300833b2ddd9014000000000,1,1,3048,-29,26,1669770922374415,1669770922374415,1669770922374415,
300833b2ddd9014000000000,1,1,3040,-29,130,1669770922377030,1669770922377030,1669770922377030,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770922384018,1669770922384018,1669770922384018,
300833b2ddd9014000000000,1,1,3060,-29,0,1669770922386882,1669770922386882,1669770922386882,
300833b2ddd9014000000000,1,1,3052,-29,26,1669770922392994,1669770922392994,1669770922392994,
300833b2ddd9014000000000,1,1,3052,-29,26,1669770922397048,1669770922397048,1669770922397048,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770922401765,1669770922401765,1669770922401765,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770922408137,1669770922408137,1669770922408137,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770922412541,1669770922412541,1669770922412541,
300833b2ddd9014000000000,1,1,3052,-29,26,1669770922416792,1669770922416792,1669770922416792,
300833b2ddd9014000000000,1,1,3052,-29,52,1669770922422749,1669770922422749,1669770922422749,
300833b2ddd9014000000000,1,1,3052,-29,52,1669770922427554,1669770922427554,1669770922427554,
300833b2ddd9014000000000,1,1,3056,-29,0,1669770922430628,1669770922430628,1669770922430628,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770922436816,1669770922436816,1669770922436816,
300833b2ddd9014000000000,1,1,3052,-29,104,1669770922440700,1669770922440700,1669770922440700,
300833b2ddd9014000000000,1,1,3052,-29,52,1669770922445747,1669770922445747,1669770922445747,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770922450260,1669770922450260,1669770922450260,
300833b2ddd9014000000000,1,1,3052,-29,78,1669770922456832,1669770922456832,1669770922456832,
300833b2ddd9014000000000,1,1,3052,-29,52,1669770922459411,1669770922459411,1669770922459411,
300833b2ddd9014000000000,1,1,3040,-29,104,1669770922465310,1669770922465310,1669770922465310,
300833b2ddd9014000000000,1,1,3056,-29,26,1669770922470545,1669770922470545,1669770922470545,
300833b2ddd9014000000000,1,1,3052,-29,52,1669770922475598,1669770922475598,1669770922475598,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770922479273,1669770922479273,1669770922479273,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770922485658,1669770922485658,1669770922485658,
300833b2ddd9014000000000,1,1,3052,-29,52,1669770922490674,1669770922490674,1669770922490674,
300833b2ddd9014000000000,1,1,3052,-29,52,1669770922494218,1669770922494218,1669770922494218,
300833b2ddd9014000000000,1,1,3048,-29,-52,1669770922500105,1669770922500105,1669770922500105,
300833b2ddd9014000000000,1,1,3052,-29,26,1669770922504061,1669770922504061,1669770922504061,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770922509330,1669770922509330,1669770922509330,
300833b2ddd9014000000000,1,1,3048,-29,78,1669770922513918,1669770922513918,1669770922513918,
300833b2ddd9014000000000,1,1,3052,-29,0,1669770922519970,1669770922519970,1669770922519970,
300833b2ddd9014000000000,1,1,3048,-29,26,1669770922523939,1669770922523939,1669770922523939,
300833b2ddd9014000000000,1,1,3048,-29,104,1669770922528481,1669770922528481,1669770922528481,
300833b2ddd9014000000000,1,1,3044,-29,104,1669770922534212,1669770922534212,1669770922534212,
300833b2ddd9014000000000,1,1,3056,-29,-130,1669770922540337,1669770922540337,1669770922540337,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770922546545,1669770922546545,1669770922546545,
300833b2ddd9014000000000,1,1,3048,-29,52,1669770922549623,1669770922549623,1669770922549623,
300833b2ddd9014000000000,1,1,3052,-29,52,1669770922555313,1669770922555313,1669770922555313,
300833b2ddd9014000000000,1,1,3044,-29,78,1669770922560106,1669770922560106,1669770922560106,
300833b2ddd9014000000000,1,1,3044,-29,130,1669770922564075,1669770922564075,1669770922564075,
300833b2ddd9014000000000,1,1,3056,-29,26,1669770922569963,1669770922569963,1669770922569963,
