EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,3336,-20,156,1669274746113752,1669274746113752,1669274746113752,
300833b2ddd9014000000000,1,1,3328,-20,78,1669274746121366,1669274746121366,1669274746121366,
300833b2ddd9014000000000,1,1,3304,-20,182,1669274746125983,1669274746125983,1669274746125983,
300833b2ddd9014000000000,1,1,3308,-20,130,1669274746130142,1669274746130142,1669274746130142,
300833b2ddd9014000000000,1,1,3296,-20,156,1669274746134352,1669274746134352,1669274746134352,
300833b2ddd9014000000000,1,1,3312,-20,52,1669274746138839,1669274746138839,1669274746138839,
300833b2ddd9014000000000,1,1,3316,-20,130,1669274746146788,1669274746146788,1669274746146788,
300833b2ddd9014000000000,1,1,3328,-20,104,1669274746152188,1669274746152188,1669274746152188,
300833b2ddd9014000000000,1,1,3316,-20,182,1669274746156389,1669274746156389,1669274746156389,
300833b2ddd9014000000000,1,1,3344,-20,104,1669274746162801,1669274746162801,1669274746162801,
300833b2ddd9014000000000,1,1,3340,-20,156,1669274746166177,1669274746166177,1669274746166177,
300833b2ddd9014000000000,1,1,3336,-20,247,1669274746171536,1669274746171536,1669274746171536,
300833b2ddd9014000000000,1,1,3344,-20,130,1669274746177186,1669274746177186,1669274746177186,
300833b2ddd9014000000000,1,1,3328,-20,221,1669274746180020,1669274746180020,1669274746180020,
300833b2ddd9014000000000,1,1,3320,-20,156,1669274746187035,1669274746187035,1669274746187035,
300833b2ddd9014000000000,1,1,3320,-20,104,1669274746190953,1669274746190953,1669274746190953,
300833b2ddd9014000000000,1,1,3312,-20,104,1669274746196621,1669274746196621,1669274746196621,
300833b2ddd9014000000000,1,1,3296,-21,130,1669274746201366,1669274746201366,1669274746201366,
300833b2ddd9014000000000,1,1,3296,-20,182,1669274746207069,1669274746207069,1669274746207069,
300833b2ddd9014000000000,1,1,3308,-20,182,1669274746211004,1669274746211004,1669274746211004,
300833b2ddd9014000000000,1,1,3316,-21,104,1669274746216050,1669274746216050,1669274746216050,
300833b2ddd9014000000000,1,1,3324,-20,156,1669274746221463,1669274746221463,1669274746221463,
300833b2ddd9014000000000,1,1,3336,-20,182,1669274746225937,1669274746225937,1669274746225937,
300833b2ddd9014000000000,1,1,3348,-20,104,1669274746232203,1669274746232203,1669274746232203,
300833b2ddd9014000000000,1,1,3356,-20,52,1669274746236437,1669274746236437,1669274746236437,
300833b2ddd9014000000000,1,1,3332,-20,182,1669274746241199,1669274746241199,1669274746241199,
300833b2ddd9014000000000,1,1,3328,-20,221,1669274746245635,1669274746245635,1669274746245635,
300833b2ddd9014000000000,1,1,3332,-20,104,1669274746251685,1669274746251685,1669274746251685,
300833b2ddd9014000000000,1,1,3324,-20,104,1669274746255698,1669274746255698,1669274746255698,
300833b2ddd9014000000000,1,1,3304,-20,156,1669274746260972,1669274746260972,1669274746260972,
300833b2ddd9014000000000,1,1,3300,-20,182,1669274746264922,1669274746264922,1669274746264922,
300833b2ddd9014000000000,1,1,3308,-20,104,1669274746270625,1669274746270625,1669274746270625,
300833b2ddd9014000000000,1,1,3296,-20,221,1669274746275990,1669274746275990,1669274746275990,
300833b2ddd9014000000000,1,1,3316,-20,104,1669274746279696,1669274746279696,1669274746279696,
300833b2ddd9014000000000,1,1,3324,-20,130,1669274746285288,1669274746285288,1669274746285288,
300833b2ddd9014000000000,1,1,3320,-20,182,1669274746290908,1669274746290908,1669274746290908,
300833b2ddd9014000000000,1,1,3324,-20,247,1669274746296031,1669274746296031,1669274746296031,
300833b2ddd9014000000000,1,1,3332,-21,247,1669274746299796,1669274746299796,1669274746299796,
300833b2ddd9014000000000,1,1,3336,-20,221,1669274746304856,1669274746304856,1669274746304856,
300833b2ddd9014000000000,1,1,3336,-20,182,1669274746309219,1669274746309219,1669274746309219,
300833b2ddd9014000000000,1,1,3336,-20,130,1669274746314545,1669274746314545,1669274746314545,
300833b2ddd9014000000000,1,1,3316,-20,221,1669274746318815,1669274746318815,1669274746318815,
300833b2ddd9014000000000,1,1,3304,-20,247,1669274746324145,1669274746324145,1669274746324145,
300833b2ddd9014000000000,1,1,3296,-20,182,1669274746329549,1669274746329549,1669274746329549,
300833b2ddd9014000000000,1,1,3292,-20,221,1669274746335486,1669274746335486,1669274746335486,
300833b2ddd9014000000000,1,1,3308,-20,130,1669274746338274,1669274746338274,1669274746338274,
300833b2ddd9014000000000,1,1,3316,-20,104,1669274746344241,1669274746344241,1669274746344241,
300833b2ddd9014000000000,1,1,3308,-20,182,1669274746348403,1669274746348403,1669274746348403,
300833b2ddd9014000000000,1,1,3316,-20,156,1669274746354201,1669274746354201,1669274746354201,
300833b2ddd9014000000000,1,1,3324,-20,221,1669274746358321,1669274746358321,1669274746358321,
300833b2ddd9014000000000,1,1,3344,-20,104,1669274746363668,1669274746363668,1669274746363668,
300833b2ddd9014000000000,1,1,3332,-20,247,1669274746369945,1669274746369945,1669274746369945,
300833b2ddd9014000000000,1,1,3336,-20,156,1669274746375109,1669274746375109,1669274746375109,
300833b2ddd9014000000000,1,1,3328,-20,247,1669274746379744,1669274746379744,1669274746379744,
300833b2ddd9014000000000,1,1,3316,-20,221,1669274746384944,1669274746384944,1669274746384944,
300833b2ddd9014000000000,1,1,3328,-20,104,1669274746389078,1669274746389078,1669274746389078,
300833b2ddd9014000000000,1,1,3316,-20,104,1669274746395685,1669274746395685,1669274746395685,
300833b2ddd9014000000000,1,1,3316,-20,78,1669274746398998,1669274746398998,1669274746398998,
300833b2ddd9014000000000,1,1,3296,-20,221,1669274746403783,1669274746403783,1669274746403783,
300833b2ddd9014000000000,1,1,3312,-20,78,1669274746410480,1669274746410480,1669274746410480,
300833b2ddd9014000000000,1,1,3308,-20,182,1669274746415857,1669274746415857,1669274746415857,
300833b2ddd9014000000000,1,1,3316,-20,182,1669274746420424,1669274746420424,1669274746420424,
300833b2ddd9014000000000,1,1,3340,-20,78,1669274746426615,1669274746426615,1669274746426615,
300833b2ddd9014000000000,1,1,3344,-20,130,1669274746431383,1669274746431383,1669274746431383,
300833b2ddd9014000000000,1,1,3348,-20,104,1669274746436231,1669274746436231,1669274746436231,
300833b2ddd9014000000000,1,1,3336,-20,247,1669274746439889,1669274746439889,1669274746439889,
300833b2ddd9014000000000,1,1,3340,-20,130,1669274746446067,1669274746446067,1669274746446067,
300833b2ddd9014000000000,1,1,3324,-20,247,1669274746450302,1669274746450302,1669274746450302,
300833b2ddd9014000000000,1,1,3316,-20,182,1669274746454345,1669274746454345,1669274746454345,
300833b2ddd9014000000000,1,1,3304,-20,247,1669274746459398,1669274746459398,1669274746459398,
300833b2ddd9014000000000,1,1,3304,-20,130,1669274746464197,1669274746464197,1669274746464197,
300833b2ddd9014000000000,1,1,3308,-20,78,1669274746469893,1669274746469893,1669274746469893,
300833b2ddd9014000000000,1,1,3312,-20,104,1669274746475466,1669274746475466,1669274746475466,
300833b2ddd9014000000000,1,1,3304,-20,221,1669274746478542,1669274746478542,1669274746478542,
300833b2ddd9014000000000,1,1,3328,-20,104,1669274746485529,1669274746485529,1669274746485529,
300833b2ddd9014000000000,1,1,3332,-20,130,1669274746490488,1669274746490488,1669274746490488,
300833b2ddd9014000000000,1,1,3340,-20,130,1669274746494722,1669274746494722,1669274746494722,
300833b2ddd9014000000000,1,1,3336,-20,273,1669274746500566,1669274746500566,1669274746500566,
300833b2ddd9014000000000,1,1,3348,-20,156,1669274746505367,1669274746505367,1669274746505367,
300833b2ddd9014000000000,1,1,3348,-20,156,1669274746511548,1669274746511548,1669274746511548,
300833b2ddd9014000000000,1,1,3324,-20,182,1669274746517518,1669274746517518,1669274746517518,
300833b2ddd9014000000000,1,1,3312,-20,182,1669274746521852,1669274746521852,1669274746521852,
300833b2ddd9014000000000,1,1,3300,-20,221,1669274746527119,1669274746527119,1669274746527119,
300833b2ddd9014000000000,1,1,3312,-20,104,1669274746533055,1669274746533055,1669274746533055,
300833b2ddd9014000000000,1,1,3312,-20,78,1669274746538478,1669274746538478,1669274746538478,
300833b2ddd9014000000000,1,1,3304,-20,156,1669274746541582,1669274746541582,1669274746541582,
300833b2ddd9014000000000,1,1,3320,-20,104,1669274746546957,1669274746546957,1669274746546957,
300833b2ddd9014000000000,1,1,3316,-20,156,1669274746551015,1669274746551015,1669274746551015,
300833b2ddd9014000000000,1,1,3340,-20,78,1669274746557786,1669274746557786,1669274746557786,
300833b2ddd9014000000000,1,1,3332,-20,182,1669274746562822,1669274746562822,1669274746562822,
300833b2ddd9014000000000,1,1,3348,-20,78,1669274746565485,1669274746565485,1669274746565485,
300833b2ddd9014000000000,1,1,3352,-20,156,1669274746570788,1669274746570788,1669274746570788,
300833b2ddd9014000000000,1,1,3344,-20,182,1669274746576703,1669274746576703,1669274746576703,
300833b2ddd9014000000000,1,1,3340,-20,182,1669274746581733,1669274746581733,1669274746581733,
300833b2ddd9014000000000,1,1,3320,-20,247,1669274746586611,1669274746586611,1669274746586611,
300833b2ddd9014000000000,1,1,3312,-20,182,1669274746591832,1669274746591832,1669274746591832,
300833b2ddd9014000000000,1,1,3316,-20,130,1669274746596143,1669274746596143,1669274746596143,
300833b2ddd9014000000000,1,1,3300,-20,182,1669274746602202,1669274746602202,1669274746602202,
300833b2ddd9014000000000,1,1,3312,-20,104,1669274746605553,1669274746605553,1669274746605553,
300833b2ddd9014000000000,1,1,3308,-20,182,1669274746612054,1669274746612054,1669274746612054,
300833b2ddd9014000000000,1,1,3312,-20,221,1669274746616355,1669274746616355,1669274746616355,
300833b2ddd9014000000000,1,1,3332,-20,104,1669274746620258,1669274746620258,1669274746620258,
300833b2ddd9014000000000,1,1,3344,-20,130,1669274746626007,1669274746626007,1669274746626007,
300833b2ddd9014000000000,1,1,3348,-20,104,1669274746630490,1669274746630490,1669274746630490,
300833b2ddd9014000000000,1,1,3340,-20,156,1669274746636542,1669274746636542,1669274746636542,
300833b2ddd9014000000000,1,1,3340,-20,247,1669274746640059,1669274746640059,1669274746640059,
300833b2ddd9014000000000,1,1,3340,-20,221,1669274746644466,1669274746644466,1669274746644466,
300833b2ddd9014000000000,1,1,3332,-20,247,1669274746649480,1669274746649480,1669274746649480,
300833b2ddd9014000000000,1,1,3312,-20,247,1669274746656267,1669274746656267,1669274746656267,
300833b2ddd9014000000000,1,1,3324,-20,52,1669274746662098,1669274746662098,1669274746662098,
300833b2ddd9014000000000,1,1,3308,-20,130,1669274746664734,1669274746664734,1669274746664734,
300833b2ddd9014000000000,1,1,3300,-20,182,1669274746671057,1669274746671057,1669274746671057,
300833b2ddd9014000000000,1,1,3308,-20,104,1669274746674557,1669274746674557,1669274746674557,
300833b2ddd9014000000000,1,1,3324,-20,78,1669274746679784,1669274746679784,1669274746679784,
300833b2ddd9014000000000,1,1,3312,-20,247,1669274746686145,1669274746686145,1669274746686145,
300833b2ddd9014000000000,1,1,3340,-20,104,1669274746689444,1669274746689444,1669274746689444,
300833b2ddd9014000000000,1,1,3344,-20,130,1669274746694288,1669274746694288,1669274746694288,
300833b2ddd9014000000000,1,1,3340,-20,182,1669274746699280,1669274746699280,1669274746699280,
300833b2ddd9014000000000,1,1,3344,-20,221,1669274746704799,1669274746704799,1669274746704799,
300833b2ddd9014000000000,1,1,3352,-20,130,1669274746708530,1669274746708530,1669274746708530,
300833b2ddd9014000000000,1,1,3348,-20,104,1669274746714476,1669274746714476,1669274746714476,
300833b2ddd9014000000000,1,1,3336,-20,104,1669274746720106,1669274746720106,1669274746720106,
300833b2ddd9014000000000,1,1,3312,-20,182,1669274746724669,1669274746724669,1669274746724669,
300833b2ddd9014000000000,1,1,3304,-20,182,1669274746728817,1669274746728817,1669274746728817,
300833b2ddd9014000000000,1,1,3308,-20,104,1669274746734507,1669274746734507,1669274746734507,
300833b2ddd9014000000000,1,1,3300,-20,182,1669274746738416,1669274746738416,1669274746738416,
300833b2ddd9014000000000,1,1,3308,-20,182,1669274746744572,1669274746744572,1669274746744572,
300833b2ddd9014000000000,1,1,3316,-20,156,1669274746749333,1669274746749333,1669274746749333,
300833b2ddd9014000000000,1,1,3324,-20,182,1669274746754874,1669274746754874,1669274746754874,
300833b2ddd9014000000000,1,1,3344,-20,104,1669274746758566,1669274746758566,1669274746758566,
300833b2ddd9014000000000,1,1,3332,-21,247,1669274746763429,1669274746763429,1669274746763429,
300833b2ddd9014000000000,1,1,3340,-20,221,1669274746768464,1669274746768464,1669274746768464,
300833b2ddd9014000000000,1,1,3340,-20,247,1669274746773053,1669274746773053,1669274746773053,
300833b2ddd9014000000000,1,1,3352,-20,104,1669274746778877,1669274746778877,1669274746778877,
300833b2ddd9014000000000,1,1,3328,-20,247,1669274746783345,1669274746783345,1669274746783345,
300833b2ddd9014000000000,1,1,3328,-20,156,1669274746787846,1669274746787846,1669274746787846,
300833b2ddd9014000000000,1,1,3316,-20,156,1669274746792701,1669274746792701,1669274746792701,
300833b2ddd9014000000000,1,1,3304,-20,182,1669274746799038,1669274746799038,1669274746799038,
300833b2ddd9014000000000,1,1,3296,-20,182,1669274746803282,1669274746803282,1669274746803282,
300833b2ddd9014000000000,1,1,3304,-20,156,1669274746808499,1669274746808499,1669274746808499,
300833b2ddd9014000000000,1,1,3308,-20,221,1669274746811918,1669274746811918,1669274746811918,
300833b2ddd9014000000000,1,1,3328,-20,156,1669274746816779,1669274746816779,1669274746816779,
300833b2ddd9014000000000,1,1,3340,-20,130,1669274746823760,1669274746823760,1669274746823760,
300833b2ddd9014000000000,1,1,3336,-20,182,1669274746827672,1669274746827672,1669274746827672,
300833b2ddd9014000000000,1,1,3340,-20,247,1669274746831952,1669274746831952,1669274746831952,
300833b2ddd9014000000000,1,1,3344,-20,247,1669274746836254,1669274746836254,1669274746836254,
300833b2ddd9014000000000,1,1,3344,-20,156,1669274746842170,1669274746842170,1669274746842170,
300833b2ddd9014000000000,1,1,3352,-20,78,1669274746847671,1669274746847671,1669274746847671,
300833b2ddd9014000000000,1,1,3316,-20,273,1669274746854365,1669274746854365,1669274746854365,
300833b2ddd9014000000000,1,1,3324,-20,130,1669274746859471,1669274746859471,1669274746859471,
300833b2ddd9014000000000,1,1,3324,-20,104,1669274746864320,1669274746864320,1669274746864320,
300833b2ddd9014000000000,1,1,3316,-20,104,1669274746869932,1669274746869932,1669274746869932,
300833b2ddd9014000000000,1,1,3304,-20,182,1669274746874736,1669274746874736,1669274746874736,
300833b2ddd9014000000000,1,1,3312,-20,182,1669274746879397,1669274746879397,1669274746879397,
300833b2ddd9014000000000,1,1,3320,-20,182,1669274746885499,1669274746885499,1669274746885499,
300833b2ddd9014000000000,1,1,3324,-20,182,1669274746889947,1669274746889947,1669274746889947,
300833b2ddd9014000000000,1,1,3352,-20,52,1669274746894612,1669274746894612,1669274746894612,
300833b2ddd9014000000000,1,1,3340,-20,273,1669274746899808,1669274746899808,1669274746899808,
300833b2ddd9014000000000,1,1,3356,-20,156,1669274746905692,1669274746905692,1669274746905692,
300833b2ddd9014000000000,1,1,3352,-20,156,1669274746911229,1669274746911229,1669274746911229,
300833b2ddd9014000000000,1,1,3344,-20,156,1669274746916581,1669274746916581,1669274746916581,
300833b2ddd9014000000000,1,1,3336,-20,130,1669274746920755,1669274746920755,1669274746920755,
300833b2ddd9014000000000,1,1,3312,-20,156,1669274746927213,1669274746927213,1669274746927213,
300833b2ddd9014000000000,1,1,3324,-20,130,1669274746930485,1669274746930485,1669274746930485,
300833b2ddd9014000000000,1,1,3304,-20,221,1669274746936386,1669274746936386,1669274746936386,
300833b2ddd9014000000000,1,1,3312,-20,104,1669274746940544,1669274746940544,1669274746940544,
300833b2ddd9014000000000,1,1,3308,-20,247,1669274746945162,1669274746945162,1669274746945162,
300833b2ddd9014000000000,1,1,3316,-20,156,1669274746949464,1669274746949464,1669274746949464,
300833b2ddd9014000000000,1,1,3336,-20,130,1669274746954841,1669274746954841,1669274746954841,
300833b2ddd9014000000000,1,1,3340,-21,156,1669274746959145,1669274746959145,1669274746959145,
300833b2ddd9014000000000,1,1,3356,-20,104,1669274746965588,1669274746965588,1669274746965588,
300833b2ddd9014000000000,1,1,3344,-20,221,1669274746970581,1669274746970581,1669274746970581,
300833b2ddd9014000000000,1,1,3352,-20,130,1669274746976368,1669274746976368,1669274746976368,
300833b2ddd9014000000000,1,1,3344,-20,182,1669274746979671,1669274746979671,1669274746979671,
300833b2ddd9014000000000,1,1,3328,-20,221,1669274746986006,1669274746986006,1669274746986006,
300833b2ddd9014000000000,1,1,3320,-20,247,1669274746988825,1669274746988825,1669274746988825,
300833b2ddd9014000000000,1,1,3308,-20,182,1669274746994513,1669274746994513,1669274746994513,
300833b2ddd9014000000000,1,1,3304,-20,182,1669274746999115,1669274746999115,1669274746999115,
300833b2ddd9014000000000,1,1,3308,-20,182,1669274747003187,1669274747003187,1669274747003187,
300833b2ddd9014000000000,1,1,3304,-20,182,1669274747007971,1669274747007971,1669274747007971,
300833b2ddd9014000000000,1,1,3332,-20,78,1669274747014974,1669274747014974,1669274747014974,
300833b2ddd9014000000000,1,1,3324,-20,221,1669274747018892,1669274747018892,1669274747018892,
300833b2ddd9014000000000,1,1,3324,-20,247,1669274747024305,1669274747024305,1669274747024305,
300833b2ddd9014000000000,1,1,3344,-20,130,1669274747029080,1669274747029080,1669274747029080,
300833b2ddd9014000000000,1,1,3344,-20,221,1669274747033897,1669274747033897,1669274747033897,
300833b2ddd9014000000000,1,1,3360,-20,130,1669274747038706,1669274747038706,1669274747038706,
300833b2ddd9014000000000,1,1,3336,-20,247,1669274747045211,1669274747045211,1669274747045211,
300833b2ddd9014000000000,1,1,3336,-20,221,1669274747049422,1669274747049422,1669274747049422,
300833b2ddd9014000000000,1,1,3340,-20,78,1669274747053185,1669274747053185,1669274747053185,
300833b2ddd9014000000000,1,1,3312,-20,182,1669274747059169,1669274747059169,1669274747059169,
300833b2ddd9014000000000,1,1,3308,-20,130,1669274747064427,1669274747064427,1669274747064427,
300833b2ddd9014000000000,1,1,3308,-20,156,1669274747069856,1669274747069856,1669274747069856,
300833b2ddd9014000000000,1,1,3320,-20,78,1669274747072672,1669274747072672,1669274747072672,
300833b2ddd9014000000000,1,1,3328,-20,130,1669274747079411,1669274747079411,1669274747079411,
300833b2ddd9014000000000,1,1,3316,-20,221,1669274747083360,1669274747083360,1669274747083360,
300833b2ddd9014000000000,1,1,3324,-20,221,1669274747088027,1669274747088027,1669274747088027,
300833b2ddd9014000000000,1,1,3332,-20,182,1669274747092436,1669274747092436,1669274747092436,
300833b2ddd9014000000000,1,1,3344,-20,156,1669274747098627,1669274747098627,1669274747098627,
300833b2ddd9014000000000,1,1,3344,-20,182,1669274747102355,1669274747102355,1669274747102355,
300833b2ddd9014000000000,1,1,3352,-20,156,1669274747108065,1669274747108065,1669274747108065,
300833b2ddd9014000000000,1,1,3336,-20,247,1669274747112104,1669274747112104,1669274747112104,
300833b2ddd9014000000000,1,1,3344,-20,130,1669274747117563,1669274747117563,1669274747117563,
300833b2ddd9014000000000,1,1,3320,-20,247,1669274747121882,1669274747121882,1669274747121882,
300833b2ddd9014000000000,1,1,3312,-20,130,1669274747127949,1669274747127949,1669274747127949,
300833b2ddd9014000000000,1,1,3316,-20,104,1669274747133051,1669274747133051,1669274747133051,
300833b2ddd9014000000000,1,1,3304,-20,182,1669274747138223,1669274747138223,1669274747138223,
300833b2ddd9014000000000,1,1,3304,-20,221,1669274747142217,1669274747142217,1669274747142217,
300833b2ddd9014000000000,1,1,3316,-20,130,1669274747147227,1669274747147227,1669274747147227,
300833b2ddd9014000000000,1,1,3340,-20,52,1669274747153127,1669274747153127,1669274747153127,
300833b2ddd9014000000000,1,1,3344,-20,104,1669274747156851,1669274747156851,1669274747156851,
300833b2ddd9014000000000,1,1,3352,-20,130,1669274747161690,1669274747161690,1669274747161690,
300833b2ddd9014000000000,1,1,3360,-20,78,1669274747166509,1669274747166509,1669274747166509,
300833b2ddd9014000000000,1,1,3344,-20,221,1669274747171594,1669274747171594,1669274747171594,
300833b2ddd9014000000000,1,1,3340,-20,221,1669274747176311,1669274747176311,1669274747176311,
300833b2ddd9014000000000,1,1,3352,-20,156,1669274747180904,1669274747180904,1669274747180904,
300833b2ddd9014000000000,1,1,3336,-20,156,1669274747187625,1669274747187625,1669274747187625,
300833b2ddd9014000000000,1,1,3316,-20,156,1669274747191868,1669274747191868,1669274747191868,
300833b2ddd9014000000000,1,1,3308,-20,182,1669274747195559,1669274747195559,1669274747195559,
300833b2ddd9014000000000,1,1,3308,-20,130,1669274747201518,1669274747201518,1669274747201518,
300833b2ddd9014000000000,1,1,3320,-20,52,1669274747205482,1669274747205482,1669274747205482,
300833b2ddd9014000000000,1,1,3312,-20,182,1669274747211798,1669274747211798,1669274747211798,
300833b2ddd9014000000000,1,1,3336,-20,52,1669274747216541,1669274747216541,1669274747216541,
300833b2ddd9014000000000,1,1,3324,-20,247,1669274747221710,1669274747221710,1669274747221710,
300833b2ddd9014000000000,1,1,3332,-20,273,1669274747226711,1669274747226711,1669274747226711,
300833b2ddd9014000000000,1,1,3356,-20,130,1669274747231573,1669274747231573,1669274747231573,
300833b2ddd9014000000000,1,1,3356,-20,156,1669274747235891,1669274747235891,1669274747235891,
300833b2ddd9014000000000,1,1,3364,-20,78,1669274747241011,1669274747241011,1669274747241011,
300833b2ddd9014000000000,1,1,3340,-20,247,1669274747246008,1669274747246008,1669274747246008,
300833b2ddd9014000000000,1,1,3340,-20,130,1669274747251711,1669274747251711,1669274747251711,
300833b2ddd9014000000000,1,1,3320,-20,221,1669274747257014,1669274747257014,1669274747257014,
300833b2ddd9014000000000,1,1,3324,-20,104,1669274747261048,1669274747261048,1669274747261048,
300833b2ddd9014000000000,1,1,3320,-20,104,1669274747265862,1669274747265862,1669274747265862,
300833b2ddd9014000000000,1,1,3320,-20,52,1669274747271550,1669274747271550,1669274747271550,
300833b2ddd9014000000000,1,1,3308,-20,182,1669274747276384,1669274747276384,1669274747276384,
300833b2ddd9014000000000,1,1,3328,-20,104,1669274747281110,1669274747281110,1669274747281110,
300833b2ddd9014000000000,1,1,3320,-20,221,1669274747286350,1669274747286350,1669274747286350,
300833b2ddd9014000000000,1,1,3328,-20,221,1669274747291131,1669274747291131,1669274747291131,
300833b2ddd9014000000000,1,1,3348,-21,130,1669274747295206,1669274747295206,1669274747295206,
300833b2ddd9014000000000,1,1,3344,-20,182,1669274747301621,1669274747301621,1669274747301621,
300833b2ddd9014000000000,1,1,3348,-20,247,1669274747305743,1669274747305743,1669274747305743,
300833b2ddd9014000000000,1,1,3340,-20,182,1669274747311400,1669274747311400,1669274747311400,
300833b2ddd9014000000000,1,1,3348,-20,104,1669274747316045,1669274747316045,1669274747316045,
300833b2ddd9014000000000,1,1,3324,-20,182,1669274747321147,1669274747321147,1669274747321147,
300833b2ddd9014000000000,1,1,3312,-20,182,1669274747327032,1669274747327032,1669274747327032,
